    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1828851657 0.0000000000 
    0    0    0    0    1    1    1    1 0.3171148343 0.0000000000 
    0    0    0    0    2    0    2    0 0.1972101545 0.0000000000 
    0    0    0    0    2    1    2    1 0.3027898455 0.0000000000 
    0    0    0    0    3    0    3    0 0.2990725393 0.0000000000 
    0    0    0    0    3    1    3    1 0.2009274607 0.0000000000 
    0    0    0    0    4    0    4    0 0.2095381720 0.0000000000 
    0    0    0    0    4    1    4    1 0.2904618280 0.0000000000 
    0    0    0    0    5    0    5    0 0.2160058270 0.0000000000 
    0    0    0    0    5    1    5    1 0.2839941730 0.0000000000 
    0    0    0    0    6    0    6    0 0.2905762832 0.0000000000 
    0    0    0    0    6    1    6    1 0.2094237168 0.0000000000 
    0    0    0    0    7    0    7    0 0.2160058270 0.0000000000 
    0    0    0    0    7    1    7    1 0.2839941730 0.0000000000 
    0    0    0    0    8    0    8    0 0.2095381720 0.0000000000 
    0    0    0    0    8    1    8    1 0.2904618280 0.0000000000 
    0    0    0    0    9    0    9    0 0.2990725393 0.0000000000 
    0    0    0    0    9    1    9    1 0.2009274607 0.0000000000 
    0    0    0    0   10    0   10    0 0.1972101545 0.0000000000 
    0    0    0    0   10    1   10    1 0.3027898455 0.0000000000 
    0    0    0    0   11    0   11    0 0.1828851657 0.0000000000 
    0    0    0    0   11    1   11    1 0.3171148343 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0420171078 0.0000000000 
    0    0    0    1    2    1    2    0 0.0037994349 0.0000000000 
    0    0    0    1    3    1    3    0 0.1170160210 0.0000000000 
    0    0    0    1    4    1    4    0 0.0692527253 0.0000000000 
    0    0    0    1    5    1    5    0 0.0530927489 0.0000000000 
    0    0    0    1    6    1    6    0 0.0977123553 0.0000000000 
    0    0    0    1    7    1    7    0 0.0530927489 0.0000000000 
    0    0    0    1    8    1    8    0 0.0692527253 0.0000000000 
    0    0    0    1    9    1    9    0 0.1170160210 0.0000000000 
    0    0    0    1   10    1   10    0 0.0037994349 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0420171078 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0420171078 0.0000000000 
    0    1    0    0    2    0    2    1 0.0037994349 0.0000000000 
    0    1    0    0    3    0    3    1 0.1170160210 0.0000000000 
    0    1    0    0    4    0    4    1 0.0692527253 0.0000000000 
    0    1    0    0    5    0    5    1 0.0530927489 0.0000000000 
    0    1    0    0    6    0    6    1 0.0977123553 0.0000000000 
    0    1    0    0    7    0    7    1 0.0530927489 0.0000000000 
    0    1    0    0    8    0    8    1 0.0692527253 0.0000000000 
    0    1    0    0    9    0    9    1 0.1170160210 0.0000000000 
    0    1    0    0   10    0   10    1 0.0037994349 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0420171078 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3171148343 0.0000000000 
    0    1    0    1    1    1    1    1 0.1828851657 0.0000000000 
    0    1    0    1    2    0    2    0 0.3027898455 0.0000000000 
    0    1    0    1    2    1    2    1 0.1972101545 0.0000000000 
    0    1    0    1    3    0    3    0 0.2009274607 0.0000000000 
    0    1    0    1    3    1    3    1 0.2990725393 0.0000000000 
    0    1    0    1    4    0    4    0 0.2904618280 0.0000000000 
    0    1    0    1    4    1    4    1 0.2095381720 0.0000000000 
    0    1    0    1    5    0    5    0 0.2839941730 0.0000000000 
    0    1    0    1    5    1    5    1 0.2160058270 0.0000000000 
    0    1    0    1    6    0    6    0 0.2094237168 0.0000000000 
    0    1    0    1    6    1    6    1 0.2905762832 0.0000000000 
    0    1    0    1    7    0    7    0 0.2839941730 0.0000000000 
    0    1    0    1    7    1    7    1 0.2160058270 0.0000000000 
    0    1    0    1    8    0    8    0 0.2904618280 0.0000000000 
    0    1    0    1    8    1    8    1 0.2095381720 0.0000000000 
    0    1    0    1    9    0    9    0 0.2009274607 0.0000000000 
    0    1    0    1    9    1    9    1 0.2990725393 0.0000000000 
    0    1    0    1   10    0   10    0 0.3027898455 0.0000000000 
    0    1    0    1   10    1   10    1 0.1972101545 0.0000000000 
    0    1    0    1   11    0   11    0 0.3171148343 0.0000000000 
    0    1    0    1   11    1   11    1 0.1828851657 0.0000000000 
