    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1974295114 0.0000000000 
    0    0    0    0    1    1    1    1 0.3025704886 0.0000000000 
    0    0    0    0    2    0    2    0 0.1915914291 0.0000000000 
    0    0    0    0    2    1    2    1 0.3084085709 0.0000000000 
    0    0    0    0    3    0    3    0 0.2481949094 0.0000000000 
    0    0    0    0    3    1    3    1 0.2518050906 0.0000000000 
    0    0    0    0    4    0    4    0 0.2476975818 0.0000000000 
    0    0    0    0    4    1    4    1 0.2523024182 0.0000000000 
    0    0    0    0    5    0    5    0 0.2450343684 0.0000000000 
    0    0    0    0    5    1    5    1 0.2549656316 0.0000000000 
    0    0    0    0    6    0    6    0 0.2386383761 0.0000000000 
    0    0    0    0    6    1    6    1 0.2613616239 0.0000000000 
    0    0    0    0    7    0    7    0 0.2487087469 0.0000000000 
    0    0    0    0    7    1    7    1 0.2512912531 0.0000000000 
    0    0    0    0    8    0    8    0 0.2417062301 0.0000000000 
    0    0    0    0    8    1    8    1 0.2582937699 0.0000000000 
    0    0    0    0    9    0    9    0 0.2647653203 0.0000000000 
    0    0    0    0    9    1    9    1 0.2352346797 0.0000000000 
    0    0    0    0   10    0   10    0 0.1730768585 0.0000000000 
    0    0    0    0   10    1   10    1 0.3269231415 0.0000000000 
    0    0    0    0   11    0   11    0 0.2031566680 0.0000000000 
    0    0    0    0   11    1   11    1 0.2968433320 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0896018021 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0111120368 0.0000000000 
    0    0    0    1    3    1    3    0 0.0030717911 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0480460031 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0114070145 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0104144113 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0092528350 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0409587305 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0254507107 0.0000000000 
    0    0    0    1   10    1   10    0 0.0059234899 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0954258940 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0896018021 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0111120368 0.0000000000 
    0    1    0    0    3    0    3    1 0.0030717911 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0480460031 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0114070145 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0104144113 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0092528350 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0409587305 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0254507107 0.0000000000 
    0    1    0    0   10    0   10    1 0.0059234899 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0954258940 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3025704886 0.0000000000 
    0    1    0    1    1    1    1    1 0.1974295114 0.0000000000 
    0    1    0    1    2    0    2    0 0.3084085709 0.0000000000 
    0    1    0    1    2    1    2    1 0.1915914291 0.0000000000 
    0    1    0    1    3    0    3    0 0.2518050906 0.0000000000 
    0    1    0    1    3    1    3    1 0.2481949094 0.0000000000 
    0    1    0    1    4    0    4    0 0.2523024182 0.0000000000 
    0    1    0    1    4    1    4    1 0.2476975818 0.0000000000 
    0    1    0    1    5    0    5    0 0.2549656316 0.0000000000 
    0    1    0    1    5    1    5    1 0.2450343684 0.0000000000 
    0    1    0    1    6    0    6    0 0.2613616239 0.0000000000 
    0    1    0    1    6    1    6    1 0.2386383761 0.0000000000 
    0    1    0    1    7    0    7    0 0.2512912531 0.0000000000 
    0    1    0    1    7    1    7    1 0.2487087469 0.0000000000 
    0    1    0    1    8    0    8    0 0.2582937699 0.0000000000 
    0    1    0    1    8    1    8    1 0.2417062301 0.0000000000 
    0    1    0    1    9    0    9    0 0.2352346797 0.0000000000 
    0    1    0    1    9    1    9    1 0.2647653203 0.0000000000 
    0    1    0    1   10    0   10    0 0.3269231415 0.0000000000 
    0    1    0    1   10    1   10    1 0.1730768585 0.0000000000 
    0    1    0    1   11    0   11    0 0.2968433320 0.0000000000 
    0    1    0    1   11    1   11    1 0.2031566680 0.0000000000 
