    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1619932651 0.0000000000 
    0    0    0    0    1    1    1    1 0.3380067349 0.0000000000 
    0    0    0    0    2    0    2    0 0.2545752518 0.0000000000 
    0    0    0    0    2    1    2    1 0.2454247482 0.0000000000 
    0    0    0    0    3    0    3    0 0.2538679876 0.0000000000 
    0    0    0    0    3    1    3    1 0.2461320124 0.0000000000 
    0    0    0    0    4    0    4    0 0.2028727319 0.0000000000 
    0    0    0    0    4    1    4    1 0.2971272681 0.0000000000 
    0    0    0    0    5    0    5    0 0.2567000446 0.0000000000 
    0    0    0    0    5    1    5    1 0.2432999554 0.0000000000 
    0    0    0    0    6    0    6    0 0.2402633317 0.0000000000 
    0    0    0    0    6    1    6    1 0.2597366683 0.0000000000 
    0    0    0    0    7    0    7    0 0.2386804526 0.0000000000 
    0    0    0    0    7    1    7    1 0.2613195474 0.0000000000 
    0    0    0    0    8    0    8    0 0.2460341177 0.0000000000 
    0    0    0    0    8    1    8    1 0.2539658823 0.0000000000 
    0    0    0    0    9    0    9    0 0.1969329469 0.0000000000 
    0    0    0    0    9    1    9    1 0.3030670531 0.0000000000 
    0    0    0    0   10    0   10    0 0.3060376157 0.0000000000 
    0    0    0    0   10    1   10    1 0.1939623843 0.0000000000 
    0    0    0    0   11    0   11    0 0.1420422546 0.0000000000 
    0    0    0    0   11    1   11    1 0.3579577454 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0924910071 0.0000000000 
    0    0    0    1    2    1    2    0 0.0620509431 0.0000000000 
    0    0    0    1    3    1    3    0 0.0074671708 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0465449874 0.0000000000 
    0    0    0    1    5    1    5    0 0.0433876360 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0053643714 0.0000000000 
    0    0    0    1    7    1    7    0 0.0416068815 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0161777219 0.0000000000 
    0    0    0    1    9    1    9    0 0.0376231068 0.0000000000 
    0    0    0    1   10    1   10    0 0.0659334232 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0679562271 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0924910071 0.0000000000 
    0    1    0    0    2    0    2    1 0.0620509431 0.0000000000 
    0    1    0    0    3    0    3    1 0.0074671708 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0465449874 0.0000000000 
    0    1    0    0    5    0    5    1 0.0433876360 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0053643714 0.0000000000 
    0    1    0    0    7    0    7    1 0.0416068815 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0161777219 0.0000000000 
    0    1    0    0    9    0    9    1 0.0376231068 0.0000000000 
    0    1    0    0   10    0   10    1 0.0659334232 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0679562271 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3380067349 0.0000000000 
    0    1    0    1    1    1    1    1 0.1619932651 0.0000000000 
    0    1    0    1    2    0    2    0 0.2454247482 0.0000000000 
    0    1    0    1    2    1    2    1 0.2545752518 0.0000000000 
    0    1    0    1    3    0    3    0 0.2461320124 0.0000000000 
    0    1    0    1    3    1    3    1 0.2538679876 0.0000000000 
    0    1    0    1    4    0    4    0 0.2971272681 0.0000000000 
    0    1    0    1    4    1    4    1 0.2028727319 0.0000000000 
    0    1    0    1    5    0    5    0 0.2432999554 0.0000000000 
    0    1    0    1    5    1    5    1 0.2567000446 0.0000000000 
    0    1    0    1    6    0    6    0 0.2597366683 0.0000000000 
    0    1    0    1    6    1    6    1 0.2402633317 0.0000000000 
    0    1    0    1    7    0    7    0 0.2613195474 0.0000000000 
    0    1    0    1    7    1    7    1 0.2386804526 0.0000000000 
    0    1    0    1    8    0    8    0 0.2539658823 0.0000000000 
    0    1    0    1    8    1    8    1 0.2460341177 0.0000000000 
    0    1    0    1    9    0    9    0 0.3030670531 0.0000000000 
    0    1    0    1    9    1    9    1 0.1969329469 0.0000000000 
    0    1    0    1   10    0   10    0 0.1939623843 0.0000000000 
    0    1    0    1   10    1   10    1 0.3060376157 0.0000000000 
    0    1    0    1   11    0   11    0 0.3579577454 0.0000000000 
    0    1    0    1   11    1   11    1 0.1420422546 0.0000000000 
