    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2785319285 0.0000000000 
    0    0    0    0    1    1    1    1 0.2214680715 0.0000000000 
    0    0    0    0    2    0    2    0 0.2034963920 0.0000000000 
    0    0    0    0    2    1    2    1 0.2965036080 0.0000000000 
    0    0    0    0    3    0    3    0 0.1937883185 0.0000000000 
    0    0    0    0    3    1    3    1 0.3062116815 0.0000000000 
    0    0    0    0    4    0    4    0 0.2240781344 0.0000000000 
    0    0    0    0    4    1    4    1 0.2759218656 0.0000000000 
    0    0    0    0    5    0    5    0 0.2249255205 0.0000000000 
    0    0    0    0    5    1    5    1 0.2750744795 0.0000000000 
    0    0    0    0    6    0    6    0 0.2228000861 0.0000000000 
    0    0    0    0    6    1    6    1 0.2771999139 0.0000000000 
    0    0    0    0    7    0    7    0 0.2309920237 0.0000000000 
    0    0    0    0    7    1    7    1 0.2690079763 0.0000000000 
    0    0    0    0    8    0    8    0 0.2404108424 0.0000000000 
    0    0    0    0    8    1    8    1 0.2595891576 0.0000000000 
    0    0    0    0    9    0    9    0 0.1937883185 0.0000000000 
    0    0    0    0    9    1    9    1 0.3062116815 0.0000000000 
    0    0    0    0   10    0   10    0 0.2062460131 0.0000000000 
    0    0    0    0   10    1   10    1 0.2937539869 0.0000000000 
    0    0    0    0   11    0   11    0 0.2809424223 0.0000000000 
    0    0    0    0   11    1   11    1 0.2190575777 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1315246312 0.0000000000 
    0    0    0    1    2    1    2    0 0.0729038166 0.0000000000 
    0    0    0    1    3    1    3    0 0.0778289578 0.0000000000 
    0    0    0    1    4    1    4    0 0.1209540039 0.0000000000 
    0    0    0    1    5    1    5    0 0.0889807818 0.0000000000 
    0    0    0    1    6    1    6    0 0.1587245913 0.0000000000 
    0    0    0    1    7    1    7    0 0.1507491753 0.0000000000 
    0    0    0    1    8    1    8    0 0.1005927588 0.0000000000 
    0    0    0    1    9    1    9    0 0.0778289578 0.0000000000 
    0    0    0    1   10    1   10    0 0.0696551322 0.0000000000 
    0    0    0    1   11    1   11    0 0.1309889660 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1315246312 0.0000000000 
    0    1    0    0    2    0    2    1 0.0729038166 0.0000000000 
    0    1    0    0    3    0    3    1 0.0778289578 0.0000000000 
    0    1    0    0    4    0    4    1 0.1209540039 0.0000000000 
    0    1    0    0    5    0    5    1 0.0889807818 0.0000000000 
    0    1    0    0    6    0    6    1 0.1587245913 0.0000000000 
    0    1    0    0    7    0    7    1 0.1507491753 0.0000000000 
    0    1    0    0    8    0    8    1 0.1005927588 0.0000000000 
    0    1    0    0    9    0    9    1 0.0778289578 0.0000000000 
    0    1    0    0   10    0   10    1 0.0696551322 0.0000000000 
    0    1    0    0   11    0   11    1 0.1309889660 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2214680715 0.0000000000 
    0    1    0    1    1    1    1    1 0.2785319285 0.0000000000 
    0    1    0    1    2    0    2    0 0.2965036080 0.0000000000 
    0    1    0    1    2    1    2    1 0.2034963920 0.0000000000 
    0    1    0    1    3    0    3    0 0.3062116815 0.0000000000 
    0    1    0    1    3    1    3    1 0.1937883185 0.0000000000 
    0    1    0    1    4    0    4    0 0.2759218656 0.0000000000 
    0    1    0    1    4    1    4    1 0.2240781344 0.0000000000 
    0    1    0    1    5    0    5    0 0.2750744795 0.0000000000 
    0    1    0    1    5    1    5    1 0.2249255205 0.0000000000 
    0    1    0    1    6    0    6    0 0.2771999139 0.0000000000 
    0    1    0    1    6    1    6    1 0.2228000861 0.0000000000 
    0    1    0    1    7    0    7    0 0.2690079763 0.0000000000 
    0    1    0    1    7    1    7    1 0.2309920237 0.0000000000 
    0    1    0    1    8    0    8    0 0.2595891576 0.0000000000 
    0    1    0    1    8    1    8    1 0.2404108424 0.0000000000 
    0    1    0    1    9    0    9    0 0.3062116815 0.0000000000 
    0    1    0    1    9    1    9    1 0.1937883185 0.0000000000 
    0    1    0    1   10    0   10    0 0.2937539869 0.0000000000 
    0    1    0    1   10    1   10    1 0.2062460131 0.0000000000 
    0    1    0    1   11    0   11    0 0.2190575777 0.0000000000 
    0    1    0    1   11    1   11    1 0.2809424223 0.0000000000 
