    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2534190393 0.0000000000 
    0    0    0    0    1    1    1    1 0.2465809607 0.0000000000 
    0    0    0    0    2    0    2    0 0.1775521284 0.0000000000 
    0    0    0    0    2    1    2    1 0.3224478716 0.0000000000 
    0    0    0    0    3    0    3    0 0.2345280961 0.0000000000 
    0    0    0    0    3    1    3    1 0.2654719039 0.0000000000 
    0    0    0    0    4    0    4    0 0.2421460366 0.0000000000 
    0    0    0    0    4    1    4    1 0.2578539634 0.0000000000 
    0    0    0    0    5    0    5    0 0.2592613851 0.0000000000 
    0    0    0    0    5    1    5    1 0.2407386149 0.0000000000 
    0    0    0    0    6    0    6    0 0.1930381960 0.0000000000 
    0    0    0    0    6    1    6    1 0.3069618040 0.0000000000 
    0    0    0    0    7    0    7    0 0.2487223278 0.0000000000 
    0    0    0    0    7    1    7    1 0.2512776722 0.0000000000 
    0    0    0    0    8    0    8    0 0.2564975669 0.0000000000 
    0    0    0    0    8    1    8    1 0.2435024331 0.0000000000 
    0    0    0    0    9    0    9    0 0.2029221628 0.0000000000 
    0    0    0    0    9    1    9    1 0.2970778372 0.0000000000 
    0    0    0    0   10    0   10    0 0.1780687366 0.0000000000 
    0    0    0    0   10    1   10    1 0.3219312634 0.0000000000 
    0    0    0    0   11    0   11    0 0.2538443244 0.0000000000 
    0    0    0    0   11    1   11    1 0.2461556756 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0320806579 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0930701678 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0406488646 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0560643623 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0280284806 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0030628518 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0335576311 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0440742635 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0107147259 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0950133963 0.0000000000 
    0    0    0    1   11    1   11    0 0.0323875136 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0320806579 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0930701678 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0406488646 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0560643623 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0280284806 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0030628518 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0335576311 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0440742635 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0107147259 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0950133963 0.0000000000 
    0    1    0    0   11    0   11    1 0.0323875136 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2465809607 0.0000000000 
    0    1    0    1    1    1    1    1 0.2534190393 0.0000000000 
    0    1    0    1    2    0    2    0 0.3224478716 0.0000000000 
    0    1    0    1    2    1    2    1 0.1775521284 0.0000000000 
    0    1    0    1    3    0    3    0 0.2654719039 0.0000000000 
    0    1    0    1    3    1    3    1 0.2345280961 0.0000000000 
    0    1    0    1    4    0    4    0 0.2578539634 0.0000000000 
    0    1    0    1    4    1    4    1 0.2421460366 0.0000000000 
    0    1    0    1    5    0    5    0 0.2407386149 0.0000000000 
    0    1    0    1    5    1    5    1 0.2592613851 0.0000000000 
    0    1    0    1    6    0    6    0 0.3069618040 0.0000000000 
    0    1    0    1    6    1    6    1 0.1930381960 0.0000000000 
    0    1    0    1    7    0    7    0 0.2512776722 0.0000000000 
    0    1    0    1    7    1    7    1 0.2487223278 0.0000000000 
    0    1    0    1    8    0    8    0 0.2435024331 0.0000000000 
    0    1    0    1    8    1    8    1 0.2564975669 0.0000000000 
    0    1    0    1    9    0    9    0 0.2970778372 0.0000000000 
    0    1    0    1    9    1    9    1 0.2029221628 0.0000000000 
    0    1    0    1   10    0   10    0 0.3219312634 0.0000000000 
    0    1    0    1   10    1   10    1 0.1780687366 0.0000000000 
    0    1    0    1   11    0   11    0 0.2461556756 0.0000000000 
    0    1    0    1   11    1   11    1 0.2538443244 0.0000000000 
