    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1375154938 0.0000000000 
    0    0    0    0    1    1    1    1 0.3624845062 0.0000000000 
    0    0    0    0    2    0    2    0 0.2335888340 0.0000000000 
    0    0    0    0    2    1    2    1 0.2664111660 0.0000000000 
    0    0    0    0    3    0    3    0 0.2986658166 0.0000000000 
    0    0    0    0    3    1    3    1 0.2013341834 0.0000000000 
    0    0    0    0    4    0    4    0 0.1604597111 0.0000000000 
    0    0    0    0    4    1    4    1 0.3395402889 0.0000000000 
    0    0    0    0    5    0    5    0 0.2986658166 0.0000000000 
    0    0    0    0    5    1    5    1 0.2013341834 0.0000000000 
    0    0    0    0    6    0    6    0 0.2335888340 0.0000000000 
    0    0    0    0    6    1    6    1 0.2664111660 0.0000000000 
    0    0    0    0    7    0    7    0 0.1375154938 0.0000000000 
    0    0    0    0    7    1    7    1 0.3624845062 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.2249690124 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0328223321 0.0000000000 
    0    0    0    1    3    1    3    0 0.0973316333 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1790805777 0.0000000000 
    0    0    0    1    5    1    5    0 0.0973316333 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0328223321 0.0000000000 
    0    0    0    1    7    1    7    0 -0.2249690124 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.2249690124 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0328223321 0.0000000000 
    0    1    0    0    3    0    3    1 0.0973316333 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1790805777 0.0000000000 
    0    1    0    0    5    0    5    1 0.0973316333 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0328223321 0.0000000000 
    0    1    0    0    7    0    7    1 -0.2249690124 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3624845062 0.0000000000 
    0    1    0    1    1    1    1    1 0.1375154938 0.0000000000 
    0    1    0    1    2    0    2    0 0.2664111660 0.0000000000 
    0    1    0    1    2    1    2    1 0.2335888340 0.0000000000 
    0    1    0    1    3    0    3    0 0.2013341834 0.0000000000 
    0    1    0    1    3    1    3    1 0.2986658166 0.0000000000 
    0    1    0    1    4    0    4    0 0.3395402889 0.0000000000 
    0    1    0    1    4    1    4    1 0.1604597111 0.0000000000 
    0    1    0    1    5    0    5    0 0.2013341834 0.0000000000 
    0    1    0    1    5    1    5    1 0.2986658166 0.0000000000 
    0    1    0    1    6    0    6    0 0.2664111660 0.0000000000 
    0    1    0    1    6    1    6    1 0.2335888340 0.0000000000 
    0    1    0    1    7    0    7    0 0.3624845062 0.0000000000 
    0    1    0    1    7    1    7    1 0.1375154938 0.0000000000 
