    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2147085602 0.0000000000 
    0    0    0    0    1    1    1    1 0.2852914398 0.0000000000 
    0    0    0    0    2    0    2    0 0.2032778479 0.0000000000 
    0    0    0    0    2    1    2    1 0.2967221521 0.0000000000 
    0    0    0    0    3    0    3    0 0.2512625583 0.0000000000 
    0    0    0    0    3    1    3    1 0.2487374417 0.0000000000 
    0    0    0    0    4    0    4    0 0.2554894744 0.0000000000 
    0    0    0    0    4    1    4    1 0.2445105256 0.0000000000 
    0    0    0    0    5    0    5    0 0.1971064158 0.0000000000 
    0    0    0    0    5    1    5    1 0.3028935842 0.0000000000 
    0    0    0    0    6    0    6    0 0.2244164350 0.0000000000 
    0    0    0    0    6    1    6    1 0.2755835650 0.0000000000 
    0    0    0    0    7    0    7    0 0.2526909148 0.0000000000 
    0    0    0    0    7    1    7    1 0.2473090852 0.0000000000 
    0    0    0    0    8    0    8    0 0.2341138488 0.0000000000 
    0    0    0    0    8    1    8    1 0.2658861512 0.0000000000 
    0    0    0    0    9    0    9    0 0.2512625583 0.0000000000 
    0    0    0    0    9    1    9    1 0.2487374417 0.0000000000 
    0    0    0    0   10    0   10    0 0.2017030722 0.0000000000 
    0    0    0    0   10    1   10    1 0.2982969278 0.0000000000 
    0    0    0    0   11    0   11    0 0.2139683145 0.0000000000 
    0    0    0    0   11    1   11    1 0.2860316855 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0705828797 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0934443042 0.0000000000 
    0    0    0    1    3    1    3    0 0.0025251166 0.0000000000 
    0    0    0    1    4    1    4    0 0.0109789489 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1057871684 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0511671300 0.0000000000 
    0    0    0    1    7    1    7    0 0.0053818295 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0317723025 0.0000000000 
    0    0    0    1    9    1    9    0 0.0025251166 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0965938557 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0720633711 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0705828797 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0934443042 0.0000000000 
    0    1    0    0    3    0    3    1 0.0025251166 0.0000000000 
    0    1    0    0    4    0    4    1 0.0109789489 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1057871684 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0511671300 0.0000000000 
    0    1    0    0    7    0    7    1 0.0053818295 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0317723025 0.0000000000 
    0    1    0    0    9    0    9    1 0.0025251166 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0965938557 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0720633711 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2852914398 0.0000000000 
    0    1    0    1    1    1    1    1 0.2147085602 0.0000000000 
    0    1    0    1    2    0    2    0 0.2967221521 0.0000000000 
    0    1    0    1    2    1    2    1 0.2032778479 0.0000000000 
    0    1    0    1    3    0    3    0 0.2487374417 0.0000000000 
    0    1    0    1    3    1    3    1 0.2512625583 0.0000000000 
    0    1    0    1    4    0    4    0 0.2445105256 0.0000000000 
    0    1    0    1    4    1    4    1 0.2554894744 0.0000000000 
    0    1    0    1    5    0    5    0 0.3028935842 0.0000000000 
    0    1    0    1    5    1    5    1 0.1971064158 0.0000000000 
    0    1    0    1    6    0    6    0 0.2755835650 0.0000000000 
    0    1    0    1    6    1    6    1 0.2244164350 0.0000000000 
    0    1    0    1    7    0    7    0 0.2473090852 0.0000000000 
    0    1    0    1    7    1    7    1 0.2526909148 0.0000000000 
    0    1    0    1    8    0    8    0 0.2658861512 0.0000000000 
    0    1    0    1    8    1    8    1 0.2341138488 0.0000000000 
    0    1    0    1    9    0    9    0 0.2487374417 0.0000000000 
    0    1    0    1    9    1    9    1 0.2512625583 0.0000000000 
    0    1    0    1   10    0   10    0 0.2982969278 0.0000000000 
    0    1    0    1   10    1   10    1 0.2017030722 0.0000000000 
    0    1    0    1   11    0   11    0 0.2860316855 0.0000000000 
    0    1    0    1   11    1   11    1 0.2139683145 0.0000000000 
