    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2837780874 0.0000000000 
    0    0    0    0    1    1    1    1 0.2162219126 0.0000000000 
    0    0    0    0    2    0    2    0 0.2797134541 0.0000000000 
    0    0    0    0    2    1    2    1 0.2202865459 0.0000000000 
    0    0    0    0    3    0    3    0 0.2770467720 0.0000000000 
    0    0    0    0    3    1    3    1 0.2229532280 0.0000000000 
    0    0    0    0    4    0    4    0 0.2527020047 0.0000000000 
    0    0    0    0    4    1    4    1 0.2472979953 0.0000000000 
    0    0    0    0    5    0    5    0 0.2038708070 0.0000000000 
    0    0    0    0    5    1    5    1 0.2961291930 0.0000000000 
    0    0    0    0    6    0    6    0 0.1728235327 0.0000000000 
    0    0    0    0    6    1    6    1 0.3271764673 0.0000000000 
    0    0    0    0    7    0    7    0 0.1798613878 0.0000000000 
    0    0    0    0    7    1    7    1 0.3201386122 0.0000000000 
    0    0    0    0    8    0    8    0 0.1921448622 0.0000000000 
    0    0    0    0    8    1    8    1 0.3078551378 0.0000000000 
    0    0    0    0    9    0    9    0 0.1945642646 0.0000000000 
    0    0    0    0    9    1    9    1 0.3054357354 0.0000000000 
    0    0    0    0   10    0   10    0 0.2119851120 0.0000000000 
    0    0    0    0   10    1   10    1 0.2880148880 0.0000000000 
    0    0    0    0   11    0   11    0 0.2515097155 0.0000000000 
    0    0    0    0   11    1   11    1 0.2484902845 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1638489879 0.0000000000 
    0    0    0    1    2    1    2    0 0.0801448371 0.0000000000 
    0    0    0    1    3    1    3    0 0.0512875658 0.0000000000 
    0    0    0    1    4    1    4    0 0.0920600548 0.0000000000 
    0    0    0    1    5    1    5    0 0.1531095242 0.0000000000 
    0    0    0    1    6    1    6    0 0.1567353190 0.0000000000 
    0    0    0    1    7    1    7    0 0.0795181787 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0058654419 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0172874245 0.0000000000 
    0    0    0    1   10    1   10    0 0.0697436519 0.0000000000 
    0    0    0    1   11    1   11    0 0.1831304705 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1638489879 0.0000000000 
    0    1    0    0    2    0    2    1 0.0801448371 0.0000000000 
    0    1    0    0    3    0    3    1 0.0512875658 0.0000000000 
    0    1    0    0    4    0    4    1 0.0920600548 0.0000000000 
    0    1    0    0    5    0    5    1 0.1531095242 0.0000000000 
    0    1    0    0    6    0    6    1 0.1567353190 0.0000000000 
    0    1    0    0    7    0    7    1 0.0795181787 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0058654419 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0172874245 0.0000000000 
    0    1    0    0   10    0   10    1 0.0697436519 0.0000000000 
    0    1    0    0   11    0   11    1 0.1831304705 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2162219126 0.0000000000 
    0    1    0    1    1    1    1    1 0.2837780874 0.0000000000 
    0    1    0    1    2    0    2    0 0.2202865459 0.0000000000 
    0    1    0    1    2    1    2    1 0.2797134541 0.0000000000 
    0    1    0    1    3    0    3    0 0.2229532280 0.0000000000 
    0    1    0    1    3    1    3    1 0.2770467720 0.0000000000 
    0    1    0    1    4    0    4    0 0.2472979953 0.0000000000 
    0    1    0    1    4    1    4    1 0.2527020047 0.0000000000 
    0    1    0    1    5    0    5    0 0.2961291930 0.0000000000 
    0    1    0    1    5    1    5    1 0.2038708070 0.0000000000 
    0    1    0    1    6    0    6    0 0.3271764673 0.0000000000 
    0    1    0    1    6    1    6    1 0.1728235327 0.0000000000 
    0    1    0    1    7    0    7    0 0.3201386122 0.0000000000 
    0    1    0    1    7    1    7    1 0.1798613878 0.0000000000 
    0    1    0    1    8    0    8    0 0.3078551378 0.0000000000 
    0    1    0    1    8    1    8    1 0.1921448622 0.0000000000 
    0    1    0    1    9    0    9    0 0.3054357354 0.0000000000 
    0    1    0    1    9    1    9    1 0.1945642646 0.0000000000 
    0    1    0    1   10    0   10    0 0.2880148880 0.0000000000 
    0    1    0    1   10    1   10    1 0.2119851120 0.0000000000 
    0    1    0    1   11    0   11    0 0.2484902845 0.0000000000 
    0    1    0    1   11    1   11    1 0.2515097155 0.0000000000 
