    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1611389437 0.0000000000 
    0    0    0    0    1    1    1    1 0.3388610563 0.0000000000 
    0    0    0    0    2    0    2    0 0.1863136913 0.0000000000 
    0    0    0    0    2    1    2    1 0.3136863087 0.0000000000 
    0    0    0    0    3    0    3    0 0.3896943911 0.0000000000 
    0    0    0    0    3    1    3    1 0.1103056089 0.0000000000 
    0    0    0    0    4    0    4    0 0.1067063050 0.0000000000 
    0    0    0    0    4    1    4    1 0.3932936950 0.0000000000 
    0    0    0    0    5    0    5    0 0.3020419305 0.0000000000 
    0    0    0    0    5    1    5    1 0.1979580695 0.0000000000 
    0    0    0    0    6    0    6    0 0.2572776874 0.0000000000 
    0    0    0    0    6    1    6    1 0.2427223126 0.0000000000 
    0    0    0    0    7    0    7    0 0.0968270509 0.0000000000 
    0    0    0    0    7    1    7    1 0.4031729491 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0190791710 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1399456729 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0084419100 0.0000000000 
    0    0    0    1    4    1    4    0 0.0438608070 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0229448294 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0557825778 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1266895605 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0190791710 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1399456729 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0084419100 0.0000000000 
    0    1    0    0    4    0    4    1 0.0438608070 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0229448294 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0557825778 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1266895605 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3388610563 0.0000000000 
    0    1    0    1    1    1    1    1 0.1611389437 0.0000000000 
    0    1    0    1    2    0    2    0 0.3136863087 0.0000000000 
    0    1    0    1    2    1    2    1 0.1863136913 0.0000000000 
    0    1    0    1    3    0    3    0 0.1103056089 0.0000000000 
    0    1    0    1    3    1    3    1 0.3896943911 0.0000000000 
    0    1    0    1    4    0    4    0 0.3932936950 0.0000000000 
    0    1    0    1    4    1    4    1 0.1067063050 0.0000000000 
    0    1    0    1    5    0    5    0 0.1979580695 0.0000000000 
    0    1    0    1    5    1    5    1 0.3020419305 0.0000000000 
    0    1    0    1    6    0    6    0 0.2427223126 0.0000000000 
    0    1    0    1    6    1    6    1 0.2572776874 0.0000000000 
    0    1    0    1    7    0    7    0 0.4031729491 0.0000000000 
    0    1    0    1    7    1    7    1 0.0968270509 0.0000000000 
