    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2504482174 0.0000000000 
    0    0    0    0    1    1    1    1 0.2495517826 0.0000000000 
    0    0    0    0    2    0    2    0 0.1489561599 0.0000000000 
    0    0    0    0    2    1    2    1 0.3510438401 0.0000000000 
    0    0    0    0    3    0    3    0 0.1382763841 0.0000000000 
    0    0    0    0    3    1    3    1 0.3617236159 0.0000000000 
    0    0    0    0    4    0    4    0 0.2332838979 0.0000000000 
    0    0    0    0    4    1    4    1 0.2667161021 0.0000000000 
    0    0    0    0    5    0    5    0 0.3357740303 0.0000000000 
    0    0    0    0    5    1    5    1 0.1642259697 0.0000000000 
    0    0    0    0    6    0    6    0 0.3127061839 0.0000000000 
    0    0    0    0    6    1    6    1 0.1872938161 0.0000000000 
    0    0    0    0    7    0    7    0 0.2042189566 0.0000000000 
    0    0    0    0    7    1    7    1 0.2957810434 0.0000000000 
    0    0    0    0    8    0    8    0 0.1369572490 0.0000000000 
    0    0    0    0    8    1    8    1 0.3630427510 0.0000000000 
    0    0    0    0    9    0    9    0 0.1382763841 0.0000000000 
    0    0    0    0    9    1    9    1 0.3617236159 0.0000000000 
    0    0    0    0   10    0   10    0 0.2385475414 0.0000000000 
    0    0    0    0   10    1   10    1 0.2614524586 0.0000000000 
    0    0    0    0   11    0   11    0 0.3625549955 0.0000000000 
    0    0    0    0   11    1   11    1 0.1374450045 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1159194959 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0782717067 0.0000000000 
    0    0    0    1    3    1    3    0 -0.1543390211 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1300009237 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0184942276 0.0000000000 
    0    0    0    1    6    1    6    0 0.0927761414 0.0000000000 
    0    0    0    1    7    1    7    0 0.1205370905 0.0000000000 
    0    0    0    1    8    1    8    0 0.0132524049 0.0000000000 
    0    0    0    1    9    1    9    0 -0.1543390211 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1550158854 0.0000000000 
    0    0    0    1   11    1   11    0 0.0127561250 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1159194959 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0782717067 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1543390211 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1300009237 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0184942276 0.0000000000 
    0    1    0    0    6    0    6    1 0.0927761414 0.0000000000 
    0    1    0    0    7    0    7    1 0.1205370905 0.0000000000 
    0    1    0    0    8    0    8    1 0.0132524049 0.0000000000 
    0    1    0    0    9    0    9    1 -0.1543390211 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1550158854 0.0000000000 
    0    1    0    0   11    0   11    1 0.0127561250 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2495517826 0.0000000000 
    0    1    0    1    1    1    1    1 0.2504482174 0.0000000000 
    0    1    0    1    2    0    2    0 0.3510438401 0.0000000000 
    0    1    0    1    2    1    2    1 0.1489561599 0.0000000000 
    0    1    0    1    3    0    3    0 0.3617236159 0.0000000000 
    0    1    0    1    3    1    3    1 0.1382763841 0.0000000000 
    0    1    0    1    4    0    4    0 0.2667161021 0.0000000000 
    0    1    0    1    4    1    4    1 0.2332838979 0.0000000000 
    0    1    0    1    5    0    5    0 0.1642259697 0.0000000000 
    0    1    0    1    5    1    5    1 0.3357740303 0.0000000000 
    0    1    0    1    6    0    6    0 0.1872938161 0.0000000000 
    0    1    0    1    6    1    6    1 0.3127061839 0.0000000000 
    0    1    0    1    7    0    7    0 0.2957810434 0.0000000000 
    0    1    0    1    7    1    7    1 0.2042189566 0.0000000000 
    0    1    0    1    8    0    8    0 0.3630427510 0.0000000000 
    0    1    0    1    8    1    8    1 0.1369572490 0.0000000000 
    0    1    0    1    9    0    9    0 0.3617236159 0.0000000000 
    0    1    0    1    9    1    9    1 0.1382763841 0.0000000000 
    0    1    0    1   10    0   10    0 0.2614524586 0.0000000000 
    0    1    0    1   10    1   10    1 0.2385475414 0.0000000000 
    0    1    0    1   11    0   11    0 0.1374450045 0.0000000000 
    0    1    0    1   11    1   11    1 0.3625549955 0.0000000000 
