    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2448801639 0.0000000000 
    0    0    0    0    1    1    1    1 0.2551198361 0.0000000000 
    0    0    0    0    2    0    2    0 0.1824461536 0.0000000000 
    0    0    0    0    2    1    2    1 0.3175538464 0.0000000000 
    0    0    0    0    3    0    3    0 0.2086718441 0.0000000000 
    0    0    0    0    3    1    3    1 0.2913281559 0.0000000000 
    0    0    0    0    4    0    4    0 0.2194023023 0.0000000000 
    0    0    0    0    4    1    4    1 0.2805976977 0.0000000000 
    0    0    0    0    5    0    5    0 0.2451197090 0.0000000000 
    0    0    0    0    5    1    5    1 0.2548802910 0.0000000000 
    0    0    0    0    6    0    6    0 0.2746625092 0.0000000000 
    0    0    0    0    6    1    6    1 0.2253374908 0.0000000000 
    0    0    0    0    7    0    7    0 0.2466447949 0.0000000000 
    0    0    0    0    7    1    7    1 0.2533552051 0.0000000000 
    0    0    0    0    8    0    8    0 0.2621262592 0.0000000000 
    0    0    0    0    8    1    8    1 0.2378737408 0.0000000000 
    0    0    0    0    9    0    9    0 0.2098160638 0.0000000000 
    0    0    0    0    9    1    9    1 0.2901839362 0.0000000000 
    0    0    0    0   10    0   10    0 0.1522684479 0.0000000000 
    0    0    0    0   10    1   10    1 0.3477315521 0.0000000000 
    0    0    0    0   11    0   11    0 0.2539617522 0.0000000000 
    0    0    0    0   11    1   11    1 0.2460382478 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1073823023 0.0000000000 
    0    0    0    1    2    1    2    0 0.0682564195 0.0000000000 
    0    0    0    1    3    1    3    0 0.1236615906 0.0000000000 
    0    0    0    1    4    1    4    0 0.0782322008 0.0000000000 
    0    0    0    1    5    1    5    0 0.1577517645 0.0000000000 
    0    0    0    1    6    1    6    0 0.1073239789 0.0000000000 
    0    0    0    1    7    1    7    0 0.1463098038 0.0000000000 
    0    0    0    1    8    1    8    0 0.1173998755 0.0000000000 
    0    0    0    1    9    1    9    0 0.0858187129 0.0000000000 
    0    0    0    1   10    1   10    0 0.0225798659 0.0000000000 
    0    0    0    1   11    1   11    0 0.0905918735 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1073823023 0.0000000000 
    0    1    0    0    2    0    2    1 0.0682564195 0.0000000000 
    0    1    0    0    3    0    3    1 0.1236615906 0.0000000000 
    0    1    0    0    4    0    4    1 0.0782322008 0.0000000000 
    0    1    0    0    5    0    5    1 0.1577517645 0.0000000000 
    0    1    0    0    6    0    6    1 0.1073239789 0.0000000000 
    0    1    0    0    7    0    7    1 0.1463098038 0.0000000000 
    0    1    0    0    8    0    8    1 0.1173998755 0.0000000000 
    0    1    0    0    9    0    9    1 0.0858187129 0.0000000000 
    0    1    0    0   10    0   10    1 0.0225798659 0.0000000000 
    0    1    0    0   11    0   11    1 0.0905918735 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2551198361 0.0000000000 
    0    1    0    1    1    1    1    1 0.2448801639 0.0000000000 
    0    1    0    1    2    0    2    0 0.3175538464 0.0000000000 
    0    1    0    1    2    1    2    1 0.1824461536 0.0000000000 
    0    1    0    1    3    0    3    0 0.2913281559 0.0000000000 
    0    1    0    1    3    1    3    1 0.2086718441 0.0000000000 
    0    1    0    1    4    0    4    0 0.2805976977 0.0000000000 
    0    1    0    1    4    1    4    1 0.2194023023 0.0000000000 
    0    1    0    1    5    0    5    0 0.2548802910 0.0000000000 
    0    1    0    1    5    1    5    1 0.2451197090 0.0000000000 
    0    1    0    1    6    0    6    0 0.2253374908 0.0000000000 
    0    1    0    1    6    1    6    1 0.2746625092 0.0000000000 
    0    1    0    1    7    0    7    0 0.2533552051 0.0000000000 
    0    1    0    1    7    1    7    1 0.2466447949 0.0000000000 
    0    1    0    1    8    0    8    0 0.2378737408 0.0000000000 
    0    1    0    1    8    1    8    1 0.2621262592 0.0000000000 
    0    1    0    1    9    0    9    0 0.2901839362 0.0000000000 
    0    1    0    1    9    1    9    1 0.2098160638 0.0000000000 
    0    1    0    1   10    0   10    0 0.3477315521 0.0000000000 
    0    1    0    1   10    1   10    1 0.1522684479 0.0000000000 
    0    1    0    1   11    0   11    0 0.2460382478 0.0000000000 
    0    1    0    1   11    1   11    1 0.2539617522 0.0000000000 
