    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2031827174 0.0000000000 
    0    0    0    0    1    1    1    1 0.2968172826 0.0000000000 
    0    0    0    0    2    0    2    0 0.2454347493 0.0000000000 
    0    0    0    0    2    1    2    1 0.2545652507 0.0000000000 
    0    0    0    0    3    0    3    0 0.2373926830 0.0000000000 
    0    0    0    0    3    1    3    1 0.2626073170 0.0000000000 
    0    0    0    0    4    0    4    0 0.2144830761 0.0000000000 
    0    0    0    0    4    1    4    1 0.2855169239 0.0000000000 
    0    0    0    0    5    0    5    0 0.2345257930 0.0000000000 
    0    0    0    0    5    1    5    1 0.2654742070 0.0000000000 
    0    0    0    0    6    0    6    0 0.2299619624 0.0000000000 
    0    0    0    0    6    1    6    1 0.2700380376 0.0000000000 
    0    0    0    0    7    0    7    0 0.2345257930 0.0000000000 
    0    0    0    0    7    1    7    1 0.2654742070 0.0000000000 
    0    0    0    0    8    0    8    0 0.2144830761 0.0000000000 
    0    0    0    0    8    1    8    1 0.2855169239 0.0000000000 
    0    0    0    0    9    0    9    0 0.2373926830 0.0000000000 
    0    0    0    0    9    1    9    1 0.2626073170 0.0000000000 
    0    0    0    0   10    0   10    0 0.2454347493 0.0000000000 
    0    0    0    0   10    1   10    1 0.2545652507 0.0000000000 
    0    0    0    0   11    0   11    0 0.2031827174 0.0000000000 
    0    0    0    0   11    1   11    1 0.2968172826 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0219483339 0.0000000000 
    0    0    0    1    2    1    2    0 0.0941410225 0.0000000000 
    0    0    0    1    3    1    3    0 0.0474371655 0.0000000000 
    0    0    0    1    4    1    4    0 0.0906799336 0.0000000000 
    0    0    0    1    5    1    5    0 0.0344306320 0.0000000000 
    0    0    0    1    6    1    6    0 0.0105191605 0.0000000000 
    0    0    0    1    7    1    7    0 0.0344306320 0.0000000000 
    0    0    0    1    8    1    8    0 0.0906799336 0.0000000000 
    0    0    0    1    9    1    9    0 0.0474371655 0.0000000000 
    0    0    0    1   10    1   10    0 0.0941410225 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0219483339 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0219483339 0.0000000000 
    0    1    0    0    2    0    2    1 0.0941410225 0.0000000000 
    0    1    0    0    3    0    3    1 0.0474371655 0.0000000000 
    0    1    0    0    4    0    4    1 0.0906799336 0.0000000000 
    0    1    0    0    5    0    5    1 0.0344306320 0.0000000000 
    0    1    0    0    6    0    6    1 0.0105191605 0.0000000000 
    0    1    0    0    7    0    7    1 0.0344306320 0.0000000000 
    0    1    0    0    8    0    8    1 0.0906799336 0.0000000000 
    0    1    0    0    9    0    9    1 0.0474371655 0.0000000000 
    0    1    0    0   10    0   10    1 0.0941410225 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0219483339 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2968172826 0.0000000000 
    0    1    0    1    1    1    1    1 0.2031827174 0.0000000000 
    0    1    0    1    2    0    2    0 0.2545652507 0.0000000000 
    0    1    0    1    2    1    2    1 0.2454347493 0.0000000000 
    0    1    0    1    3    0    3    0 0.2626073170 0.0000000000 
    0    1    0    1    3    1    3    1 0.2373926830 0.0000000000 
    0    1    0    1    4    0    4    0 0.2855169239 0.0000000000 
    0    1    0    1    4    1    4    1 0.2144830761 0.0000000000 
    0    1    0    1    5    0    5    0 0.2654742070 0.0000000000 
    0    1    0    1    5    1    5    1 0.2345257930 0.0000000000 
    0    1    0    1    6    0    6    0 0.2700380376 0.0000000000 
    0    1    0    1    6    1    6    1 0.2299619624 0.0000000000 
    0    1    0    1    7    0    7    0 0.2654742070 0.0000000000 
    0    1    0    1    7    1    7    1 0.2345257930 0.0000000000 
    0    1    0    1    8    0    8    0 0.2855169239 0.0000000000 
    0    1    0    1    8    1    8    1 0.2144830761 0.0000000000 
    0    1    0    1    9    0    9    0 0.2626073170 0.0000000000 
    0    1    0    1    9    1    9    1 0.2373926830 0.0000000000 
    0    1    0    1   10    0   10    0 0.2545652507 0.0000000000 
    0    1    0    1   10    1   10    1 0.2454347493 0.0000000000 
    0    1    0    1   11    0   11    0 0.2968172826 0.0000000000 
    0    1    0    1   11    1   11    1 0.2031827174 0.0000000000 
