    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2249796759 0.0000000000 
    0    0    0    0    1    1    1    1 0.2750203241 0.0000000000 
    0    0    0    0    2    0    2    0 0.2405590646 0.0000000000 
    0    0    0    0    2    1    2    1 0.2594409354 0.0000000000 
    0    0    0    0    3    0    3    0 0.1967816437 0.0000000000 
    0    0    0    0    3    1    3    1 0.3032183563 0.0000000000 
    0    0    0    0    4    0    4    0 0.2324468753 0.0000000000 
    0    0    0    0    4    1    4    1 0.2675531247 0.0000000000 
    0    0    0    0    5    0    5    0 0.2403487345 0.0000000000 
    0    0    0    0    5    1    5    1 0.2596512655 0.0000000000 
    0    0    0    0    6    0    6    0 0.2297447110 0.0000000000 
    0    0    0    0    6    1    6    1 0.2702552890 0.0000000000 
    0    0    0    0    7    0    7    0 0.2394458864 0.0000000000 
    0    0    0    0    7    1    7    1 0.2605541136 0.0000000000 
    0    0    0    0    8    0    8    0 0.2345792340 0.0000000000 
    0    0    0    0    8    1    8    1 0.2654207660 0.0000000000 
    0    0    0    0    9    0    9    0 0.1967816437 0.0000000000 
    0    0    0    0    9    1    9    1 0.3032183563 0.0000000000 
    0    0    0    0   10    0   10    0 0.2400159697 0.0000000000 
    0    0    0    0   10    1   10    1 0.2599840303 0.0000000000 
    0    0    0    0   11    0   11    0 0.2243165612 0.0000000000 
    0    0    0    0   11    1   11    1 0.2756834388 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0452192505 0.0000000000 
    0    0    0    1    2    1    2    0 0.0088154543 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0231484171 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0008979208 0.0000000000 
    0    0    0    1    5    1    5    0 0.0270065759 0.0000000000 
    0    0    0    1    6    1    6    0 0.0250471394 0.0000000000 
    0    0    0    1    7    1    7    0 0.0281777954 0.0000000000 
    0    0    0    1    8    1    8    0 0.0021400403 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0231484171 0.0000000000 
    0    0    0    1   10    1   10    0 0.0071557073 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0470843602 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0452192505 0.0000000000 
    0    1    0    0    2    0    2    1 0.0088154543 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0231484171 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0008979208 0.0000000000 
    0    1    0    0    5    0    5    1 0.0270065759 0.0000000000 
    0    1    0    0    6    0    6    1 0.0250471394 0.0000000000 
    0    1    0    0    7    0    7    1 0.0281777954 0.0000000000 
    0    1    0    0    8    0    8    1 0.0021400403 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0231484171 0.0000000000 
    0    1    0    0   10    0   10    1 0.0071557073 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0470843602 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2750203241 0.0000000000 
    0    1    0    1    1    1    1    1 0.2249796759 0.0000000000 
    0    1    0    1    2    0    2    0 0.2594409354 0.0000000000 
    0    1    0    1    2    1    2    1 0.2405590646 0.0000000000 
    0    1    0    1    3    0    3    0 0.3032183563 0.0000000000 
    0    1    0    1    3    1    3    1 0.1967816437 0.0000000000 
    0    1    0    1    4    0    4    0 0.2675531247 0.0000000000 
    0    1    0    1    4    1    4    1 0.2324468753 0.0000000000 
    0    1    0    1    5    0    5    0 0.2596512655 0.0000000000 
    0    1    0    1    5    1    5    1 0.2403487345 0.0000000000 
    0    1    0    1    6    0    6    0 0.2702552890 0.0000000000 
    0    1    0    1    6    1    6    1 0.2297447110 0.0000000000 
    0    1    0    1    7    0    7    0 0.2605541136 0.0000000000 
    0    1    0    1    7    1    7    1 0.2394458864 0.0000000000 
    0    1    0    1    8    0    8    0 0.2654207660 0.0000000000 
    0    1    0    1    8    1    8    1 0.2345792340 0.0000000000 
    0    1    0    1    9    0    9    0 0.3032183563 0.0000000000 
    0    1    0    1    9    1    9    1 0.1967816437 0.0000000000 
    0    1    0    1   10    0   10    0 0.2599840303 0.0000000000 
    0    1    0    1   10    1   10    1 0.2400159697 0.0000000000 
    0    1    0    1   11    0   11    0 0.2756834388 0.0000000000 
    0    1    0    1   11    1   11    1 0.2243165612 0.0000000000 
