    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3174534999 0.0000000000 
    0    0    0    0    1    1    1    1 0.1825465001 0.0000000000 
    0    0    0    0    2    0    2    0 0.2313094784 0.0000000000 
    0    0    0    0    2    1    2    1 0.2686905216 0.0000000000 
    0    0    0    0    3    0    3    0 0.2128658912 0.0000000000 
    0    0    0    0    3    1    3    1 0.2871341088 0.0000000000 
    0    0    0    0    4    0    4    0 0.2211939095 0.0000000000 
    0    0    0    0    4    1    4    1 0.2788060905 0.0000000000 
    0    0    0    0    5    0    5    0 0.1840431431 0.0000000000 
    0    0    0    0    5    1    5    1 0.3159568569 0.0000000000 
    0    0    0    0    6    0    6    0 0.1843447456 0.0000000000 
    0    0    0    0    6    1    6    1 0.3156552544 0.0000000000 
    0    0    0    0    7    0    7    0 0.1957638278 0.0000000000 
    0    0    0    0    7    1    7    1 0.3042361722 0.0000000000 
    0    0    0    0    8    0    8    0 0.2014764741 0.0000000000 
    0    0    0    0    8    1    8    1 0.2985235259 0.0000000000 
    0    0    0    0    9    0    9    0 0.1833640381 0.0000000000 
    0    0    0    0    9    1    9    1 0.3166359619 0.0000000000 
    0    0    0    0   10    0   10    0 0.2343595053 0.0000000000 
    0    0    0    0   10    1   10    1 0.2656404947 0.0000000000 
    0    0    0    0   11    0   11    0 0.3338254870 0.0000000000 
    0    0    0    0   11    1   11    1 0.1661745130 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0910039577 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0040626270 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0232788368 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0189749665 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0142198764 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0400501180 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0126885168 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0450480261 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0849038028 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0508746147 0.0000000000 
    0    0    0    1   11    1   11    0 0.0684562039 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0910039577 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0040626270 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0232788368 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0189749665 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0142198764 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0400501180 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0126885168 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0450480261 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0849038028 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0508746147 0.0000000000 
    0    1    0    0   11    0   11    1 0.0684562039 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1825465001 0.0000000000 
    0    1    0    1    1    1    1    1 0.3174534999 0.0000000000 
    0    1    0    1    2    0    2    0 0.2686905216 0.0000000000 
    0    1    0    1    2    1    2    1 0.2313094784 0.0000000000 
    0    1    0    1    3    0    3    0 0.2871341088 0.0000000000 
    0    1    0    1    3    1    3    1 0.2128658912 0.0000000000 
    0    1    0    1    4    0    4    0 0.2788060905 0.0000000000 
    0    1    0    1    4    1    4    1 0.2211939095 0.0000000000 
    0    1    0    1    5    0    5    0 0.3159568569 0.0000000000 
    0    1    0    1    5    1    5    1 0.1840431431 0.0000000000 
    0    1    0    1    6    0    6    0 0.3156552544 0.0000000000 
    0    1    0    1    6    1    6    1 0.1843447456 0.0000000000 
    0    1    0    1    7    0    7    0 0.3042361722 0.0000000000 
    0    1    0    1    7    1    7    1 0.1957638278 0.0000000000 
    0    1    0    1    8    0    8    0 0.2985235259 0.0000000000 
    0    1    0    1    8    1    8    1 0.2014764741 0.0000000000 
    0    1    0    1    9    0    9    0 0.3166359619 0.0000000000 
    0    1    0    1    9    1    9    1 0.1833640381 0.0000000000 
    0    1    0    1   10    0   10    0 0.2656404947 0.0000000000 
    0    1    0    1   10    1   10    1 0.2343595053 0.0000000000 
    0    1    0    1   11    0   11    0 0.1661745130 0.0000000000 
    0    1    0    1   11    1   11    1 0.3338254870 0.0000000000 
