    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1780713765 0.0000000000 
    0    0    0    0    1    1    1    1 0.3219286235 0.0000000000 
    0    0    0    0    2    0    2    0 0.2400104030 0.0000000000 
    0    0    0    0    2    1    2    1 0.2599895970 0.0000000000 
    0    0    0    0    3    0    3    0 0.2777643663 0.0000000000 
    0    0    0    0    3    1    3    1 0.2222356337 0.0000000000 
    0    0    0    0    4    0    4    0 0.2151000638 0.0000000000 
    0    0    0    0    4    1    4    1 0.2848999362 0.0000000000 
    0    0    0    0    5    0    5    0 0.2043292319 0.0000000000 
    0    0    0    0    5    1    5    1 0.2956707681 0.0000000000 
    0    0    0    0    6    0    6    0 0.2754012248 0.0000000000 
    0    0    0    0    6    1    6    1 0.2245987752 0.0000000000 
    0    0    0    0    7    0    7    0 0.1990740946 0.0000000000 
    0    0    0    0    7    1    7    1 0.3009259054 0.0000000000 
    0    0    0    0    8    0    8    0 0.2130709066 0.0000000000 
    0    0    0    0    8    1    8    1 0.2869290934 0.0000000000 
    0    0    0    0    9    0    9    0 0.2777643663 0.0000000000 
    0    0    0    0    9    1    9    1 0.2222356337 0.0000000000 
    0    0    0    0   10    0   10    0 0.2411381486 0.0000000000 
    0    0    0    0   10    1   10    1 0.2588618514 0.0000000000 
    0    0    0    0   11    0   11    0 0.1782758179 0.0000000000 
    0    0    0    0   11    1   11    1 0.3217241821 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1249088648 0.0000000000 
    0    0    0    1    2    1    2    0 0.0042759511 0.0000000000 
    0    0    0    1    3    1    3    0 0.0277608084 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0488369852 0.0000000000 
    0    0    0    1    5    1    5    0 0.0058948727 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0703434201 0.0000000000 
    0    0    0    1    7    1    7    0 0.0127519357 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0451882577 0.0000000000 
    0    0    0    1    9    1    9    0 0.0277608084 0.0000000000 
    0    0    0    1   10    1   10    0 0.0038671432 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1253178073 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1249088648 0.0000000000 
    0    1    0    0    2    0    2    1 0.0042759511 0.0000000000 
    0    1    0    0    3    0    3    1 0.0277608084 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0488369852 0.0000000000 
    0    1    0    0    5    0    5    1 0.0058948727 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0703434201 0.0000000000 
    0    1    0    0    7    0    7    1 0.0127519357 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0451882577 0.0000000000 
    0    1    0    0    9    0    9    1 0.0277608084 0.0000000000 
    0    1    0    0   10    0   10    1 0.0038671432 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1253178073 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3219286235 0.0000000000 
    0    1    0    1    1    1    1    1 0.1780713765 0.0000000000 
    0    1    0    1    2    0    2    0 0.2599895970 0.0000000000 
    0    1    0    1    2    1    2    1 0.2400104030 0.0000000000 
    0    1    0    1    3    0    3    0 0.2222356337 0.0000000000 
    0    1    0    1    3    1    3    1 0.2777643663 0.0000000000 
    0    1    0    1    4    0    4    0 0.2848999362 0.0000000000 
    0    1    0    1    4    1    4    1 0.2151000638 0.0000000000 
    0    1    0    1    5    0    5    0 0.2956707681 0.0000000000 
    0    1    0    1    5    1    5    1 0.2043292319 0.0000000000 
    0    1    0    1    6    0    6    0 0.2245987752 0.0000000000 
    0    1    0    1    6    1    6    1 0.2754012248 0.0000000000 
    0    1    0    1    7    0    7    0 0.3009259054 0.0000000000 
    0    1    0    1    7    1    7    1 0.1990740946 0.0000000000 
    0    1    0    1    8    0    8    0 0.2869290934 0.0000000000 
    0    1    0    1    8    1    8    1 0.2130709066 0.0000000000 
    0    1    0    1    9    0    9    0 0.2222356337 0.0000000000 
    0    1    0    1    9    1    9    1 0.2777643663 0.0000000000 
    0    1    0    1   10    0   10    0 0.2588618514 0.0000000000 
    0    1    0    1   10    1   10    1 0.2411381486 0.0000000000 
    0    1    0    1   11    0   11    0 0.3217241821 0.0000000000 
    0    1    0    1   11    1   11    1 0.1782758179 0.0000000000 
