    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2849624586 0.0000000000 
    0    0    0    0    1    1    1    1 0.2150375414 0.0000000000 
    0    0    0    0    2    0    2    0 0.2557371700 0.0000000000 
    0    0    0    0    2    1    2    1 0.2442628300 0.0000000000 
    0    0    0    0    3    0    3    0 0.2270705713 0.0000000000 
    0    0    0    0    3    1    3    1 0.2729294287 0.0000000000 
    0    0    0    0    4    0    4    0 0.2228136162 0.0000000000 
    0    0    0    0    4    1    4    1 0.2771863838 0.0000000000 
    0    0    0    0    5    0    5    0 0.1956284539 0.0000000000 
    0    0    0    0    5    1    5    1 0.3043715461 0.0000000000 
    0    0    0    0    6    0    6    0 0.1779989781 0.0000000000 
    0    0    0    0    6    1    6    1 0.3220010219 0.0000000000 
    0    0    0    0    7    0    7    0 0.1981340525 0.0000000000 
    0    0    0    0    7    1    7    1 0.3018659475 0.0000000000 
    0    0    0    0    8    0    8    0 0.1881423985 0.0000000000 
    0    0    0    0    8    1    8    1 0.3118576015 0.0000000000 
    0    0    0    0    9    0    9    0 0.2270705713 0.0000000000 
    0    0    0    0    9    1    9    1 0.2729294287 0.0000000000 
    0    0    0    0   10    0   10    0 0.2221025702 0.0000000000 
    0    0    0    0   10    1   10    1 0.2778974298 0.0000000000 
    0    0    0    0   11    0   11    0 0.3003391594 0.0000000000 
    0    0    0    0   11    1   11    1 0.1996608406 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0788697224 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0401910180 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0095534800 0.0000000000 
    0    0    0    1    4    1    4    0 0.0350906894 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0026511461 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0485424533 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0060909938 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0069008018 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0095534800 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0640974522 0.0000000000 
    0    0    0    1   11    1   11    0 0.0506198543 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0788697224 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0401910180 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0095534800 0.0000000000 
    0    1    0    0    4    0    4    1 0.0350906894 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0026511461 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0485424533 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0060909938 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0069008018 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0095534800 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0640974522 0.0000000000 
    0    1    0    0   11    0   11    1 0.0506198543 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2150375414 0.0000000000 
    0    1    0    1    1    1    1    1 0.2849624586 0.0000000000 
    0    1    0    1    2    0    2    0 0.2442628300 0.0000000000 
    0    1    0    1    2    1    2    1 0.2557371700 0.0000000000 
    0    1    0    1    3    0    3    0 0.2729294287 0.0000000000 
    0    1    0    1    3    1    3    1 0.2270705713 0.0000000000 
    0    1    0    1    4    0    4    0 0.2771863838 0.0000000000 
    0    1    0    1    4    1    4    1 0.2228136162 0.0000000000 
    0    1    0    1    5    0    5    0 0.3043715461 0.0000000000 
    0    1    0    1    5    1    5    1 0.1956284539 0.0000000000 
    0    1    0    1    6    0    6    0 0.3220010219 0.0000000000 
    0    1    0    1    6    1    6    1 0.1779989781 0.0000000000 
    0    1    0    1    7    0    7    0 0.3018659475 0.0000000000 
    0    1    0    1    7    1    7    1 0.1981340525 0.0000000000 
    0    1    0    1    8    0    8    0 0.3118576015 0.0000000000 
    0    1    0    1    8    1    8    1 0.1881423985 0.0000000000 
    0    1    0    1    9    0    9    0 0.2729294287 0.0000000000 
    0    1    0    1    9    1    9    1 0.2270705713 0.0000000000 
    0    1    0    1   10    0   10    0 0.2778974298 0.0000000000 
    0    1    0    1   10    1   10    1 0.2221025702 0.0000000000 
    0    1    0    1   11    0   11    0 0.1996608406 0.0000000000 
    0    1    0    1   11    1   11    1 0.3003391594 0.0000000000 
