    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1891579485 0.0000000000 
    0    0    0    0    1    1    1    1 0.3108420515 0.0000000000 
    0    0    0    0    2    0    2    0 0.2463881767 0.0000000000 
    0    0    0    0    2    1    2    1 0.2536118233 0.0000000000 
    0    0    0    0    3    0    3    0 0.2348039446 0.0000000000 
    0    0    0    0    3    1    3    1 0.2651960554 0.0000000000 
    0    0    0    0    4    0    4    0 0.2036867423 0.0000000000 
    0    0    0    0    4    1    4    1 0.2963132577 0.0000000000 
    0    0    0    0    5    0    5    0 0.2804709379 0.0000000000 
    0    0    0    0    5    1    5    1 0.2195290621 0.0000000000 
    0    0    0    0    6    0    6    0 0.1994686591 0.0000000000 
    0    0    0    0    6    1    6    1 0.3005313409 0.0000000000 
    0    0    0    0    7    0    7    0 0.2644888135 0.0000000000 
    0    0    0    0    7    1    7    1 0.2355111865 0.0000000000 
    0    0    0    0    8    0    8    0 0.2173399016 0.0000000000 
    0    0    0    0    8    1    8    1 0.2826600984 0.0000000000 
    0    0    0    0    9    0    9    0 0.2154834135 0.0000000000 
    0    0    0    0    9    1    9    1 0.2845165865 0.0000000000 
    0    0    0    0   10    0   10    0 0.2804818043 0.0000000000 
    0    0    0    0   10    1   10    1 0.2195181957 0.0000000000 
    0    0    0    0   11    0   11    0 0.1682296577 0.0000000000 
    0    0    0    0   11    1   11    1 0.3317703423 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0394968646 0.0000000000 
    0    0    0    1    2    1    2    0 0.0558637499 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0540369461 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1181366518 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0926105280 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0191394897 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1091344048 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0931155530 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0278937894 0.0000000000 
    0    0    0    1   10    1   10    0 0.0743672528 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0125822533 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0394968646 0.0000000000 
    0    1    0    0    2    0    2    1 0.0558637499 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0540369461 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1181366518 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0926105280 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0191394897 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1091344048 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0931155530 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0278937894 0.0000000000 
    0    1    0    0   10    0   10    1 0.0743672528 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0125822533 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3108420515 0.0000000000 
    0    1    0    1    1    1    1    1 0.1891579485 0.0000000000 
    0    1    0    1    2    0    2    0 0.2536118233 0.0000000000 
    0    1    0    1    2    1    2    1 0.2463881767 0.0000000000 
    0    1    0    1    3    0    3    0 0.2651960554 0.0000000000 
    0    1    0    1    3    1    3    1 0.2348039446 0.0000000000 
    0    1    0    1    4    0    4    0 0.2963132577 0.0000000000 
    0    1    0    1    4    1    4    1 0.2036867423 0.0000000000 
    0    1    0    1    5    0    5    0 0.2195290621 0.0000000000 
    0    1    0    1    5    1    5    1 0.2804709379 0.0000000000 
    0    1    0    1    6    0    6    0 0.3005313409 0.0000000000 
    0    1    0    1    6    1    6    1 0.1994686591 0.0000000000 
    0    1    0    1    7    0    7    0 0.2355111865 0.0000000000 
    0    1    0    1    7    1    7    1 0.2644888135 0.0000000000 
    0    1    0    1    8    0    8    0 0.2826600984 0.0000000000 
    0    1    0    1    8    1    8    1 0.2173399016 0.0000000000 
    0    1    0    1    9    0    9    0 0.2845165865 0.0000000000 
    0    1    0    1    9    1    9    1 0.2154834135 0.0000000000 
    0    1    0    1   10    0   10    0 0.2195181957 0.0000000000 
    0    1    0    1   10    1   10    1 0.2804818043 0.0000000000 
    0    1    0    1   11    0   11    0 0.3317703423 0.0000000000 
    0    1    0    1   11    1   11    1 0.1682296577 0.0000000000 
