    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2531758699 0.0000000000 
    0    0    0    0    1    1    1    1 0.2468241301 0.0000000000 
    0    0    0    0    2    0    2    0 0.1898955884 0.0000000000 
    0    0    0    0    2    1    2    1 0.3101044116 0.0000000000 
    0    0    0    0    3    0    3    0 0.2462706741 0.0000000000 
    0    0    0    0    3    1    3    1 0.2537293259 0.0000000000 
    0    0    0    0    4    0    4    0 0.2513227760 0.0000000000 
    0    0    0    0    4    1    4    1 0.2486772240 0.0000000000 
    0    0    0    0    5    0    5    0 0.2121379240 0.0000000000 
    0    0    0    0    5    1    5    1 0.2878620760 0.0000000000 
    0    0    0    0    6    0    6    0 0.1943943354 0.0000000000 
    0    0    0    0    6    1    6    1 0.3056056646 0.0000000000 
    0    0    0    0    7    0    7    0 0.2121379240 0.0000000000 
    0    0    0    0    7    1    7    1 0.2878620760 0.0000000000 
    0    0    0    0    8    0    8    0 0.2513227760 0.0000000000 
    0    0    0    0    8    1    8    1 0.2486772240 0.0000000000 
    0    0    0    0    9    0    9    0 0.2462706741 0.0000000000 
    0    0    0    0    9    1    9    1 0.2537293259 0.0000000000 
    0    0    0    0   10    0   10    0 0.1898955884 0.0000000000 
    0    0    0    0   10    1   10    1 0.3101044116 0.0000000000 
    0    0    0    0   11    0   11    0 0.2531758699 0.0000000000 
    0    0    0    0   11    1   11    1 0.2468241301 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0628364095 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0558360829 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0058044670 0.0000000000 
    0    0    0    1    4    1    4    0 0.0032030436 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0083908338 0.0000000000 
    0    0    0    1    6    1    6    0 0.0079838615 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0083908338 0.0000000000 
    0    0    0    1    8    1    8    0 0.0032030436 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0058044670 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0558360829 0.0000000000 
    0    0    0    1   11    1   11    0 0.0628364095 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0628364095 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0558360829 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0058044670 0.0000000000 
    0    1    0    0    4    0    4    1 0.0032030436 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0083908338 0.0000000000 
    0    1    0    0    6    0    6    1 0.0079838615 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0083908338 0.0000000000 
    0    1    0    0    8    0    8    1 0.0032030436 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0058044670 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0558360829 0.0000000000 
    0    1    0    0   11    0   11    1 0.0628364095 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2468241301 0.0000000000 
    0    1    0    1    1    1    1    1 0.2531758699 0.0000000000 
    0    1    0    1    2    0    2    0 0.3101044116 0.0000000000 
    0    1    0    1    2    1    2    1 0.1898955884 0.0000000000 
    0    1    0    1    3    0    3    0 0.2537293259 0.0000000000 
    0    1    0    1    3    1    3    1 0.2462706741 0.0000000000 
    0    1    0    1    4    0    4    0 0.2486772240 0.0000000000 
    0    1    0    1    4    1    4    1 0.2513227760 0.0000000000 
    0    1    0    1    5    0    5    0 0.2878620760 0.0000000000 
    0    1    0    1    5    1    5    1 0.2121379240 0.0000000000 
    0    1    0    1    6    0    6    0 0.3056056646 0.0000000000 
    0    1    0    1    6    1    6    1 0.1943943354 0.0000000000 
    0    1    0    1    7    0    7    0 0.2878620760 0.0000000000 
    0    1    0    1    7    1    7    1 0.2121379240 0.0000000000 
    0    1    0    1    8    0    8    0 0.2486772240 0.0000000000 
    0    1    0    1    8    1    8    1 0.2513227760 0.0000000000 
    0    1    0    1    9    0    9    0 0.2537293259 0.0000000000 
    0    1    0    1    9    1    9    1 0.2462706741 0.0000000000 
    0    1    0    1   10    0   10    0 0.3101044116 0.0000000000 
    0    1    0    1   10    1   10    1 0.1898955884 0.0000000000 
    0    1    0    1   11    0   11    0 0.2468241301 0.0000000000 
    0    1    0    1   11    1   11    1 0.2531758699 0.0000000000 
