    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2636560709 0.0000000000 
    0    0    0    0    1    1    1    1 0.2363439291 0.0000000000 
    0    0    0    0    2    0    2    0 0.1924300236 0.0000000000 
    0    0    0    0    2    1    2    1 0.3075699764 0.0000000000 
    0    0    0    0    3    0    3    0 0.2057722915 0.0000000000 
    0    0    0    0    3    1    3    1 0.2942277085 0.0000000000 
    0    0    0    0    4    0    4    0 0.2162678684 0.0000000000 
    0    0    0    0    4    1    4    1 0.2837321316 0.0000000000 
    0    0    0    0    5    0    5    0 0.2355183675 0.0000000000 
    0    0    0    0    5    1    5    1 0.2644816325 0.0000000000 
    0    0    0    0    6    0    6    0 0.2079866131 0.0000000000 
    0    0    0    0    6    1    6    1 0.2920133869 0.0000000000 
    0    0    0    0    7    0    7    0 0.2361747652 0.0000000000 
    0    0    0    0    7    1    7    1 0.2638252348 0.0000000000 
    0    0    0    0    8    0    8    0 0.2503503014 0.0000000000 
    0    0    0    0    8    1    8    1 0.2496496986 0.0000000000 
    0    0    0    0    9    0    9    0 0.2057722915 0.0000000000 
    0    0    0    0    9    1    9    1 0.2942277085 0.0000000000 
    0    0    0    0   10    0   10    0 0.2068859173 0.0000000000 
    0    0    0    0   10    1   10    1 0.2931140827 0.0000000000 
    0    0    0    0   11    0   11    0 0.2791854895 0.0000000000 
    0    0    0    0   11    1   11    1 0.2208145105 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1183100320 0.0000000000 
    0    0    0    1    2    1    2    0 0.0070765324 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0221086893 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0247788725 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0542986078 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1207406235 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0304515351 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0345505636 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0221086893 0.0000000000 
    0    0    0    1   10    1   10    0 0.0049017653 0.0000000000 
    0    0    0    1   11    1   11    0 0.1235598951 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1183100320 0.0000000000 
    0    1    0    0    2    0    2    1 0.0070765324 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0221086893 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0247788725 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0542986078 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1207406235 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0304515351 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0345505636 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0221086893 0.0000000000 
    0    1    0    0   10    0   10    1 0.0049017653 0.0000000000 
    0    1    0    0   11    0   11    1 0.1235598951 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2363439291 0.0000000000 
    0    1    0    1    1    1    1    1 0.2636560709 0.0000000000 
    0    1    0    1    2    0    2    0 0.3075699764 0.0000000000 
    0    1    0    1    2    1    2    1 0.1924300236 0.0000000000 
    0    1    0    1    3    0    3    0 0.2942277085 0.0000000000 
    0    1    0    1    3    1    3    1 0.2057722915 0.0000000000 
    0    1    0    1    4    0    4    0 0.2837321316 0.0000000000 
    0    1    0    1    4    1    4    1 0.2162678684 0.0000000000 
    0    1    0    1    5    0    5    0 0.2644816325 0.0000000000 
    0    1    0    1    5    1    5    1 0.2355183675 0.0000000000 
    0    1    0    1    6    0    6    0 0.2920133869 0.0000000000 
    0    1    0    1    6    1    6    1 0.2079866131 0.0000000000 
    0    1    0    1    7    0    7    0 0.2638252348 0.0000000000 
    0    1    0    1    7    1    7    1 0.2361747652 0.0000000000 
    0    1    0    1    8    0    8    0 0.2496496986 0.0000000000 
    0    1    0    1    8    1    8    1 0.2503503014 0.0000000000 
    0    1    0    1    9    0    9    0 0.2942277085 0.0000000000 
    0    1    0    1    9    1    9    1 0.2057722915 0.0000000000 
    0    1    0    1   10    0   10    0 0.2931140827 0.0000000000 
    0    1    0    1   10    1   10    1 0.2068859173 0.0000000000 
    0    1    0    1   11    0   11    0 0.2208145105 0.0000000000 
    0    1    0    1   11    1   11    1 0.2791854895 0.0000000000 
