    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2098405485 0.0000000000 
    0    0    0    0    1    1    1    1 0.2901594515 0.0000000000 
    0    0    0    0    2    0    2    0 0.1923271690 0.0000000000 
    0    0    0    0    2    1    2    1 0.3076728310 0.0000000000 
    0    0    0    0    3    0    3    0 0.2921588645 0.0000000000 
    0    0    0    0    3    1    3    1 0.2078411355 0.0000000000 
    0    0    0    0    4    0    4    0 0.2290831000 0.0000000000 
    0    0    0    0    4    1    4    1 0.2709169000 0.0000000000 
    0    0    0    0    5    0    5    0 0.1949634229 0.0000000000 
    0    0    0    0    5    1    5    1 0.3050365771 0.0000000000 
    0    0    0    0    6    0    6    0 0.2524686746 0.0000000000 
    0    0    0    0    6    1    6    1 0.2475313254 0.0000000000 
    0    0    0    0    7    0    7    0 0.2365170313 0.0000000000 
    0    0    0    0    7    1    7    1 0.2634829687 0.0000000000 
    0    0    0    0    8    0    8    0 0.2290831000 0.0000000000 
    0    0    0    0    8    1    8    1 0.2709169000 0.0000000000 
    0    0    0    0    9    0    9    0 0.2565656857 0.0000000000 
    0    0    0    0    9    1    9    1 0.2434343143 0.0000000000 
    0    0    0    0   10    0   10    0 0.1923271690 0.0000000000 
    0    0    0    0   10    1   10    1 0.3076728310 0.0000000000 
    0    0    0    0   11    0   11    0 0.2146652346 0.0000000000 
    0    0    0    0   11    1   11    1 0.2853347654 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0925677859 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0109741600 0.0000000000 
    0    0    0    1    3    1    3    0 0.0661379590 0.0000000000 
    0    0    0    1    4    1    4    0 0.0431914390 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0169690031 0.0000000000 
    0    0    0    1    6    1    6    0 0.0624143563 0.0000000000 
    0    0    0    1    7    1    7    0 0.0917296989 0.0000000000 
    0    0    0    1    8    1    8    0 0.0431914390 0.0000000000 
    0    0    0    1    9    1    9    0 0.0607017338 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0109741600 0.0000000000 
    0    0    0    1   11    1   11    0 0.0789808307 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0925677859 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0109741600 0.0000000000 
    0    1    0    0    3    0    3    1 0.0661379590 0.0000000000 
    0    1    0    0    4    0    4    1 0.0431914390 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0169690031 0.0000000000 
    0    1    0    0    6    0    6    1 0.0624143563 0.0000000000 
    0    1    0    0    7    0    7    1 0.0917296989 0.0000000000 
    0    1    0    0    8    0    8    1 0.0431914390 0.0000000000 
    0    1    0    0    9    0    9    1 0.0607017338 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0109741600 0.0000000000 
    0    1    0    0   11    0   11    1 0.0789808307 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2901594515 0.0000000000 
    0    1    0    1    1    1    1    1 0.2098405485 0.0000000000 
    0    1    0    1    2    0    2    0 0.3076728310 0.0000000000 
    0    1    0    1    2    1    2    1 0.1923271690 0.0000000000 
    0    1    0    1    3    0    3    0 0.2078411355 0.0000000000 
    0    1    0    1    3    1    3    1 0.2921588645 0.0000000000 
    0    1    0    1    4    0    4    0 0.2709169000 0.0000000000 
    0    1    0    1    4    1    4    1 0.2290831000 0.0000000000 
    0    1    0    1    5    0    5    0 0.3050365771 0.0000000000 
    0    1    0    1    5    1    5    1 0.1949634229 0.0000000000 
    0    1    0    1    6    0    6    0 0.2475313254 0.0000000000 
    0    1    0    1    6    1    6    1 0.2524686746 0.0000000000 
    0    1    0    1    7    0    7    0 0.2634829687 0.0000000000 
    0    1    0    1    7    1    7    1 0.2365170313 0.0000000000 
    0    1    0    1    8    0    8    0 0.2709169000 0.0000000000 
    0    1    0    1    8    1    8    1 0.2290831000 0.0000000000 
    0    1    0    1    9    0    9    0 0.2434343143 0.0000000000 
    0    1    0    1    9    1    9    1 0.2565656857 0.0000000000 
    0    1    0    1   10    0   10    0 0.3076728310 0.0000000000 
    0    1    0    1   10    1   10    1 0.1923271690 0.0000000000 
    0    1    0    1   11    0   11    0 0.2853347654 0.0000000000 
    0    1    0    1   11    1   11    1 0.2146652346 0.0000000000 
