    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1941550121 0.0000000000 
    0    0    0    0    1    1    1    1 0.3058449879 0.0000000000 
    0    0    0    0    2    0    2    0 0.2111239735 0.0000000000 
    0    0    0    0    2    1    2    1 0.2888760265 0.0000000000 
    0    0    0    0    3    0    3    0 0.3011609879 0.0000000000 
    0    0    0    0    3    1    3    1 0.1988390121 0.0000000000 
    0    0    0    0    4    0    4    0 0.2019311650 0.0000000000 
    0    0    0    0    4    1    4    1 0.2980688350 0.0000000000 
    0    0    0    0    5    0    5    0 0.2050875675 0.0000000000 
    0    0    0    0    5    1    5    1 0.2949124325 0.0000000000 
    0    0    0    0    6    0    6    0 0.2736810412 0.0000000000 
    0    0    0    0    6    1    6    1 0.2263189588 0.0000000000 
    0    0    0    0    7    0    7    0 0.2002047997 0.0000000000 
    0    0    0    0    7    1    7    1 0.2997952003 0.0000000000 
    0    0    0    0    8    0    8    0 0.2068646260 0.0000000000 
    0    0    0    0    8    1    8    1 0.2931353740 0.0000000000 
    0    0    0    0    9    0    9    0 0.2993280530 0.0000000000 
    0    0    0    0    9    1    9    1 0.2006719470 0.0000000000 
    0    0    0    0   10    0   10    0 0.2125304224 0.0000000000 
    0    0    0    0   10    1   10    1 0.2874695776 0.0000000000 
    0    0    0    0   11    0   11    0 0.1939323516 0.0000000000 
    0    0    0    0   11    1   11    1 0.3060676484 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0132638738 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0548089186 0.0000000000 
    0    0    0    1    3    1    3    0 0.0514623204 0.0000000000 
    0    0    0    1    4    1    4    0 0.0282499926 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0207332746 0.0000000000 
    0    0    0    1    6    1    6    0 0.0129851335 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0021099128 0.0000000000 
    0    0    0    1    8    1    8    0 0.0008366997 0.0000000000 
    0    0    0    1    9    1    9    0 0.0670829101 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0566324693 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0130591417 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0132638738 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0548089186 0.0000000000 
    0    1    0    0    3    0    3    1 0.0514623204 0.0000000000 
    0    1    0    0    4    0    4    1 0.0282499926 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0207332746 0.0000000000 
    0    1    0    0    6    0    6    1 0.0129851335 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0021099128 0.0000000000 
    0    1    0    0    8    0    8    1 0.0008366997 0.0000000000 
    0    1    0    0    9    0    9    1 0.0670829101 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0566324693 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0130591417 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3058449879 0.0000000000 
    0    1    0    1    1    1    1    1 0.1941550121 0.0000000000 
    0    1    0    1    2    0    2    0 0.2888760265 0.0000000000 
    0    1    0    1    2    1    2    1 0.2111239735 0.0000000000 
    0    1    0    1    3    0    3    0 0.1988390121 0.0000000000 
    0    1    0    1    3    1    3    1 0.3011609879 0.0000000000 
    0    1    0    1    4    0    4    0 0.2980688350 0.0000000000 
    0    1    0    1    4    1    4    1 0.2019311650 0.0000000000 
    0    1    0    1    5    0    5    0 0.2949124325 0.0000000000 
    0    1    0    1    5    1    5    1 0.2050875675 0.0000000000 
    0    1    0    1    6    0    6    0 0.2263189588 0.0000000000 
    0    1    0    1    6    1    6    1 0.2736810412 0.0000000000 
    0    1    0    1    7    0    7    0 0.2997952003 0.0000000000 
    0    1    0    1    7    1    7    1 0.2002047997 0.0000000000 
    0    1    0    1    8    0    8    0 0.2931353740 0.0000000000 
    0    1    0    1    8    1    8    1 0.2068646260 0.0000000000 
    0    1    0    1    9    0    9    0 0.2006719470 0.0000000000 
    0    1    0    1    9    1    9    1 0.2993280530 0.0000000000 
    0    1    0    1   10    0   10    0 0.2874695776 0.0000000000 
    0    1    0    1   10    1   10    1 0.2125304224 0.0000000000 
    0    1    0    1   11    0   11    0 0.3060676484 0.0000000000 
    0    1    0    1   11    1   11    1 0.1939323516 0.0000000000 
