    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2615262363 0.0000000000 
    0    0    0    0    1    1    1    1 0.2384737637 0.0000000000 
    0    0    0    0    2    0    2    0 0.2123576522 0.0000000000 
    0    0    0    0    2    1    2    1 0.2876423478 0.0000000000 
    0    0    0    0    3    0    3    0 0.2206697646 0.0000000000 
    0    0    0    0    3    1    3    1 0.2793302354 0.0000000000 
    0    0    0    0    4    0    4    0 0.2362992648 0.0000000000 
    0    0    0    0    4    1    4    1 0.2637007352 0.0000000000 
    0    0    0    0    5    0    5    0 0.2269629356 0.0000000000 
    0    0    0    0    5    1    5    1 0.2730370644 0.0000000000 
    0    0    0    0    6    0    6    0 0.2023355373 0.0000000000 
    0    0    0    0    6    1    6    1 0.2976644627 0.0000000000 
    0    0    0    0    7    0    7    0 0.2206159593 0.0000000000 
    0    0    0    0    7    1    7    1 0.2793840407 0.0000000000 
    0    0    0    0    8    0    8    0 0.2290233912 0.0000000000 
    0    0    0    0    8    1    8    1 0.2709766088 0.0000000000 
    0    0    0    0    9    0    9    0 0.2206697646 0.0000000000 
    0    0    0    0    9    1    9    1 0.2793302354 0.0000000000 
    0    0    0    0   10    0   10    0 0.2102345971 0.0000000000 
    0    0    0    0   10    1   10    1 0.2897654029 0.0000000000 
    0    0    0    0   11    0   11    0 0.2593048970 0.0000000000 
    0    0    0    0   11    1   11    1 0.2406951030 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0251697456 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0410944550 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0053826964 0.0000000000 
    0    0    0    1    4    1    4    0 0.0101295438 0.0000000000 
    0    0    0    1    5    1    5    0 0.0203687523 0.0000000000 
    0    0    0    1    6    1    6    0 0.0304816333 0.0000000000 
    0    0    0    1    7    1    7    0 0.0054126275 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0260462966 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0053826964 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0393474994 0.0000000000 
    0    0    0    1   11    1   11    0 0.0270505727 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0251697456 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0410944550 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0053826964 0.0000000000 
    0    1    0    0    4    0    4    1 0.0101295438 0.0000000000 
    0    1    0    0    5    0    5    1 0.0203687523 0.0000000000 
    0    1    0    0    6    0    6    1 0.0304816333 0.0000000000 
    0    1    0    0    7    0    7    1 0.0054126275 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0260462966 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0053826964 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0393474994 0.0000000000 
    0    1    0    0   11    0   11    1 0.0270505727 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2384737637 0.0000000000 
    0    1    0    1    1    1    1    1 0.2615262363 0.0000000000 
    0    1    0    1    2    0    2    0 0.2876423478 0.0000000000 
    0    1    0    1    2    1    2    1 0.2123576522 0.0000000000 
    0    1    0    1    3    0    3    0 0.2793302354 0.0000000000 
    0    1    0    1    3    1    3    1 0.2206697646 0.0000000000 
    0    1    0    1    4    0    4    0 0.2637007352 0.0000000000 
    0    1    0    1    4    1    4    1 0.2362992648 0.0000000000 
    0    1    0    1    5    0    5    0 0.2730370644 0.0000000000 
    0    1    0    1    5    1    5    1 0.2269629356 0.0000000000 
    0    1    0    1    6    0    6    0 0.2976644627 0.0000000000 
    0    1    0    1    6    1    6    1 0.2023355373 0.0000000000 
    0    1    0    1    7    0    7    0 0.2793840407 0.0000000000 
    0    1    0    1    7    1    7    1 0.2206159593 0.0000000000 
    0    1    0    1    8    0    8    0 0.2709766088 0.0000000000 
    0    1    0    1    8    1    8    1 0.2290233912 0.0000000000 
    0    1    0    1    9    0    9    0 0.2793302354 0.0000000000 
    0    1    0    1    9    1    9    1 0.2206697646 0.0000000000 
    0    1    0    1   10    0   10    0 0.2897654029 0.0000000000 
    0    1    0    1   10    1   10    1 0.2102345971 0.0000000000 
    0    1    0    1   11    0   11    0 0.2406951030 0.0000000000 
    0    1    0    1   11    1   11    1 0.2593048970 0.0000000000 
