    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1683802007 0.0000000000 
    0    0    0    0    1    1    1    1 0.3316197993 0.0000000000 
    0    0    0    0    2    0    2    0 0.2537288911 0.0000000000 
    0    0    0    0    2    1    2    1 0.2462711089 0.0000000000 
    0    0    0    0    3    0    3    0 0.2458315599 0.0000000000 
    0    0    0    0    3    1    3    1 0.2541684401 0.0000000000 
    0    0    0    0    4    0    4    0 0.2159913507 0.0000000000 
    0    0    0    0    4    1    4    1 0.2840086493 0.0000000000 
    0    0    0    0    5    0    5    0 0.2412289949 0.0000000000 
    0    0    0    0    5    1    5    1 0.2587710051 0.0000000000 
    0    0    0    0    6    0    6    0 0.2447688022 0.0000000000 
    0    0    0    0    6    1    6    1 0.2552311978 0.0000000000 
    0    0    0    0    7    0    7    0 0.2521145525 0.0000000000 
    0    0    0    0    7    1    7    1 0.2478854475 0.0000000000 
    0    0    0    0    8    0    8    0 0.2159913507 0.0000000000 
    0    0    0    0    8    1    8    1 0.2840086493 0.0000000000 
    0    0    0    0    9    0    9    0 0.2381246048 0.0000000000 
    0    0    0    0    9    1    9    1 0.2618753952 0.0000000000 
    0    0    0    0   10    0   10    0 0.2537288911 0.0000000000 
    0    0    0    0   10    1   10    1 0.2462711089 0.0000000000 
    0    0    0    0   11    0   11    0 0.1701108014 0.0000000000 
    0    0    0    0   11    1   11    1 0.3298891986 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0521097887 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0235644276 0.0000000000 
    0    0    0    1    3    1    3    0 0.0317832619 0.0000000000 
    0    0    0    1    4    1    4    0 0.0593814263 0.0000000000 
    0    0    0    1    5    1    5    0 0.0188016717 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0534031959 0.0000000000 
    0    0    0    1    7    1    7    0 0.0057928773 0.0000000000 
    0    0    0    1    8    1    8    0 0.0593814263 0.0000000000 
    0    0    0    1    9    1    9    0 0.0400770703 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0235644276 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0543601618 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0521097887 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0235644276 0.0000000000 
    0    1    0    0    3    0    3    1 0.0317832619 0.0000000000 
    0    1    0    0    4    0    4    1 0.0593814263 0.0000000000 
    0    1    0    0    5    0    5    1 0.0188016717 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0534031959 0.0000000000 
    0    1    0    0    7    0    7    1 0.0057928773 0.0000000000 
    0    1    0    0    8    0    8    1 0.0593814263 0.0000000000 
    0    1    0    0    9    0    9    1 0.0400770703 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0235644276 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0543601618 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3316197993 0.0000000000 
    0    1    0    1    1    1    1    1 0.1683802007 0.0000000000 
    0    1    0    1    2    0    2    0 0.2462711089 0.0000000000 
    0    1    0    1    2    1    2    1 0.2537288911 0.0000000000 
    0    1    0    1    3    0    3    0 0.2541684401 0.0000000000 
    0    1    0    1    3    1    3    1 0.2458315599 0.0000000000 
    0    1    0    1    4    0    4    0 0.2840086493 0.0000000000 
    0    1    0    1    4    1    4    1 0.2159913507 0.0000000000 
    0    1    0    1    5    0    5    0 0.2587710051 0.0000000000 
    0    1    0    1    5    1    5    1 0.2412289949 0.0000000000 
    0    1    0    1    6    0    6    0 0.2552311978 0.0000000000 
    0    1    0    1    6    1    6    1 0.2447688022 0.0000000000 
    0    1    0    1    7    0    7    0 0.2478854475 0.0000000000 
    0    1    0    1    7    1    7    1 0.2521145525 0.0000000000 
    0    1    0    1    8    0    8    0 0.2840086493 0.0000000000 
    0    1    0    1    8    1    8    1 0.2159913507 0.0000000000 
    0    1    0    1    9    0    9    0 0.2618753952 0.0000000000 
    0    1    0    1    9    1    9    1 0.2381246048 0.0000000000 
    0    1    0    1   10    0   10    0 0.2462711089 0.0000000000 
    0    1    0    1   10    1   10    1 0.2537288911 0.0000000000 
    0    1    0    1   11    0   11    0 0.3298891986 0.0000000000 
    0    1    0    1   11    1   11    1 0.1701108014 0.0000000000 
