    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1840924020 0.0000000000 
    0    0    0    0    1    1    1    1 0.3159075980 0.0000000000 
    0    0    0    0    2    0    2    0 0.2280800355 0.0000000000 
    0    0    0    0    2    1    2    1 0.2719199645 0.0000000000 
    0    0    0    0    3    0    3    0 0.2107359926 0.0000000000 
    0    0    0    0    3    1    3    1 0.2892640074 0.0000000000 
    0    0    0    0    4    0    4    0 0.2485471020 0.0000000000 
    0    0    0    0    4    1    4    1 0.2514528980 0.0000000000 
    0    0    0    0    5    0    5    0 0.2424639822 0.0000000000 
    0    0    0    0    5    1    5    1 0.2575360178 0.0000000000 
    0    0    0    0    6    0    6    0 0.2584990468 0.0000000000 
    0    0    0    0    6    1    6    1 0.2415009532 0.0000000000 
    0    0    0    0    7    0    7    0 0.2494707106 0.0000000000 
    0    0    0    0    7    1    7    1 0.2505292894 0.0000000000 
    0    0    0    0    8    0    8    0 0.2416777756 0.0000000000 
    0    0    0    0    8    1    8    1 0.2583222244 0.0000000000 
    0    0    0    0    9    0    9    0 0.2450252757 0.0000000000 
    0    0    0    0    9    1    9    1 0.2549747243 0.0000000000 
    0    0    0    0   10    0   10    0 0.2009971055 0.0000000000 
    0    0    0    0   10    1   10    1 0.2990028945 0.0000000000 
    0    0    0    0   11    0   11    0 0.1904105717 0.0000000000 
    0    0    0    0   11    1   11    1 0.3095894283 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0335167050 0.0000000000 
    0    0    0    1    2    1    2    0 0.0742189857 0.0000000000 
    0    0    0    1    3    1    3    0 0.0398363138 0.0000000000 
    0    0    0    1    4    1    4    0 0.1078942679 0.0000000000 
    0    0    0    1    5    1    5    0 0.0178649996 0.0000000000 
    0    0    0    1    6    1    6    0 0.0921763650 0.0000000000 
    0    0    0    1    7    1    7    0 0.0277447201 0.0000000000 
    0    0    0    1    8    1    8    0 0.0695304652 0.0000000000 
    0    0    0    1    9    1    9    0 0.0678262030 0.0000000000 
    0    0    0    1   10    1   10    0 0.0328694018 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0466826301 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0335167050 0.0000000000 
    0    1    0    0    2    0    2    1 0.0742189857 0.0000000000 
    0    1    0    0    3    0    3    1 0.0398363138 0.0000000000 
    0    1    0    0    4    0    4    1 0.1078942679 0.0000000000 
    0    1    0    0    5    0    5    1 0.0178649996 0.0000000000 
    0    1    0    0    6    0    6    1 0.0921763650 0.0000000000 
    0    1    0    0    7    0    7    1 0.0277447201 0.0000000000 
    0    1    0    0    8    0    8    1 0.0695304652 0.0000000000 
    0    1    0    0    9    0    9    1 0.0678262030 0.0000000000 
    0    1    0    0   10    0   10    1 0.0328694018 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0466826301 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3159075980 0.0000000000 
    0    1    0    1    1    1    1    1 0.1840924020 0.0000000000 
    0    1    0    1    2    0    2    0 0.2719199645 0.0000000000 
    0    1    0    1    2    1    2    1 0.2280800355 0.0000000000 
    0    1    0    1    3    0    3    0 0.2892640074 0.0000000000 
    0    1    0    1    3    1    3    1 0.2107359926 0.0000000000 
    0    1    0    1    4    0    4    0 0.2514528980 0.0000000000 
    0    1    0    1    4    1    4    1 0.2485471020 0.0000000000 
    0    1    0    1    5    0    5    0 0.2575360178 0.0000000000 
    0    1    0    1    5    1    5    1 0.2424639822 0.0000000000 
    0    1    0    1    6    0    6    0 0.2415009532 0.0000000000 
    0    1    0    1    6    1    6    1 0.2584990468 0.0000000000 
    0    1    0    1    7    0    7    0 0.2505292894 0.0000000000 
    0    1    0    1    7    1    7    1 0.2494707106 0.0000000000 
    0    1    0    1    8    0    8    0 0.2583222244 0.0000000000 
    0    1    0    1    8    1    8    1 0.2416777756 0.0000000000 
    0    1    0    1    9    0    9    0 0.2549747243 0.0000000000 
    0    1    0    1    9    1    9    1 0.2450252757 0.0000000000 
    0    1    0    1   10    0   10    0 0.2990028945 0.0000000000 
    0    1    0    1   10    1   10    1 0.2009971055 0.0000000000 
    0    1    0    1   11    0   11    0 0.3095894283 0.0000000000 
    0    1    0    1   11    1   11    1 0.1904105717 0.0000000000 
