    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1833521153 0.0000000000 
    0    0    0    0    1    1    1    1 0.3166478847 0.0000000000 
    0    0    0    0    2    0    2    0 0.2096789677 0.0000000000 
    0    0    0    0    2    1    2    1 0.2903210323 0.0000000000 
    0    0    0    0    3    0    3    0 0.2417121100 0.0000000000 
    0    0    0    0    3    1    3    1 0.2582878900 0.0000000000 
    0    0    0    0    4    0    4    0 0.2237297111 0.0000000000 
    0    0    0    0    4    1    4    1 0.2762702889 0.0000000000 
    0    0    0    0    5    0    5    0 0.2839336831 0.0000000000 
    0    0    0    0    5    1    5    1 0.2160663169 0.0000000000 
    0    0    0    0    6    0    6    0 0.2663148335 0.0000000000 
    0    0    0    0    6    1    6    1 0.2336851665 0.0000000000 
    0    0    0    0    7    0    7    0 0.1817944469 0.0000000000 
    0    0    0    0    7    1    7    1 0.3182055531 0.0000000000 
    0    0    0    0    8    0    8    0 0.2730687337 0.0000000000 
    0    0    0    0    8    1    8    1 0.2269312663 0.0000000000 
    0    0    0    0    9    0    9    0 0.2417121100 0.0000000000 
    0    0    0    0    9    1    9    1 0.2582878900 0.0000000000 
    0    0    0    0   10    0   10    0 0.2100467590 0.0000000000 
    0    0    0    0   10    1   10    1 0.2899532410 0.0000000000 
    0    0    0    0   11    0   11    0 0.1846565296 0.0000000000 
    0    0    0    0   11    1   11    1 0.3153434704 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0281614657 0.0000000000 
    0    0    0    1    2    1    2    0 0.0516895319 0.0000000000 
    0    0    0    1    3    1    3    0 0.0632797228 0.0000000000 
    0    0    0    1    4    1    4    0 0.0318137381 0.0000000000 
    0    0    0    1    5    1    5    0 0.0532120809 0.0000000000 
    0    0    0    1    6    1    6    0 0.0790177257 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0053582620 0.0000000000 
    0    0    0    1    8    1    8    0 0.1104321263 0.0000000000 
    0    0    0    1    9    1    9    0 0.0632797228 0.0000000000 
    0    0    0    1   10    1   10    0 0.0719524136 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0068473193 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0281614657 0.0000000000 
    0    1    0    0    2    0    2    1 0.0516895319 0.0000000000 
    0    1    0    0    3    0    3    1 0.0632797228 0.0000000000 
    0    1    0    0    4    0    4    1 0.0318137381 0.0000000000 
    0    1    0    0    5    0    5    1 0.0532120809 0.0000000000 
    0    1    0    0    6    0    6    1 0.0790177257 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0053582620 0.0000000000 
    0    1    0    0    8    0    8    1 0.1104321263 0.0000000000 
    0    1    0    0    9    0    9    1 0.0632797228 0.0000000000 
    0    1    0    0   10    0   10    1 0.0719524136 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0068473193 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3166478847 0.0000000000 
    0    1    0    1    1    1    1    1 0.1833521153 0.0000000000 
    0    1    0    1    2    0    2    0 0.2903210323 0.0000000000 
    0    1    0    1    2    1    2    1 0.2096789677 0.0000000000 
    0    1    0    1    3    0    3    0 0.2582878900 0.0000000000 
    0    1    0    1    3    1    3    1 0.2417121100 0.0000000000 
    0    1    0    1    4    0    4    0 0.2762702889 0.0000000000 
    0    1    0    1    4    1    4    1 0.2237297111 0.0000000000 
    0    1    0    1    5    0    5    0 0.2160663169 0.0000000000 
    0    1    0    1    5    1    5    1 0.2839336831 0.0000000000 
    0    1    0    1    6    0    6    0 0.2336851665 0.0000000000 
    0    1    0    1    6    1    6    1 0.2663148335 0.0000000000 
    0    1    0    1    7    0    7    0 0.3182055531 0.0000000000 
    0    1    0    1    7    1    7    1 0.1817944469 0.0000000000 
    0    1    0    1    8    0    8    0 0.2269312663 0.0000000000 
    0    1    0    1    8    1    8    1 0.2730687337 0.0000000000 
    0    1    0    1    9    0    9    0 0.2582878900 0.0000000000 
    0    1    0    1    9    1    9    1 0.2417121100 0.0000000000 
    0    1    0    1   10    0   10    0 0.2899532410 0.0000000000 
    0    1    0    1   10    1   10    1 0.2100467590 0.0000000000 
    0    1    0    1   11    0   11    0 0.3153434704 0.0000000000 
    0    1    0    1   11    1   11    1 0.1846565296 0.0000000000 
