    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3065407012 0.0000000000 
    0    0    0    0    1    1    1    1 0.1934592988 0.0000000000 
    0    0    0    0    2    0    2    0 0.1952818949 0.0000000000 
    0    0    0    0    2    1    2    1 0.3047181051 0.0000000000 
    0    0    0    0    3    0    3    0 0.1546943590 0.0000000000 
    0    0    0    0    3    1    3    1 0.3453056410 0.0000000000 
    0    0    0    0    4    0    4    0 0.1789582532 0.0000000000 
    0    0    0    0    4    1    4    1 0.3210417468 0.0000000000 
    0    0    0    0    5    0    5    0 0.2641855536 0.0000000000 
    0    0    0    0    5    1    5    1 0.2358144464 0.0000000000 
    0    0    0    0    6    0    6    0 0.3012212134 0.0000000000 
    0    0    0    0    6    1    6    1 0.1987787866 0.0000000000 
    0    0    0    0    7    0    7    0 0.2662147946 0.0000000000 
    0    0    0    0    7    1    7    1 0.2337852054 0.0000000000 
    0    0    0    0    8    0    8    0 0.1803831445 0.0000000000 
    0    0    0    0    8    1    8    1 0.3196168555 0.0000000000 
    0    0    0    0    9    0    9    0 0.1546943590 0.0000000000 
    0    0    0    0    9    1    9    1 0.3453056410 0.0000000000 
    0    0    0    0   10    0   10    0 0.1935954901 0.0000000000 
    0    0    0    0   10    1   10    1 0.3064045099 0.0000000000 
    0    0    0    0   11    0   11    0 0.3042302366 0.0000000000 
    0    0    0    0   11    1   11    1 0.1957697634 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1431802932 0.0000000000 
    0    0    0    1    2    1    2    0 0.0252075564 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0852933775 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0977376046 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1272088607 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1008984121 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1252781507 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0976816509 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0852933775 0.0000000000 
    0    0    0    1   10    1   10    0 0.0231318543 0.0000000000 
    0    0    0    1   11    1   11    0 0.1439997243 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1431802932 0.0000000000 
    0    1    0    0    2    0    2    1 0.0252075564 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0852933775 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0977376046 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1272088607 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1008984121 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1252781507 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0976816509 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0852933775 0.0000000000 
    0    1    0    0   10    0   10    1 0.0231318543 0.0000000000 
    0    1    0    0   11    0   11    1 0.1439997243 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1934592988 0.0000000000 
    0    1    0    1    1    1    1    1 0.3065407012 0.0000000000 
    0    1    0    1    2    0    2    0 0.3047181051 0.0000000000 
    0    1    0    1    2    1    2    1 0.1952818949 0.0000000000 
    0    1    0    1    3    0    3    0 0.3453056410 0.0000000000 
    0    1    0    1    3    1    3    1 0.1546943590 0.0000000000 
    0    1    0    1    4    0    4    0 0.3210417468 0.0000000000 
    0    1    0    1    4    1    4    1 0.1789582532 0.0000000000 
    0    1    0    1    5    0    5    0 0.2358144464 0.0000000000 
    0    1    0    1    5    1    5    1 0.2641855536 0.0000000000 
    0    1    0    1    6    0    6    0 0.1987787866 0.0000000000 
    0    1    0    1    6    1    6    1 0.3012212134 0.0000000000 
    0    1    0    1    7    0    7    0 0.2337852054 0.0000000000 
    0    1    0    1    7    1    7    1 0.2662147946 0.0000000000 
    0    1    0    1    8    0    8    0 0.3196168555 0.0000000000 
    0    1    0    1    8    1    8    1 0.1803831445 0.0000000000 
    0    1    0    1    9    0    9    0 0.3453056410 0.0000000000 
    0    1    0    1    9    1    9    1 0.1546943590 0.0000000000 
    0    1    0    1   10    0   10    0 0.3064045099 0.0000000000 
    0    1    0    1   10    1   10    1 0.1935954901 0.0000000000 
    0    1    0    1   11    0   11    0 0.1957697634 0.0000000000 
    0    1    0    1   11    1   11    1 0.3042302366 0.0000000000 
