    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2316974373 0.0000000000 
    0    0    0    0    1    1    1    1 0.2683025627 0.0000000000 
    0    0    0    0    2    0    2    0 0.1917171394 0.0000000000 
    0    0    0    0    2    1    2    1 0.3082828606 0.0000000000 
    0    0    0    0    3    0    3    0 0.2290738390 0.0000000000 
    0    0    0    0    3    1    3    1 0.2709261610 0.0000000000 
    0    0    0    0    4    0    4    0 0.2256882608 0.0000000000 
    0    0    0    0    4    1    4    1 0.2743117392 0.0000000000 
    0    0    0    0    5    0    5    0 0.2746055864 0.0000000000 
    0    0    0    0    5    1    5    1 0.2253944136 0.0000000000 
    0    0    0    0    6    0    6    0 0.1983186516 0.0000000000 
    0    0    0    0    6    1    6    1 0.3016813484 0.0000000000 
    0    0    0    0    7    0    7    0 0.2650425915 0.0000000000 
    0    0    0    0    7    1    7    1 0.2349574085 0.0000000000 
    0    0    0    0    8    0    8    0 0.2410027109 0.0000000000 
    0    0    0    0    8    1    8    1 0.2589972891 0.0000000000 
    0    0    0    0    9    0    9    0 0.2123035039 0.0000000000 
    0    0    0    0    9    1    9    1 0.2876964961 0.0000000000 
    0    0    0    0   10    0   10    0 0.2036951207 0.0000000000 
    0    0    0    0   10    1   10    1 0.2963048793 0.0000000000 
    0    0    0    0   11    0   11    0 0.2268551584 0.0000000000 
    0    0    0    0   11    1   11    1 0.2731448416 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0365403348 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0089096404 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0286121799 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0616933694 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0668878600 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0737157751 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0761701677 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0609026590 0.0000000000 
    0    0    0    1    9    1    9    0 0.0036025249 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0349206563 0.0000000000 
    0    0    0    1   11    1   11    0 0.0405223403 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0365403348 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0089096404 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0286121799 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0616933694 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0668878600 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0737157751 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0761701677 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0609026590 0.0000000000 
    0    1    0    0    9    0    9    1 0.0036025249 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0349206563 0.0000000000 
    0    1    0    0   11    0   11    1 0.0405223403 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2683025627 0.0000000000 
    0    1    0    1    1    1    1    1 0.2316974373 0.0000000000 
    0    1    0    1    2    0    2    0 0.3082828606 0.0000000000 
    0    1    0    1    2    1    2    1 0.1917171394 0.0000000000 
    0    1    0    1    3    0    3    0 0.2709261610 0.0000000000 
    0    1    0    1    3    1    3    1 0.2290738390 0.0000000000 
    0    1    0    1    4    0    4    0 0.2743117392 0.0000000000 
    0    1    0    1    4    1    4    1 0.2256882608 0.0000000000 
    0    1    0    1    5    0    5    0 0.2253944136 0.0000000000 
    0    1    0    1    5    1    5    1 0.2746055864 0.0000000000 
    0    1    0    1    6    0    6    0 0.3016813484 0.0000000000 
    0    1    0    1    6    1    6    1 0.1983186516 0.0000000000 
    0    1    0    1    7    0    7    0 0.2349574085 0.0000000000 
    0    1    0    1    7    1    7    1 0.2650425915 0.0000000000 
    0    1    0    1    8    0    8    0 0.2589972891 0.0000000000 
    0    1    0    1    8    1    8    1 0.2410027109 0.0000000000 
    0    1    0    1    9    0    9    0 0.2876964961 0.0000000000 
    0    1    0    1    9    1    9    1 0.2123035039 0.0000000000 
    0    1    0    1   10    0   10    0 0.2963048793 0.0000000000 
    0    1    0    1   10    1   10    1 0.2036951207 0.0000000000 
    0    1    0    1   11    0   11    0 0.2731448416 0.0000000000 
    0    1    0    1   11    1   11    1 0.2268551584 0.0000000000 
