    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2394225926 0.0000000000 
    0    0    0    0    1    1    1    1 0.2605774074 0.0000000000 
    0    0    0    0    2    0    2    0 0.1849442676 0.0000000000 
    0    0    0    0    2    1    2    1 0.3150557324 0.0000000000 
    0    0    0    0    3    0    3    0 0.1871331563 0.0000000000 
    0    0    0    0    3    1    3    1 0.3128668437 0.0000000000 
    0    0    0    0    4    0    4    0 0.2644464918 0.0000000000 
    0    0    0    0    4    1    4    1 0.2355535082 0.0000000000 
    0    0    0    0    5    0    5    0 0.2451072927 0.0000000000 
    0    0    0    0    5    1    5    1 0.2548927073 0.0000000000 
    0    0    0    0    6    0    6    0 0.2552816549 0.0000000000 
    0    0    0    0    6    1    6    1 0.2447183451 0.0000000000 
    0    0    0    0    7    0    7    0 0.2453167366 0.0000000000 
    0    0    0    0    7    1    7    1 0.2546832634 0.0000000000 
    0    0    0    0    8    0    8    0 0.2664456330 0.0000000000 
    0    0    0    0    8    1    8    1 0.2335543670 0.0000000000 
    0    0    0    0    9    0    9    0 0.1871331563 0.0000000000 
    0    0    0    0    9    1    9    1 0.3128668437 0.0000000000 
    0    0    0    0   10    0   10    0 0.1811907513 0.0000000000 
    0    0    0    0   10    1   10    1 0.3188092487 0.0000000000 
    0    0    0    0   11    0   11    0 0.2435782670 0.0000000000 
    0    0    0    0   11    1   11    1 0.2564217330 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0532409383 0.0000000000 
    0    0    0    1    2    1    2    0 0.0281635794 0.0000000000 
    0    0    0    1    3    1    3    0 0.0767995563 0.0000000000 
    0    0    0    1    4    1    4    0 0.0585713180 0.0000000000 
    0    0    0    1    5    1    5    0 0.1012011323 0.0000000000 
    0    0    0    1    6    1    6    0 0.0857884742 0.0000000000 
    0    0    0    1    7    1    7    0 0.0985808165 0.0000000000 
    0    0    0    1    8    1    8    0 0.0583016952 0.0000000000 
    0    0    0    1    9    1    9    0 0.0767995563 0.0000000000 
    0    0    0    1   10    1   10    0 0.0183606464 0.0000000000 
    0    0    0    1   11    1   11    0 0.0604569470 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0532409383 0.0000000000 
    0    1    0    0    2    0    2    1 0.0281635794 0.0000000000 
    0    1    0    0    3    0    3    1 0.0767995563 0.0000000000 
    0    1    0    0    4    0    4    1 0.0585713180 0.0000000000 
    0    1    0    0    5    0    5    1 0.1012011323 0.0000000000 
    0    1    0    0    6    0    6    1 0.0857884742 0.0000000000 
    0    1    0    0    7    0    7    1 0.0985808165 0.0000000000 
    0    1    0    0    8    0    8    1 0.0583016952 0.0000000000 
    0    1    0    0    9    0    9    1 0.0767995563 0.0000000000 
    0    1    0    0   10    0   10    1 0.0183606464 0.0000000000 
    0    1    0    0   11    0   11    1 0.0604569470 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2605774074 0.0000000000 
    0    1    0    1    1    1    1    1 0.2394225926 0.0000000000 
    0    1    0    1    2    0    2    0 0.3150557324 0.0000000000 
    0    1    0    1    2    1    2    1 0.1849442676 0.0000000000 
    0    1    0    1    3    0    3    0 0.3128668437 0.0000000000 
    0    1    0    1    3    1    3    1 0.1871331563 0.0000000000 
    0    1    0    1    4    0    4    0 0.2355535082 0.0000000000 
    0    1    0    1    4    1    4    1 0.2644464918 0.0000000000 
    0    1    0    1    5    0    5    0 0.2548927073 0.0000000000 
    0    1    0    1    5    1    5    1 0.2451072927 0.0000000000 
    0    1    0    1    6    0    6    0 0.2447183451 0.0000000000 
    0    1    0    1    6    1    6    1 0.2552816549 0.0000000000 
    0    1    0    1    7    0    7    0 0.2546832634 0.0000000000 
    0    1    0    1    7    1    7    1 0.2453167366 0.0000000000 
    0    1    0    1    8    0    8    0 0.2335543670 0.0000000000 
    0    1    0    1    8    1    8    1 0.2664456330 0.0000000000 
    0    1    0    1    9    0    9    0 0.3128668437 0.0000000000 
    0    1    0    1    9    1    9    1 0.1871331563 0.0000000000 
    0    1    0    1   10    0   10    0 0.3188092487 0.0000000000 
    0    1    0    1   10    1   10    1 0.1811907513 0.0000000000 
    0    1    0    1   11    0   11    0 0.2564217330 0.0000000000 
    0    1    0    1   11    1   11    1 0.2435782670 0.0000000000 
