    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2650437626 0.0000000000 
    0    0    0    0    1    1    1    1 0.2349562374 0.0000000000 
    0    0    0    0    2    0    2    0 0.1839063622 0.0000000000 
    0    0    0    0    2    1    2    1 0.3160936378 0.0000000000 
    0    0    0    0    3    0    3    0 0.1758988858 0.0000000000 
    0    0    0    0    3    1    3    1 0.3241011142 0.0000000000 
    0    0    0    0    4    0    4    0 0.2535910559 0.0000000000 
    0    0    0    0    4    1    4    1 0.2464089441 0.0000000000 
    0    0    0    0    5    0    5    0 0.2385890808 0.0000000000 
    0    0    0    0    5    1    5    1 0.2614109192 0.0000000000 
    0    0    0    0    6    0    6    0 0.2675583875 0.0000000000 
    0    0    0    0    6    1    6    1 0.2324416125 0.0000000000 
    0    0    0    0    7    0    7    0 0.2365749299 0.0000000000 
    0    0    0    0    7    1    7    1 0.2634250701 0.0000000000 
    0    0    0    0    8    0    8    0 0.2533030138 0.0000000000 
    0    0    0    0    8    1    8    1 0.2466969862 0.0000000000 
    0    0    0    0    9    0    9    0 0.1758988858 0.0000000000 
    0    0    0    0    9    1    9    1 0.3241011142 0.0000000000 
    0    0    0    0   10    0   10    0 0.1883017790 0.0000000000 
    0    0    0    0   10    1   10    1 0.3116982210 0.0000000000 
    0    0    0    0   11    0   11    0 0.2613338567 0.0000000000 
    0    0    0    0   11    1   11    1 0.2386661433 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0282713843 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1339667230 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0239485307 0.0000000000 
    0    0    0    1    4    1    4    0 0.0161327150 0.0000000000 
    0    0    0    1    5    1    5    0 0.0227612225 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0439291185 0.0000000000 
    0    0    0    1    7    1    7    0 0.0285224603 0.0000000000 
    0    0    0    1    8    1    8    0 0.0136936849 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0239485307 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1388402355 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0246488035 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0282713843 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1339667230 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0239485307 0.0000000000 
    0    1    0    0    4    0    4    1 0.0161327150 0.0000000000 
    0    1    0    0    5    0    5    1 0.0227612225 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0439291185 0.0000000000 
    0    1    0    0    7    0    7    1 0.0285224603 0.0000000000 
    0    1    0    0    8    0    8    1 0.0136936849 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0239485307 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1388402355 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0246488035 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2349562374 0.0000000000 
    0    1    0    1    1    1    1    1 0.2650437626 0.0000000000 
    0    1    0    1    2    0    2    0 0.3160936378 0.0000000000 
    0    1    0    1    2    1    2    1 0.1839063622 0.0000000000 
    0    1    0    1    3    0    3    0 0.3241011142 0.0000000000 
    0    1    0    1    3    1    3    1 0.1758988858 0.0000000000 
    0    1    0    1    4    0    4    0 0.2464089441 0.0000000000 
    0    1    0    1    4    1    4    1 0.2535910559 0.0000000000 
    0    1    0    1    5    0    5    0 0.2614109192 0.0000000000 
    0    1    0    1    5    1    5    1 0.2385890808 0.0000000000 
    0    1    0    1    6    0    6    0 0.2324416125 0.0000000000 
    0    1    0    1    6    1    6    1 0.2675583875 0.0000000000 
    0    1    0    1    7    0    7    0 0.2634250701 0.0000000000 
    0    1    0    1    7    1    7    1 0.2365749299 0.0000000000 
    0    1    0    1    8    0    8    0 0.2466969862 0.0000000000 
    0    1    0    1    8    1    8    1 0.2533030138 0.0000000000 
    0    1    0    1    9    0    9    0 0.3241011142 0.0000000000 
    0    1    0    1    9    1    9    1 0.1758988858 0.0000000000 
    0    1    0    1   10    0   10    0 0.3116982210 0.0000000000 
    0    1    0    1   10    1   10    1 0.1883017790 0.0000000000 
    0    1    0    1   11    0   11    0 0.2386661433 0.0000000000 
    0    1    0    1   11    1   11    1 0.2613338567 0.0000000000 
