    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1627641855 0.0000000000 
    0    0    0    0    1    1    1    1 0.3372358145 0.0000000000 
    0    0    0    0    2    0    2    0 0.2552937605 0.0000000000 
    0    0    0    0    2    1    2    1 0.2447062395 0.0000000000 
    0    0    0    0    3    0    3    0 0.2132735575 0.0000000000 
    0    0    0    0    3    1    3    1 0.2867264425 0.0000000000 
    0    0    0    0    4    0    4    0 0.2610620631 0.0000000000 
    0    0    0    0    4    1    4    1 0.2389379369 0.0000000000 
    0    0    0    0    5    0    5    0 0.2109376965 0.0000000000 
    0    0    0    0    5    1    5    1 0.2890623035 0.0000000000 
    0    0    0    0    6    0    6    0 0.2720861203 0.0000000000 
    0    0    0    0    6    1    6    1 0.2279138797 0.0000000000 
    0    0    0    0    7    0    7    0 0.2261062270 0.0000000000 
    0    0    0    0    7    1    7    1 0.2738937730 0.0000000000 
    0    0    0    0    8    0    8    0 0.2393274918 0.0000000000 
    0    0    0    0    8    1    8    1 0.2606725082 0.0000000000 
    0    0    0    0    9    0    9    0 0.2417573558 0.0000000000 
    0    0    0    0    9    1    9    1 0.2582426442 0.0000000000 
    0    0    0    0   10    0   10    0 0.2558982606 0.0000000000 
    0    0    0    0   10    1   10    1 0.2441017394 0.0000000000 
    0    0    0    0   11    0   11    0 0.1614932815 0.0000000000 
    0    0    0    0   11    1   11    1 0.3385067185 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0232125166 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0078853625 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0639248757 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1069008446 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0342403625 0.0000000000 
    0    0    0    1    6    1    6    0 0.0570014048 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0430936605 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0426363927 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0208917766 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0208533066 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0295940382 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0232125166 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0078853625 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0639248757 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1069008446 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0342403625 0.0000000000 
    0    1    0    0    6    0    6    1 0.0570014048 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0430936605 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0426363927 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0208917766 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0208533066 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0295940382 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3372358145 0.0000000000 
    0    1    0    1    1    1    1    1 0.1627641855 0.0000000000 
    0    1    0    1    2    0    2    0 0.2447062395 0.0000000000 
    0    1    0    1    2    1    2    1 0.2552937605 0.0000000000 
    0    1    0    1    3    0    3    0 0.2867264425 0.0000000000 
    0    1    0    1    3    1    3    1 0.2132735575 0.0000000000 
    0    1    0    1    4    0    4    0 0.2389379369 0.0000000000 
    0    1    0    1    4    1    4    1 0.2610620631 0.0000000000 
    0    1    0    1    5    0    5    0 0.2890623035 0.0000000000 
    0    1    0    1    5    1    5    1 0.2109376965 0.0000000000 
    0    1    0    1    6    0    6    0 0.2279138797 0.0000000000 
    0    1    0    1    6    1    6    1 0.2720861203 0.0000000000 
    0    1    0    1    7    0    7    0 0.2738937730 0.0000000000 
    0    1    0    1    7    1    7    1 0.2261062270 0.0000000000 
    0    1    0    1    8    0    8    0 0.2606725082 0.0000000000 
    0    1    0    1    8    1    8    1 0.2393274918 0.0000000000 
    0    1    0    1    9    0    9    0 0.2582426442 0.0000000000 
    0    1    0    1    9    1    9    1 0.2417573558 0.0000000000 
    0    1    0    1   10    0   10    0 0.2441017394 0.0000000000 
    0    1    0    1   10    1   10    1 0.2558982606 0.0000000000 
    0    1    0    1   11    0   11    0 0.3385067185 0.0000000000 
    0    1    0    1   11    1   11    1 0.1614932815 0.0000000000 
