    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3096731038 0.0000000000 
    0    0    0    0    1    1    1    1 0.1903268962 0.0000000000 
    0    0    0    0    2    0    2    0 0.2550341156 0.0000000000 
    0    0    0    0    2    1    2    1 0.2449658844 0.0000000000 
    0    0    0    0    3    0    3    0 0.2095694481 0.0000000000 
    0    0    0    0    3    1    3    1 0.2904305519 0.0000000000 
    0    0    0    0    4    0    4    0 0.1910144888 0.0000000000 
    0    0    0    0    4    1    4    1 0.3089855112 0.0000000000 
    0    0    0    0    5    0    5    0 0.1819192787 0.0000000000 
    0    0    0    0    5    1    5    1 0.3180807213 0.0000000000 
    0    0    0    0    6    0    6    0 0.1875924647 0.0000000000 
    0    0    0    0    6    1    6    1 0.3124075353 0.0000000000 
    0    0    0    0    7    0    7    0 0.1802632043 0.0000000000 
    0    0    0    0    7    1    7    1 0.3197367957 0.0000000000 
    0    0    0    0    8    0    8    0 0.1919206033 0.0000000000 
    0    0    0    0    8    1    8    1 0.3080793967 0.0000000000 
    0    0    0    0    9    0    9    0 0.2288711226 0.0000000000 
    0    0    0    0    9    1    9    1 0.2711288774 0.0000000000 
    0    0    0    0   10    0   10    0 0.2545541471 0.0000000000 
    0    0    0    0   10    1   10    1 0.2454458529 0.0000000000 
    0    0    0    0   11    0   11    0 0.3095880230 0.0000000000 
    0    0    0    0   11    1   11    1 0.1904119770 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0998304521 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0049623768 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0081004826 0.0000000000 
    0    0    0    1    4    1    4    0 0.0050651372 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0433309452 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0895845952 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0408752564 0.0000000000 
    0    0    0    1    8    1    8    0 0.0002865756 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0267909357 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0036252627 0.0000000000 
    0    0    0    1   11    1   11    0 0.1003253073 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0998304521 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0049623768 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0081004826 0.0000000000 
    0    1    0    0    4    0    4    1 0.0050651372 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0433309452 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0895845952 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0408752564 0.0000000000 
    0    1    0    0    8    0    8    1 0.0002865756 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0267909357 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0036252627 0.0000000000 
    0    1    0    0   11    0   11    1 0.1003253073 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1903268962 0.0000000000 
    0    1    0    1    1    1    1    1 0.3096731038 0.0000000000 
    0    1    0    1    2    0    2    0 0.2449658844 0.0000000000 
    0    1    0    1    2    1    2    1 0.2550341156 0.0000000000 
    0    1    0    1    3    0    3    0 0.2904305519 0.0000000000 
    0    1    0    1    3    1    3    1 0.2095694481 0.0000000000 
    0    1    0    1    4    0    4    0 0.3089855112 0.0000000000 
    0    1    0    1    4    1    4    1 0.1910144888 0.0000000000 
    0    1    0    1    5    0    5    0 0.3180807213 0.0000000000 
    0    1    0    1    5    1    5    1 0.1819192787 0.0000000000 
    0    1    0    1    6    0    6    0 0.3124075353 0.0000000000 
    0    1    0    1    6    1    6    1 0.1875924647 0.0000000000 
    0    1    0    1    7    0    7    0 0.3197367957 0.0000000000 
    0    1    0    1    7    1    7    1 0.1802632043 0.0000000000 
    0    1    0    1    8    0    8    0 0.3080793967 0.0000000000 
    0    1    0    1    8    1    8    1 0.1919206033 0.0000000000 
    0    1    0    1    9    0    9    0 0.2711288774 0.0000000000 
    0    1    0    1    9    1    9    1 0.2288711226 0.0000000000 
    0    1    0    1   10    0   10    0 0.2454458529 0.0000000000 
    0    1    0    1   10    1   10    1 0.2545541471 0.0000000000 
    0    1    0    1   11    0   11    0 0.1904119770 0.0000000000 
    0    1    0    1   11    1   11    1 0.3095880230 0.0000000000 
