    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2050346758 0.0000000000 
    0    0    0    0    1    1    1    1 0.2949653242 0.0000000000 
    0    0    0    0    2    0    2    0 0.2606054167 0.0000000000 
    0    0    0    0    2    1    2    1 0.2393945833 0.0000000000 
    0    0    0    0    3    0    3    0 0.2056624677 0.0000000000 
    0    0    0    0    3    1    3    1 0.2943375323 0.0000000000 
    0    0    0    0    4    0    4    0 0.2386574813 0.0000000000 
    0    0    0    0    4    1    4    1 0.2613425187 0.0000000000 
    0    0    0    0    5    0    5    0 0.2238351389 0.0000000000 
    0    0    0    0    5    1    5    1 0.2761648611 0.0000000000 
    0    0    0    0    6    0    6    0 0.2177547901 0.0000000000 
    0    0    0    0    6    1    6    1 0.2822452099 0.0000000000 
    0    0    0    0    7    0    7    0 0.2542607518 0.0000000000 
    0    0    0    0    7    1    7    1 0.2457392482 0.0000000000 
    0    0    0    0    8    0    8    0 0.2140165027 0.0000000000 
    0    0    0    0    8    1    8    1 0.2859834973 0.0000000000 
    0    0    0    0    9    0    9    0 0.2407511513 0.0000000000 
    0    0    0    0    9    1    9    1 0.2592488487 0.0000000000 
    0    0    0    0   10    0   10    0 0.1959717257 0.0000000000 
    0    0    0    0   10    1   10    1 0.3040282743 0.0000000000 
    0    0    0    0   11    0   11    0 0.2434498980 0.0000000000 
    0    0    0    0   11    1   11    1 0.2565501020 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0688238345 0.0000000000 
    0    0    0    1    2    1    2    0 0.0496665651 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0077702351 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0034213728 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0605074132 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0654741873 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0294582397 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0401159990 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0516102484 0.0000000000 
    0    0    0    1   10    1   10    0 0.0083658455 0.0000000000 
    0    0    0    1   11    1   11    0 0.1636153404 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0688238345 0.0000000000 
    0    1    0    0    2    0    2    1 0.0496665651 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0077702351 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0034213728 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0605074132 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0654741873 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0294582397 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0401159990 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0516102484 0.0000000000 
    0    1    0    0   10    0   10    1 0.0083658455 0.0000000000 
    0    1    0    0   11    0   11    1 0.1636153404 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2949653242 0.0000000000 
    0    1    0    1    1    1    1    1 0.2050346758 0.0000000000 
    0    1    0    1    2    0    2    0 0.2393945833 0.0000000000 
    0    1    0    1    2    1    2    1 0.2606054167 0.0000000000 
    0    1    0    1    3    0    3    0 0.2943375323 0.0000000000 
    0    1    0    1    3    1    3    1 0.2056624677 0.0000000000 
    0    1    0    1    4    0    4    0 0.2613425187 0.0000000000 
    0    1    0    1    4    1    4    1 0.2386574813 0.0000000000 
    0    1    0    1    5    0    5    0 0.2761648611 0.0000000000 
    0    1    0    1    5    1    5    1 0.2238351389 0.0000000000 
    0    1    0    1    6    0    6    0 0.2822452099 0.0000000000 
    0    1    0    1    6    1    6    1 0.2177547901 0.0000000000 
    0    1    0    1    7    0    7    0 0.2457392482 0.0000000000 
    0    1    0    1    7    1    7    1 0.2542607518 0.0000000000 
    0    1    0    1    8    0    8    0 0.2859834973 0.0000000000 
    0    1    0    1    8    1    8    1 0.2140165027 0.0000000000 
    0    1    0    1    9    0    9    0 0.2592488487 0.0000000000 
    0    1    0    1    9    1    9    1 0.2407511513 0.0000000000 
    0    1    0    1   10    0   10    0 0.3040282743 0.0000000000 
    0    1    0    1   10    1   10    1 0.1959717257 0.0000000000 
    0    1    0    1   11    0   11    0 0.2565501020 0.0000000000 
    0    1    0    1   11    1   11    1 0.2434498980 0.0000000000 
