    0    0    0    0    0    0    0    0 0.5025095995 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2124631895 0.0000000000 
    0    0    0    0    1    1    1    1 0.2900464101 0.0000000000 
    0    0    0    0    2    0    2    0 0.1666535580 0.0000000000 
    0    0    0    0    2    1    2    1 0.3358560415 0.0000000000 
    0    0    0    0    3    0    3    0 0.2483775798 0.0000000000 
    0    0    0    0    3    1    3    1 0.2541320197 0.0000000000 
    0    0    0    0    4    0    4    0 0.2525401439 0.0000000000 
    0    0    0    0    4    1    4    1 0.2499694556 0.0000000000 
    0    0    0    0    5    0    5    0 0.2541190383 0.0000000000 
    0    0    0    0    5    1    5    1 0.2483905612 0.0000000000 
    0    0    0    0    6    0    6    0 0.1666535580 0.0000000000 
    0    0    0    0    6    1    6    1 0.3358560415 0.0000000000 
    0    0    0    0    7    0    7    0 0.2067217310 0.0000000000 
    0    0    0    0    7    1    7    1 0.2957878686 0.0000000000 
    0    0    0    1    0    1    0    0 0.5025095995 0.0000000000 
    0    0    0    1    1    1    1    0 0.1666718999 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0416650123 0.0000000000 
    0    0    0    1    3    1    3    0 0.0000293837 0.0000000000 
    0    0    0    1    4    1    4    0 0.0000343623 0.0000000000 
    0    0    0    1    5    1    5    0 0.0000485044 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0416650123 0.0000000000 
    0    0    0    1    7    1    7    0 0.1666527792 0.0000000000 
    0    1    0    0    0    0    0    1 0.4974904005 0.0000000000 
    0    1    0    0    1    0    1    1 0.1666718999 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0416650123 0.0000000000 
    0    1    0    0    3    0    3    1 0.0000293837 0.0000000000 
    0    1    0    0    4    0    4    1 0.0000343623 0.0000000000 
    0    1    0    0    5    0    5    1 0.0000485044 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0416650123 0.0000000000 
    0    1    0    0    7    0    7    1 0.1666527792 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.4974904005 0.0000000000 
    0    1    0    1    1    0    1    0 0.2932495880 0.0000000000 
    0    1    0    1    1    1    1    1 0.2042408125 0.0000000000 
    0    1    0    1    2    0    2    0 0.3308368425 0.0000000000 
    0    1    0    1    2    1    2    1 0.1666535580 0.0000000000 
    0    1    0    1    3    0    3    0 0.2459096427 0.0000000000 
    0    1    0    1    3    1    3    1 0.2515807578 0.0000000000 
    0    1    0    1    4    0    4    0 0.2499694556 0.0000000000 
    0    1    0    1    4    1    4    1 0.2475209449 0.0000000000 
    0    1    0    1    5    0    5    0 0.2515937391 0.0000000000 
    0    1    0    1    5    1    5    1 0.2458966613 0.0000000000 
    0    1    0    1    6    0    6    0 0.3308368425 0.0000000000 
    0    1    0    1    6    1    6    1 0.1666535580 0.0000000000 
    0    1    0    1    7    0    7    0 0.2875654916 0.0000000000 
    0    1    0    1    7    1    7    1 0.2099249089 0.0000000000 
