    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2337057405 0.0000000000 
    0    0    0    0    1    1    1    1 0.2662942595 0.0000000000 
    0    0    0    0    2    0    2    0 0.1692089714 0.0000000000 
    0    0    0    0    2    1    2    1 0.3307910286 0.0000000000 
    0    0    0    0    3    0    3    0 0.2137902676 0.0000000000 
    0    0    0    0    3    1    3    1 0.2862097324 0.0000000000 
    0    0    0    0    4    0    4    0 0.2921564512 0.0000000000 
    0    0    0    0    4    1    4    1 0.2078435488 0.0000000000 
    0    0    0    0    5    0    5    0 0.2578448201 0.0000000000 
    0    0    0    0    5    1    5    1 0.2421551799 0.0000000000 
    0    0    0    0    6    0    6    0 0.2234258819 0.0000000000 
    0    0    0    0    6    1    6    1 0.2765741181 0.0000000000 
    0    0    0    0    7    0    7    0 0.2070035384 0.0000000000 
    0    0    0    0    7    1    7    1 0.2929964616 0.0000000000 
    0    0    0    0    8    0    8    0 0.2469422015 0.0000000000 
    0    0    0    0    8    1    8    1 0.2530577985 0.0000000000 
    0    0    0    0    9    0    9    0 0.2137902676 0.0000000000 
    0    0    0    0    9    1    9    1 0.2862097324 0.0000000000 
    0    0    0    0   10    0   10    0 0.1904395764 0.0000000000 
    0    0    0    0   10    1   10    1 0.3095604236 0.0000000000 
    0    0    0    0   11    0   11    0 0.2516922835 0.0000000000 
    0    0    0    0   11    1   11    1 0.2483077165 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0834951168 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0071645063 0.0000000000 
    0    0    0    1    3    1    3    0 0.0427583111 0.0000000000 
    0    0    0    1    4    1    4    0 0.0747555214 0.0000000000 
    0    0    0    1    5    1    5    0 0.0457311766 0.0000000000 
    0    0    0    1    6    1    6    0 0.0763346503 0.0000000000 
    0    0    0    1    7    1    7    0 0.0057784911 0.0000000000 
    0    0    0    1    8    1    8    0 0.0495973987 0.0000000000 
    0    0    0    1    9    1    9    0 0.0427583111 0.0000000000 
    0    0    0    1   10    1   10    0 0.0421787510 0.0000000000 
    0    0    0    1   11    1   11    0 0.1269060755 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0834951168 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0071645063 0.0000000000 
    0    1    0    0    3    0    3    1 0.0427583111 0.0000000000 
    0    1    0    0    4    0    4    1 0.0747555214 0.0000000000 
    0    1    0    0    5    0    5    1 0.0457311766 0.0000000000 
    0    1    0    0    6    0    6    1 0.0763346503 0.0000000000 
    0    1    0    0    7    0    7    1 0.0057784911 0.0000000000 
    0    1    0    0    8    0    8    1 0.0495973987 0.0000000000 
    0    1    0    0    9    0    9    1 0.0427583111 0.0000000000 
    0    1    0    0   10    0   10    1 0.0421787510 0.0000000000 
    0    1    0    0   11    0   11    1 0.1269060755 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2662942595 0.0000000000 
    0    1    0    1    1    1    1    1 0.2337057405 0.0000000000 
    0    1    0    1    2    0    2    0 0.3307910286 0.0000000000 
    0    1    0    1    2    1    2    1 0.1692089714 0.0000000000 
    0    1    0    1    3    0    3    0 0.2862097324 0.0000000000 
    0    1    0    1    3    1    3    1 0.2137902676 0.0000000000 
    0    1    0    1    4    0    4    0 0.2078435488 0.0000000000 
    0    1    0    1    4    1    4    1 0.2921564512 0.0000000000 
    0    1    0    1    5    0    5    0 0.2421551799 0.0000000000 
    0    1    0    1    5    1    5    1 0.2578448201 0.0000000000 
    0    1    0    1    6    0    6    0 0.2765741181 0.0000000000 
    0    1    0    1    6    1    6    1 0.2234258819 0.0000000000 
    0    1    0    1    7    0    7    0 0.2929964616 0.0000000000 
    0    1    0    1    7    1    7    1 0.2070035384 0.0000000000 
    0    1    0    1    8    0    8    0 0.2530577985 0.0000000000 
    0    1    0    1    8    1    8    1 0.2469422015 0.0000000000 
    0    1    0    1    9    0    9    0 0.2862097324 0.0000000000 
    0    1    0    1    9    1    9    1 0.2137902676 0.0000000000 
    0    1    0    1   10    0   10    0 0.3095604236 0.0000000000 
    0    1    0    1   10    1   10    1 0.1904395764 0.0000000000 
    0    1    0    1   11    0   11    0 0.2483077165 0.0000000000 
    0    1    0    1   11    1   11    1 0.2516922835 0.0000000000 
