    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2769953532 0.0000000000 
    0    0    0    0    1    1    1    1 0.2230046468 0.0000000000 
    0    0    0    0    2    0    2    0 0.2748144983 0.0000000000 
    0    0    0    0    2    1    2    1 0.2251855017 0.0000000000 
    0    0    0    0    3    0    3    0 0.2399957557 0.0000000000 
    0    0    0    0    3    1    3    1 0.2600042443 0.0000000000 
    0    0    0    0    4    0    4    0 0.1902351201 0.0000000000 
    0    0    0    0    4    1    4    1 0.3097648799 0.0000000000 
    0    0    0    0    5    0    5    0 0.1683621928 0.0000000000 
    0    0    0    0    5    1    5    1 0.3316378072 0.0000000000 
    0    0    0    0    6    0    6    0 0.1956916214 0.0000000000 
    0    0    0    0    6    1    6    1 0.3043083786 0.0000000000 
    0    0    0    0    7    0    7    0 0.1676952009 0.0000000000 
    0    0    0    0    7    1    7    1 0.3323047991 0.0000000000 
    0    0    0    0    8    0    8    0 0.1923283276 0.0000000000 
    0    0    0    0    8    1    8    1 0.3076716724 0.0000000000 
    0    0    0    0    9    0    9    0 0.2447069586 0.0000000000 
    0    0    0    0    9    1    9    1 0.2552930414 0.0000000000 
    0    0    0    0   10    0   10    0 0.2698944768 0.0000000000 
    0    0    0    0   10    1   10    1 0.2301055232 0.0000000000 
    0    0    0    0   11    0   11    0 0.2792804945 0.0000000000 
    0    0    0    0   11    1   11    1 0.2207195055 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0463954666 0.0000000000 
    0    0    0    1    2    1    2    0 0.0368196230 0.0000000000 
    0    0    0    1    3    1    3    0 0.0226421395 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0483985343 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0293047330 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0567808231 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0316660346 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0501889605 0.0000000000 
    0    0    0    1    9    1    9    0 0.0186425098 0.0000000000 
    0    0    0    1   10    1   10    0 0.0425382078 0.0000000000 
    0    0    0    1   11    1   11    0 0.0441691368 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0463954666 0.0000000000 
    0    1    0    0    2    0    2    1 0.0368196230 0.0000000000 
    0    1    0    0    3    0    3    1 0.0226421395 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0483985343 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0293047330 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0567808231 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0316660346 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0501889605 0.0000000000 
    0    1    0    0    9    0    9    1 0.0186425098 0.0000000000 
    0    1    0    0   10    0   10    1 0.0425382078 0.0000000000 
    0    1    0    0   11    0   11    1 0.0441691368 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2230046468 0.0000000000 
    0    1    0    1    1    1    1    1 0.2769953532 0.0000000000 
    0    1    0    1    2    0    2    0 0.2251855017 0.0000000000 
    0    1    0    1    2    1    2    1 0.2748144983 0.0000000000 
    0    1    0    1    3    0    3    0 0.2600042443 0.0000000000 
    0    1    0    1    3    1    3    1 0.2399957557 0.0000000000 
    0    1    0    1    4    0    4    0 0.3097648799 0.0000000000 
    0    1    0    1    4    1    4    1 0.1902351201 0.0000000000 
    0    1    0    1    5    0    5    0 0.3316378072 0.0000000000 
    0    1    0    1    5    1    5    1 0.1683621928 0.0000000000 
    0    1    0    1    6    0    6    0 0.3043083786 0.0000000000 
    0    1    0    1    6    1    6    1 0.1956916214 0.0000000000 
    0    1    0    1    7    0    7    0 0.3323047991 0.0000000000 
    0    1    0    1    7    1    7    1 0.1676952009 0.0000000000 
    0    1    0    1    8    0    8    0 0.3076716724 0.0000000000 
    0    1    0    1    8    1    8    1 0.1923283276 0.0000000000 
    0    1    0    1    9    0    9    0 0.2552930414 0.0000000000 
    0    1    0    1    9    1    9    1 0.2447069586 0.0000000000 
    0    1    0    1   10    0   10    0 0.2301055232 0.0000000000 
    0    1    0    1   10    1   10    1 0.2698944768 0.0000000000 
    0    1    0    1   11    0   11    0 0.2207195055 0.0000000000 
    0    1    0    1   11    1   11    1 0.2792804945 0.0000000000 
