    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1243939005 0.0000000000 
    0    0    0    0    1    1    1    1 0.3756060995 0.0000000000 
    0    0    0    0    2    0    2    0 0.2412405223 0.0000000000 
    0    0    0    0    2    1    2    1 0.2587594777 0.0000000000 
    0    0    0    0    3    0    3    0 0.3407779253 0.0000000000 
    0    0    0    0    3    1    3    1 0.1592220747 0.0000000000 
    0    0    0    0    4    0    4    0 0.1562596058 0.0000000000 
    0    0    0    0    4    1    4    1 0.3437403942 0.0000000000 
    0    0    0    0    5    0    5    0 0.2368823167 0.0000000000 
    0    0    0    0    5    1    5    1 0.2631176833 0.0000000000 
    0    0    0    0    6    0    6    0 0.2412405223 0.0000000000 
    0    0    0    0    6    1    6    1 0.2587594777 0.0000000000 
    0    0    0    0    7    0    7    0 0.1592052069 0.0000000000 
    0    0    0    0    7    1    7    1 0.3407947931 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0549614389 0.0000000000 
    0    0    0    1    2    1    2    0 0.0374631371 0.0000000000 
    0    0    0    1    3    1    3    0 0.0454104288 0.0000000000 
    0    0    0    1    4    1    4    0 0.0613341411 0.0000000000 
    0    0    0    1    5    1    5    0 0.1699822791 0.0000000000 
    0    0    0    1    6    1    6    0 0.0374631371 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0453964431 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0549614389 0.0000000000 
    0    1    0    0    2    0    2    1 0.0374631371 0.0000000000 
    0    1    0    0    3    0    3    1 0.0454104288 0.0000000000 
    0    1    0    0    4    0    4    1 0.0613341411 0.0000000000 
    0    1    0    0    5    0    5    1 0.1699822791 0.0000000000 
    0    1    0    0    6    0    6    1 0.0374631371 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0453964431 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3756060995 0.0000000000 
    0    1    0    1    1    1    1    1 0.1243939005 0.0000000000 
    0    1    0    1    2    0    2    0 0.2587594777 0.0000000000 
    0    1    0    1    2    1    2    1 0.2412405223 0.0000000000 
    0    1    0    1    3    0    3    0 0.1592220747 0.0000000000 
    0    1    0    1    3    1    3    1 0.3407779253 0.0000000000 
    0    1    0    1    4    0    4    0 0.3437403942 0.0000000000 
    0    1    0    1    4    1    4    1 0.1562596058 0.0000000000 
    0    1    0    1    5    0    5    0 0.2631176833 0.0000000000 
    0    1    0    1    5    1    5    1 0.2368823167 0.0000000000 
    0    1    0    1    6    0    6    0 0.2587594777 0.0000000000 
    0    1    0    1    6    1    6    1 0.2412405223 0.0000000000 
    0    1    0    1    7    0    7    0 0.3407947931 0.0000000000 
    0    1    0    1    7    1    7    1 0.1592052069 0.0000000000 
