    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2345071323 0.0000000000 
    0    0    0    0    1    1    1    1 0.2654928677 0.0000000000 
    0    0    0    0    2    0    2    0 0.1752173553 0.0000000000 
    0    0    0    0    2    1    2    1 0.3247826447 0.0000000000 
    0    0    0    0    3    0    3    0 0.2477694617 0.0000000000 
    0    0    0    0    3    1    3    1 0.2522305383 0.0000000000 
    0    0    0    0    4    0    4    0 0.2184545868 0.0000000000 
    0    0    0    0    4    1    4    1 0.2815454132 0.0000000000 
    0    0    0    0    5    0    5    0 0.2508618886 0.0000000000 
    0    0    0    0    5    1    5    1 0.2491381114 0.0000000000 
    0    0    0    0    6    0    6    0 0.2413121247 0.0000000000 
    0    0    0    0    6    1    6    1 0.2586878753 0.0000000000 
    0    0    0    0    7    0    7    0 0.2506757416 0.0000000000 
    0    0    0    0    7    1    7    1 0.2493242584 0.0000000000 
    0    0    0    0    8    0    8    0 0.2191199515 0.0000000000 
    0    0    0    0    8    1    8    1 0.2808800485 0.0000000000 
    0    0    0    0    9    0    9    0 0.2477694617 0.0000000000 
    0    0    0    0    9    1    9    1 0.2522305383 0.0000000000 
    0    0    0    0   10    0   10    0 0.1979909356 0.0000000000 
    0    0    0    0   10    1   10    1 0.3020090644 0.0000000000 
    0    0    0    0   11    0   11    0 0.2163213602 0.0000000000 
    0    0    0    0   11    1   11    1 0.2836786398 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0451178627 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0262952263 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0333617465 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0598868307 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0342084770 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1064278397 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0409636777 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0867478741 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0333617465 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0212236511 0.0000000000 
    0    0    0    1   11    1   11    0 0.0697384902 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0451178627 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0262952263 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0333617465 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0598868307 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0342084770 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1064278397 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0409636777 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0867478741 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0333617465 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0212236511 0.0000000000 
    0    1    0    0   11    0   11    1 0.0697384902 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2654928677 0.0000000000 
    0    1    0    1    1    1    1    1 0.2345071323 0.0000000000 
    0    1    0    1    2    0    2    0 0.3247826447 0.0000000000 
    0    1    0    1    2    1    2    1 0.1752173553 0.0000000000 
    0    1    0    1    3    0    3    0 0.2522305383 0.0000000000 
    0    1    0    1    3    1    3    1 0.2477694617 0.0000000000 
    0    1    0    1    4    0    4    0 0.2815454132 0.0000000000 
    0    1    0    1    4    1    4    1 0.2184545868 0.0000000000 
    0    1    0    1    5    0    5    0 0.2491381114 0.0000000000 
    0    1    0    1    5    1    5    1 0.2508618886 0.0000000000 
    0    1    0    1    6    0    6    0 0.2586878753 0.0000000000 
    0    1    0    1    6    1    6    1 0.2413121247 0.0000000000 
    0    1    0    1    7    0    7    0 0.2493242584 0.0000000000 
    0    1    0    1    7    1    7    1 0.2506757416 0.0000000000 
    0    1    0    1    8    0    8    0 0.2808800485 0.0000000000 
    0    1    0    1    8    1    8    1 0.2191199515 0.0000000000 
    0    1    0    1    9    0    9    0 0.2522305383 0.0000000000 
    0    1    0    1    9    1    9    1 0.2477694617 0.0000000000 
    0    1    0    1   10    0   10    0 0.3020090644 0.0000000000 
    0    1    0    1   10    1   10    1 0.1979909356 0.0000000000 
    0    1    0    1   11    0   11    0 0.2836786398 0.0000000000 
    0    1    0    1   11    1   11    1 0.2163213602 0.0000000000 
