    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3209244726 0.0000000000 
    0    0    0    0    1    1    1    1 0.1790755274 0.0000000000 
    0    0    0    0    2    0    2    0 0.2653161478 0.0000000000 
    0    0    0    0    2    1    2    1 0.2346838522 0.0000000000 
    0    0    0    0    3    0    3    0 0.2226580223 0.0000000000 
    0    0    0    0    3    1    3    1 0.2773419777 0.0000000000 
    0    0    0    0    4    0    4    0 0.2333490609 0.0000000000 
    0    0    0    0    4    1    4    1 0.2666509391 0.0000000000 
    0    0    0    0    5    0    5    0 0.1656982181 0.0000000000 
    0    0    0    0    5    1    5    1 0.3343017819 0.0000000000 
    0    0    0    0    6    0    6    0 0.1835995789 0.0000000000 
    0    0    0    0    6    1    6    1 0.3164004211 0.0000000000 
    0    0    0    0    7    0    7    0 0.1797584932 0.0000000000 
    0    0    0    0    7    1    7    1 0.3202415068 0.0000000000 
    0    0    0    0    8    0    8    0 0.1621518974 0.0000000000 
    0    0    0    0    8    1    8    1 0.3378481026 0.0000000000 
    0    0    0    0    9    0    9    0 0.2226580223 0.0000000000 
    0    0    0    0    9    1    9    1 0.2773419777 0.0000000000 
    0    0    0    0   10    0   10    0 0.2418231218 0.0000000000 
    0    0    0    0   10    1   10    1 0.2581768782 0.0000000000 
    0    0    0    0   11    0   11    0 0.3020629646 0.0000000000 
    0    0    0    0   11    1   11    1 0.1979370354 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0792218182 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0337305152 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0311911588 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0715763376 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0936344894 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1306550716 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1002446942 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0053141346 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0311911588 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0118468245 0.0000000000 
    0    0    0    1   11    1   11    0 0.0935037504 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0792218182 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0337305152 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0311911588 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0715763376 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0936344894 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1306550716 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1002446942 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0053141346 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0311911588 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0118468245 0.0000000000 
    0    1    0    0   11    0   11    1 0.0935037504 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1790755274 0.0000000000 
    0    1    0    1    1    1    1    1 0.3209244726 0.0000000000 
    0    1    0    1    2    0    2    0 0.2346838522 0.0000000000 
    0    1    0    1    2    1    2    1 0.2653161478 0.0000000000 
    0    1    0    1    3    0    3    0 0.2773419777 0.0000000000 
    0    1    0    1    3    1    3    1 0.2226580223 0.0000000000 
    0    1    0    1    4    0    4    0 0.2666509391 0.0000000000 
    0    1    0    1    4    1    4    1 0.2333490609 0.0000000000 
    0    1    0    1    5    0    5    0 0.3343017819 0.0000000000 
    0    1    0    1    5    1    5    1 0.1656982181 0.0000000000 
    0    1    0    1    6    0    6    0 0.3164004211 0.0000000000 
    0    1    0    1    6    1    6    1 0.1835995789 0.0000000000 
    0    1    0    1    7    0    7    0 0.3202415068 0.0000000000 
    0    1    0    1    7    1    7    1 0.1797584932 0.0000000000 
    0    1    0    1    8    0    8    0 0.3378481026 0.0000000000 
    0    1    0    1    8    1    8    1 0.1621518974 0.0000000000 
    0    1    0    1    9    0    9    0 0.2773419777 0.0000000000 
    0    1    0    1    9    1    9    1 0.2226580223 0.0000000000 
    0    1    0    1   10    0   10    0 0.2581768782 0.0000000000 
    0    1    0    1   10    1   10    1 0.2418231218 0.0000000000 
    0    1    0    1   11    0   11    0 0.1979370354 0.0000000000 
    0    1    0    1   11    1   11    1 0.3020629646 0.0000000000 
