    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2351915925 0.0000000000 
    0    0    0    0    1    1    1    1 0.2648084075 0.0000000000 
    0    0    0    0    2    0    2    0 0.2455093831 0.0000000000 
    0    0    0    0    2    1    2    1 0.2544906169 0.0000000000 
    0    0    0    0    3    0    3    0 0.2289208024 0.0000000000 
    0    0    0    0    3    1    3    1 0.2710791976 0.0000000000 
    0    0    0    0    4    0    4    0 0.2108110339 0.0000000000 
    0    0    0    0    4    1    4    1 0.2891889661 0.0000000000 
    0    0    0    0    5    0    5    0 0.2281073348 0.0000000000 
    0    0    0    0    5    1    5    1 0.2718926652 0.0000000000 
    0    0    0    0    6    0    6    0 0.2105011177 0.0000000000 
    0    0    0    0    6    1    6    1 0.2894988823 0.0000000000 
    0    0    0    0    7    0    7    0 0.2133857098 0.0000000000 
    0    0    0    0    7    1    7    1 0.2866142902 0.0000000000 
    0    0    0    0    8    0    8    0 0.2149778217 0.0000000000 
    0    0    0    0    8    1    8    1 0.2850221783 0.0000000000 
    0    0    0    0    9    0    9    0 0.2359137544 0.0000000000 
    0    0    0    0    9    1    9    1 0.2640862456 0.0000000000 
    0    0    0    0   10    0   10    0 0.2652152481 0.0000000000 
    0    0    0    0   10    1   10    1 0.2347847519 0.0000000000 
    0    0    0    0   11    0   11    0 0.2114662018 0.0000000000 
    0    0    0    0   11    1   11    1 0.2885337982 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0408758996 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0343104171 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0642989717 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0321719130 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0020938814 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0432358319 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0109566097 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0342890622 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0495981396 0.0000000000 
    0    0    0    1   10    1   10    0 0.0157646994 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0861962722 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0408758996 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0343104171 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0642989717 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0321719130 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0020938814 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0432358319 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0109566097 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0342890622 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0495981396 0.0000000000 
    0    1    0    0   10    0   10    1 0.0157646994 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0861962722 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2648084075 0.0000000000 
    0    1    0    1    1    1    1    1 0.2351915925 0.0000000000 
    0    1    0    1    2    0    2    0 0.2544906169 0.0000000000 
    0    1    0    1    2    1    2    1 0.2455093831 0.0000000000 
    0    1    0    1    3    0    3    0 0.2710791976 0.0000000000 
    0    1    0    1    3    1    3    1 0.2289208024 0.0000000000 
    0    1    0    1    4    0    4    0 0.2891889661 0.0000000000 
    0    1    0    1    4    1    4    1 0.2108110339 0.0000000000 
    0    1    0    1    5    0    5    0 0.2718926652 0.0000000000 
    0    1    0    1    5    1    5    1 0.2281073348 0.0000000000 
    0    1    0    1    6    0    6    0 0.2894988823 0.0000000000 
    0    1    0    1    6    1    6    1 0.2105011177 0.0000000000 
    0    1    0    1    7    0    7    0 0.2866142902 0.0000000000 
    0    1    0    1    7    1    7    1 0.2133857098 0.0000000000 
    0    1    0    1    8    0    8    0 0.2850221783 0.0000000000 
    0    1    0    1    8    1    8    1 0.2149778217 0.0000000000 
    0    1    0    1    9    0    9    0 0.2640862456 0.0000000000 
    0    1    0    1    9    1    9    1 0.2359137544 0.0000000000 
    0    1    0    1   10    0   10    0 0.2347847519 0.0000000000 
    0    1    0    1   10    1   10    1 0.2652152481 0.0000000000 
    0    1    0    1   11    0   11    0 0.2885337982 0.0000000000 
    0    1    0    1   11    1   11    1 0.2114662018 0.0000000000 
