    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2219752063 0.0000000000 
    0    0    0    0    1    1    1    1 0.2780247937 0.0000000000 
    0    0    0    0    2    0    2    0 0.1795176430 0.0000000000 
    0    0    0    0    2    1    2    1 0.3204823570 0.0000000000 
    0    0    0    0    3    0    3    0 0.2498544586 0.0000000000 
    0    0    0    0    3    1    3    1 0.2501455414 0.0000000000 
    0    0    0    0    4    0    4    0 0.2095651459 0.0000000000 
    0    0    0    0    4    1    4    1 0.2904348541 0.0000000000 
    0    0    0    0    5    0    5    0 0.2592636423 0.0000000000 
    0    0    0    0    5    1    5    1 0.2407363577 0.0000000000 
    0    0    0    0    6    0    6    0 0.2644966934 0.0000000000 
    0    0    0    0    6    1    6    1 0.2355033066 0.0000000000 
    0    0    0    0    7    0    7    0 0.2352957250 0.0000000000 
    0    0    0    0    7    1    7    1 0.2647042750 0.0000000000 
    0    0    0    0    8    0    8    0 0.2040234906 0.0000000000 
    0    0    0    0    8    1    8    1 0.2959765094 0.0000000000 
    0    0    0    0    9    0    9    0 0.2498544586 0.0000000000 
    0    0    0    0    9    1    9    1 0.2501455414 0.0000000000 
    0    0    0    0   10    0   10    0 0.2127452827 0.0000000000 
    0    0    0    0   10    1   10    1 0.2872547173 0.0000000000 
    0    0    0    0   11    0   11    0 0.2134082538 0.0000000000 
    0    0    0    0   11    1   11    1 0.2865917462 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0847255181 0.0000000000 
    0    0    0    1    2    1    2    0 0.0625280549 0.0000000000 
    0    0    0    1    3    1    3    0 0.1181352355 0.0000000000 
    0    0    0    1    4    1    4    0 0.1217872790 0.0000000000 
    0    0    0    1    5    1    5    0 0.1236525817 0.0000000000 
    0    0    0    1    6    1    6    0 0.1838480450 0.0000000000 
    0    0    0    1    7    1    7    0 0.0878765683 0.0000000000 
    0    0    0    1    8    1    8    0 0.0809074551 0.0000000000 
    0    0    0    1    9    1    9    0 0.1181352355 0.0000000000 
    0    0    0    1   10    1   10    0 0.1135984319 0.0000000000 
    0    0    0    1   11    1   11    0 0.1165224720 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0847255181 0.0000000000 
    0    1    0    0    2    0    2    1 0.0625280549 0.0000000000 
    0    1    0    0    3    0    3    1 0.1181352355 0.0000000000 
    0    1    0    0    4    0    4    1 0.1217872790 0.0000000000 
    0    1    0    0    5    0    5    1 0.1236525817 0.0000000000 
    0    1    0    0    6    0    6    1 0.1838480450 0.0000000000 
    0    1    0    0    7    0    7    1 0.0878765683 0.0000000000 
    0    1    0    0    8    0    8    1 0.0809074551 0.0000000000 
    0    1    0    0    9    0    9    1 0.1181352355 0.0000000000 
    0    1    0    0   10    0   10    1 0.1135984319 0.0000000000 
    0    1    0    0   11    0   11    1 0.1165224720 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2780247937 0.0000000000 
    0    1    0    1    1    1    1    1 0.2219752063 0.0000000000 
    0    1    0    1    2    0    2    0 0.3204823570 0.0000000000 
    0    1    0    1    2    1    2    1 0.1795176430 0.0000000000 
    0    1    0    1    3    0    3    0 0.2501455414 0.0000000000 
    0    1    0    1    3    1    3    1 0.2498544586 0.0000000000 
    0    1    0    1    4    0    4    0 0.2904348541 0.0000000000 
    0    1    0    1    4    1    4    1 0.2095651459 0.0000000000 
    0    1    0    1    5    0    5    0 0.2407363577 0.0000000000 
    0    1    0    1    5    1    5    1 0.2592636423 0.0000000000 
    0    1    0    1    6    0    6    0 0.2355033066 0.0000000000 
    0    1    0    1    6    1    6    1 0.2644966934 0.0000000000 
    0    1    0    1    7    0    7    0 0.2647042750 0.0000000000 
    0    1    0    1    7    1    7    1 0.2352957250 0.0000000000 
    0    1    0    1    8    0    8    0 0.2959765094 0.0000000000 
    0    1    0    1    8    1    8    1 0.2040234906 0.0000000000 
    0    1    0    1    9    0    9    0 0.2501455414 0.0000000000 
    0    1    0    1    9    1    9    1 0.2498544586 0.0000000000 
    0    1    0    1   10    0   10    0 0.2872547173 0.0000000000 
    0    1    0    1   10    1   10    1 0.2127452827 0.0000000000 
    0    1    0    1   11    0   11    0 0.2865917462 0.0000000000 
    0    1    0    1   11    1   11    1 0.2134082538 0.0000000000 
