    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2354343721 0.0000000000 
    0    0    0    0    1    1    1    1 0.2645656279 0.0000000000 
    0    0    0    0    2    0    2    0 0.2140068898 0.0000000000 
    0    0    0    0    2    1    2    1 0.2859931102 0.0000000000 
    0    0    0    0    3    0    3    0 0.2165567312 0.0000000000 
    0    0    0    0    3    1    3    1 0.2834432688 0.0000000000 
    0    0    0    0    4    0    4    0 0.2599446598 0.0000000000 
    0    0    0    0    4    1    4    1 0.2400553402 0.0000000000 
    0    0    0    0    5    0    5    0 0.1970218829 0.0000000000 
    0    0    0    0    5    1    5    1 0.3029781171 0.0000000000 
    0    0    0    0    6    0    6    0 0.2599028266 0.0000000000 
    0    0    0    0    6    1    6    1 0.2400971734 0.0000000000 
    0    0    0    0    7    0    7    0 0.1964460663 0.0000000000 
    0    0    0    0    7    1    7    1 0.3035539337 0.0000000000 
    0    0    0    0    8    0    8    0 0.2529836905 0.0000000000 
    0    0    0    0    8    1    8    1 0.2470163095 0.0000000000 
    0    0    0    0    9    0    9    0 0.2170047953 0.0000000000 
    0    0    0    0    9    1    9    1 0.2829952047 0.0000000000 
    0    0    0    0   10    0   10    0 0.2207673856 0.0000000000 
    0    0    0    0   10    1   10    1 0.2792326144 0.0000000000 
    0    0    0    0   11    0   11    0 0.2299306998 0.0000000000 
    0    0    0    0   11    1   11    1 0.2700693002 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0291312557 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0719862203 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0668865376 0.0000000000 
    0    0    0    1    4    1    4    0 0.0198893196 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1059562341 0.0000000000 
    0    0    0    1    6    1    6    0 0.0198056533 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1071078674 0.0000000000 
    0    0    0    1    8    1    8    0 0.0059673809 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0659904093 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0584652288 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0401386005 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0291312557 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0719862203 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0668865376 0.0000000000 
    0    1    0    0    4    0    4    1 0.0198893196 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1059562341 0.0000000000 
    0    1    0    0    6    0    6    1 0.0198056533 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1071078674 0.0000000000 
    0    1    0    0    8    0    8    1 0.0059673809 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0659904093 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0584652288 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0401386005 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2645656279 0.0000000000 
    0    1    0    1    1    1    1    1 0.2354343721 0.0000000000 
    0    1    0    1    2    0    2    0 0.2859931102 0.0000000000 
    0    1    0    1    2    1    2    1 0.2140068898 0.0000000000 
    0    1    0    1    3    0    3    0 0.2834432688 0.0000000000 
    0    1    0    1    3    1    3    1 0.2165567312 0.0000000000 
    0    1    0    1    4    0    4    0 0.2400553402 0.0000000000 
    0    1    0    1    4    1    4    1 0.2599446598 0.0000000000 
    0    1    0    1    5    0    5    0 0.3029781171 0.0000000000 
    0    1    0    1    5    1    5    1 0.1970218829 0.0000000000 
    0    1    0    1    6    0    6    0 0.2400971734 0.0000000000 
    0    1    0    1    6    1    6    1 0.2599028266 0.0000000000 
    0    1    0    1    7    0    7    0 0.3035539337 0.0000000000 
    0    1    0    1    7    1    7    1 0.1964460663 0.0000000000 
    0    1    0    1    8    0    8    0 0.2470163095 0.0000000000 
    0    1    0    1    8    1    8    1 0.2529836905 0.0000000000 
    0    1    0    1    9    0    9    0 0.2829952047 0.0000000000 
    0    1    0    1    9    1    9    1 0.2170047953 0.0000000000 
    0    1    0    1   10    0   10    0 0.2792326144 0.0000000000 
    0    1    0    1   10    1   10    1 0.2207673856 0.0000000000 
    0    1    0    1   11    0   11    0 0.2700693002 0.0000000000 
    0    1    0    1   11    1   11    1 0.2299306998 0.0000000000 
