    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1832822715 0.0000000000 
    0    0    0    0    1    1    1    1 0.3167177285 0.0000000000 
    0    0    0    0    2    0    2    0 0.2370313712 0.0000000000 
    0    0    0    0    2    1    2    1 0.2629686288 0.0000000000 
    0    0    0    0    3    0    3    0 0.2541496329 0.0000000000 
    0    0    0    0    3    1    3    1 0.2458503671 0.0000000000 
    0    0    0    0    4    0    4    0 0.2394103341 0.0000000000 
    0    0    0    0    4    1    4    1 0.2605896659 0.0000000000 
    0    0    0    0    5    0    5    0 0.2035992955 0.0000000000 
    0    0    0    0    5    1    5    1 0.2964007045 0.0000000000 
    0    0    0    0    6    0    6    0 0.2650541894 0.0000000000 
    0    0    0    0    6    1    6    1 0.2349458106 0.0000000000 
    0    0    0    0    7    0    7    0 0.2035992955 0.0000000000 
    0    0    0    0    7    1    7    1 0.2964007045 0.0000000000 
    0    0    0    0    8    0    8    0 0.2394103341 0.0000000000 
    0    0    0    0    8    1    8    1 0.2605896659 0.0000000000 
    0    0    0    0    9    0    9    0 0.2541496329 0.0000000000 
    0    0    0    0    9    1    9    1 0.2458503671 0.0000000000 
    0    0    0    0   10    0   10    0 0.2370313712 0.0000000000 
    0    0    0    0   10    1   10    1 0.2629686288 0.0000000000 
    0    0    0    0   11    0   11    0 0.1832822715 0.0000000000 
    0    0    0    0   11    1   11    1 0.3167177285 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1334354570 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0259372576 0.0000000000 
    0    0    0    1    3    1    3    0 0.0082992659 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0211793318 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0928014089 0.0000000000 
    0    0    0    1    6    1    6    0 0.0301083789 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0928014089 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0211793318 0.0000000000 
    0    0    0    1    9    1    9    0 0.0082992659 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0259372576 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1334354570 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1334354570 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0259372576 0.0000000000 
    0    1    0    0    3    0    3    1 0.0082992659 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0211793318 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0928014089 0.0000000000 
    0    1    0    0    6    0    6    1 0.0301083789 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0928014089 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0211793318 0.0000000000 
    0    1    0    0    9    0    9    1 0.0082992659 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0259372576 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1334354570 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3167177285 0.0000000000 
    0    1    0    1    1    1    1    1 0.1832822715 0.0000000000 
    0    1    0    1    2    0    2    0 0.2629686288 0.0000000000 
    0    1    0    1    2    1    2    1 0.2370313712 0.0000000000 
    0    1    0    1    3    0    3    0 0.2458503671 0.0000000000 
    0    1    0    1    3    1    3    1 0.2541496329 0.0000000000 
    0    1    0    1    4    0    4    0 0.2605896659 0.0000000000 
    0    1    0    1    4    1    4    1 0.2394103341 0.0000000000 
    0    1    0    1    5    0    5    0 0.2964007045 0.0000000000 
    0    1    0    1    5    1    5    1 0.2035992955 0.0000000000 
    0    1    0    1    6    0    6    0 0.2349458106 0.0000000000 
    0    1    0    1    6    1    6    1 0.2650541894 0.0000000000 
    0    1    0    1    7    0    7    0 0.2964007045 0.0000000000 
    0    1    0    1    7    1    7    1 0.2035992955 0.0000000000 
    0    1    0    1    8    0    8    0 0.2605896659 0.0000000000 
    0    1    0    1    8    1    8    1 0.2394103341 0.0000000000 
    0    1    0    1    9    0    9    0 0.2458503671 0.0000000000 
    0    1    0    1    9    1    9    1 0.2541496329 0.0000000000 
    0    1    0    1   10    0   10    0 0.2629686288 0.0000000000 
    0    1    0    1   10    1   10    1 0.2370313712 0.0000000000 
    0    1    0    1   11    0   11    0 0.3167177285 0.0000000000 
    0    1    0    1   11    1   11    1 0.1832822715 0.0000000000 
