    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2226840510 0.0000000000 
    0    0    0    0    1    1    1    1 0.2773159490 0.0000000000 
    0    0    0    0    2    0    2    0 0.2069263176 0.0000000000 
    0    0    0    0    2    1    2    1 0.2930736824 0.0000000000 
    0    0    0    0    3    0    3    0 0.2413853217 0.0000000000 
    0    0    0    0    3    1    3    1 0.2586146783 0.0000000000 
    0    0    0    0    4    0    4    0 0.2397962596 0.0000000000 
    0    0    0    0    4    1    4    1 0.2602037404 0.0000000000 
    0    0    0    0    5    0    5    0 0.2067697043 0.0000000000 
    0    0    0    0    5    1    5    1 0.2932302957 0.0000000000 
    0    0    0    0    6    0    6    0 0.2608106489 0.0000000000 
    0    0    0    0    6    1    6    1 0.2391893511 0.0000000000 
    0    0    0    0    7    0    7    0 0.2211542507 0.0000000000 
    0    0    0    0    7    1    7    1 0.2788457493 0.0000000000 
    0    0    0    0    8    0    8    0 0.2351024700 0.0000000000 
    0    0    0    0    8    1    8    1 0.2648975300 0.0000000000 
    0    0    0    0    9    0    9    0 0.2413853217 0.0000000000 
    0    0    0    0    9    1    9    1 0.2586146783 0.0000000000 
    0    0    0    0   10    0   10    0 0.1828552979 0.0000000000 
    0    0    0    0   10    1   10    1 0.3171447021 0.0000000000 
    0    0    0    0   11    0   11    0 0.2411303566 0.0000000000 
    0    0    0    0   11    1   11    1 0.2588696434 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0413093314 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0475350993 0.0000000000 
    0    0    0    1    3    1    3    0 0.0072685489 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0093504906 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0325520193 0.0000000000 
    0    0    0    1    6    1    6    0 0.0400699953 0.0000000000 
    0    0    0    1    7    1    7    0 0.0124100865 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0012985270 0.0000000000 
    0    0    0    1    9    1    9    0 0.0072685489 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0445372271 0.0000000000 
    0    0    0    1   11    1   11    0 0.0183888890 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0413093314 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0475350993 0.0000000000 
    0    1    0    0    3    0    3    1 0.0072685489 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0093504906 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0325520193 0.0000000000 
    0    1    0    0    6    0    6    1 0.0400699953 0.0000000000 
    0    1    0    0    7    0    7    1 0.0124100865 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0012985270 0.0000000000 
    0    1    0    0    9    0    9    1 0.0072685489 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0445372271 0.0000000000 
    0    1    0    0   11    0   11    1 0.0183888890 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2773159490 0.0000000000 
    0    1    0    1    1    1    1    1 0.2226840510 0.0000000000 
    0    1    0    1    2    0    2    0 0.2930736824 0.0000000000 
    0    1    0    1    2    1    2    1 0.2069263176 0.0000000000 
    0    1    0    1    3    0    3    0 0.2586146783 0.0000000000 
    0    1    0    1    3    1    3    1 0.2413853217 0.0000000000 
    0    1    0    1    4    0    4    0 0.2602037404 0.0000000000 
    0    1    0    1    4    1    4    1 0.2397962596 0.0000000000 
    0    1    0    1    5    0    5    0 0.2932302957 0.0000000000 
    0    1    0    1    5    1    5    1 0.2067697043 0.0000000000 
    0    1    0    1    6    0    6    0 0.2391893511 0.0000000000 
    0    1    0    1    6    1    6    1 0.2608106489 0.0000000000 
    0    1    0    1    7    0    7    0 0.2788457493 0.0000000000 
    0    1    0    1    7    1    7    1 0.2211542507 0.0000000000 
    0    1    0    1    8    0    8    0 0.2648975300 0.0000000000 
    0    1    0    1    8    1    8    1 0.2351024700 0.0000000000 
    0    1    0    1    9    0    9    0 0.2586146783 0.0000000000 
    0    1    0    1    9    1    9    1 0.2413853217 0.0000000000 
    0    1    0    1   10    0   10    0 0.3171447021 0.0000000000 
    0    1    0    1   10    1   10    1 0.1828552979 0.0000000000 
    0    1    0    1   11    0   11    0 0.2588696434 0.0000000000 
    0    1    0    1   11    1   11    1 0.2411303566 0.0000000000 
