    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2248050448 0.0000000000 
    0    0    0    0    1    1    1    1 0.2751949552 0.0000000000 
    0    0    0    0    2    0    2    0 0.2016404956 0.0000000000 
    0    0    0    0    2    1    2    1 0.2983595044 0.0000000000 
    0    0    0    0    3    0    3    0 0.2103935207 0.0000000000 
    0    0    0    0    3    1    3    1 0.2896064793 0.0000000000 
    0    0    0    0    4    0    4    0 0.2256890705 0.0000000000 
    0    0    0    0    4    1    4    1 0.2743109295 0.0000000000 
    0    0    0    0    5    0    5    0 0.2577934688 0.0000000000 
    0    0    0    0    5    1    5    1 0.2422065312 0.0000000000 
    0    0    0    0    6    0    6    0 0.2387906082 0.0000000000 
    0    0    0    0    6    1    6    1 0.2612093918 0.0000000000 
    0    0    0    0    7    0    7    0 0.2709790786 0.0000000000 
    0    0    0    0    7    1    7    1 0.2290209214 0.0000000000 
    0    0    0    0    8    0    8    0 0.2208985192 0.0000000000 
    0    0    0    0    8    1    8    1 0.2791014808 0.0000000000 
    0    0    0    0    9    0    9    0 0.2103935207 0.0000000000 
    0    0    0    0    9    1    9    1 0.2896064793 0.0000000000 
    0    0    0    0   10    0   10    0 0.2078001597 0.0000000000 
    0    0    0    0   10    1   10    1 0.2921998403 0.0000000000 
    0    0    0    0   11    0   11    0 0.2308165131 0.0000000000 
    0    0    0    0   11    1   11    1 0.2691834869 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0077036017 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0152710469 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0306896960 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0039802704 0.0000000000 
    0    0    0    1    5    1    5    0 0.0246292837 0.0000000000 
    0    0    0    1    6    1    6    0 0.0245311376 0.0000000000 
    0    0    0    1    7    1    7    0 0.0058325975 0.0000000000 
    0    0    0    1    8    1    8    0 0.0327390385 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0306896960 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0201953682 0.0000000000 
    0    0    0    1   11    1   11    0 0.0030107583 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0077036017 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0152710469 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0306896960 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0039802704 0.0000000000 
    0    1    0    0    5    0    5    1 0.0246292837 0.0000000000 
    0    1    0    0    6    0    6    1 0.0245311376 0.0000000000 
    0    1    0    0    7    0    7    1 0.0058325975 0.0000000000 
    0    1    0    0    8    0    8    1 0.0327390385 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0306896960 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0201953682 0.0000000000 
    0    1    0    0   11    0   11    1 0.0030107583 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2751949552 0.0000000000 
    0    1    0    1    1    1    1    1 0.2248050448 0.0000000000 
    0    1    0    1    2    0    2    0 0.2983595044 0.0000000000 
    0    1    0    1    2    1    2    1 0.2016404956 0.0000000000 
    0    1    0    1    3    0    3    0 0.2896064793 0.0000000000 
    0    1    0    1    3    1    3    1 0.2103935207 0.0000000000 
    0    1    0    1    4    0    4    0 0.2743109295 0.0000000000 
    0    1    0    1    4    1    4    1 0.2256890705 0.0000000000 
    0    1    0    1    5    0    5    0 0.2422065312 0.0000000000 
    0    1    0    1    5    1    5    1 0.2577934688 0.0000000000 
    0    1    0    1    6    0    6    0 0.2612093918 0.0000000000 
    0    1    0    1    6    1    6    1 0.2387906082 0.0000000000 
    0    1    0    1    7    0    7    0 0.2290209214 0.0000000000 
    0    1    0    1    7    1    7    1 0.2709790786 0.0000000000 
    0    1    0    1    8    0    8    0 0.2791014808 0.0000000000 
    0    1    0    1    8    1    8    1 0.2208985192 0.0000000000 
    0    1    0    1    9    0    9    0 0.2896064793 0.0000000000 
    0    1    0    1    9    1    9    1 0.2103935207 0.0000000000 
    0    1    0    1   10    0   10    0 0.2921998403 0.0000000000 
    0    1    0    1   10    1   10    1 0.2078001597 0.0000000000 
    0    1    0    1   11    0   11    0 0.2691834869 0.0000000000 
    0    1    0    1   11    1   11    1 0.2308165131 0.0000000000 
