    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2219828791 0.0000000000 
    0    0    0    0    1    1    1    1 0.2780171209 0.0000000000 
    0    0    0    0    2    0    2    0 0.2420095548 0.0000000000 
    0    0    0    0    2    1    2    1 0.2579904452 0.0000000000 
    0    0    0    0    3    0    3    0 0.2634854963 0.0000000000 
    0    0    0    0    3    1    3    1 0.2365145037 0.0000000000 
    0    0    0    0    4    0    4    0 0.2494187457 0.0000000000 
    0    0    0    0    4    1    4    1 0.2505812543 0.0000000000 
    0    0    0    0    5    0    5    0 0.1657035211 0.0000000000 
    0    0    0    0    5    1    5    1 0.3342964789 0.0000000000 
    0    0    0    0    6    0    6    0 0.1898473510 0.0000000000 
    0    0    0    0    6    1    6    1 0.3101526490 0.0000000000 
    0    0    0    0    7    0    7    0 0.2461426381 0.0000000000 
    0    0    0    0    7    1    7    1 0.2538573619 0.0000000000 
    0    0    0    0    8    0    8    0 0.2494187457 0.0000000000 
    0    0    0    0    8    1    8    1 0.2505812543 0.0000000000 
    0    0    0    0    9    0    9    0 0.1897641393 0.0000000000 
    0    0    0    0    9    1    9    1 0.3102358607 0.0000000000 
    0    0    0    0   10    0   10    0 0.2420095548 0.0000000000 
    0    0    0    0   10    1   10    1 0.2579904452 0.0000000000 
    0    0    0    0   11    0   11    0 0.2402173740 0.0000000000 
    0    0    0    0   11    1   11    1 0.2597826260 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0815793484 0.0000000000 
    0    0    0    1    2    1    2    0 0.0114177957 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0497504148 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0051971523 0.0000000000 
    0    0    0    1    5    1    5    0 0.0121281123 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0720290805 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0743800232 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0051971523 0.0000000000 
    0    0    0    1    9    1    9    0 0.0213138717 0.0000000000 
    0    0    0    1   10    1   10    0 0.0114177957 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1014048678 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0815793484 0.0000000000 
    0    1    0    0    2    0    2    1 0.0114177957 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0497504148 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0051971523 0.0000000000 
    0    1    0    0    5    0    5    1 0.0121281123 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0720290805 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0743800232 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0051971523 0.0000000000 
    0    1    0    0    9    0    9    1 0.0213138717 0.0000000000 
    0    1    0    0   10    0   10    1 0.0114177957 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1014048678 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2780171209 0.0000000000 
    0    1    0    1    1    1    1    1 0.2219828791 0.0000000000 
    0    1    0    1    2    0    2    0 0.2579904452 0.0000000000 
    0    1    0    1    2    1    2    1 0.2420095548 0.0000000000 
    0    1    0    1    3    0    3    0 0.2365145037 0.0000000000 
    0    1    0    1    3    1    3    1 0.2634854963 0.0000000000 
    0    1    0    1    4    0    4    0 0.2505812543 0.0000000000 
    0    1    0    1    4    1    4    1 0.2494187457 0.0000000000 
    0    1    0    1    5    0    5    0 0.3342964789 0.0000000000 
    0    1    0    1    5    1    5    1 0.1657035211 0.0000000000 
    0    1    0    1    6    0    6    0 0.3101526490 0.0000000000 
    0    1    0    1    6    1    6    1 0.1898473510 0.0000000000 
    0    1    0    1    7    0    7    0 0.2538573619 0.0000000000 
    0    1    0    1    7    1    7    1 0.2461426381 0.0000000000 
    0    1    0    1    8    0    8    0 0.2505812543 0.0000000000 
    0    1    0    1    8    1    8    1 0.2494187457 0.0000000000 
    0    1    0    1    9    0    9    0 0.3102358607 0.0000000000 
    0    1    0    1    9    1    9    1 0.1897641393 0.0000000000 
    0    1    0    1   10    0   10    0 0.2579904452 0.0000000000 
    0    1    0    1   10    1   10    1 0.2420095548 0.0000000000 
    0    1    0    1   11    0   11    0 0.2597826260 0.0000000000 
    0    1    0    1   11    1   11    1 0.2402173740 0.0000000000 
