    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2378024894 0.0000000000 
    0    0    0    0    1    1    1    1 0.2621975106 0.0000000000 
    0    0    0    0    2    0    2    0 0.2128484949 0.0000000000 
    0    0    0    0    2    1    2    1 0.2871515051 0.0000000000 
    0    0    0    0    3    0    3    0 0.2225208378 0.0000000000 
    0    0    0    0    3    1    3    1 0.2774791622 0.0000000000 
    0    0    0    0    4    0    4    0 0.2016983341 0.0000000000 
    0    0    0    0    4    1    4    1 0.2983016659 0.0000000000 
    0    0    0    0    5    0    5    0 0.2356116811 0.0000000000 
    0    0    0    0    5    1    5    1 0.2643883189 0.0000000000 
    0    0    0    0    6    0    6    0 0.2790363254 0.0000000000 
    0    0    0    0    6    1    6    1 0.2209636746 0.0000000000 
    0    0    0    0    7    0    7    0 0.2356116811 0.0000000000 
    0    0    0    0    7    1    7    1 0.2643883189 0.0000000000 
    0    0    0    0    8    0    8    0 0.2016983341 0.0000000000 
    0    0    0    0    8    1    8    1 0.2983016659 0.0000000000 
    0    0    0    0    9    0    9    0 0.2225208378 0.0000000000 
    0    0    0    0    9    1    9    1 0.2774791622 0.0000000000 
    0    0    0    0   10    0   10    0 0.2128484949 0.0000000000 
    0    0    0    0   10    1   10    1 0.2871515051 0.0000000000 
    0    0    0    0   11    0   11    0 0.2378024894 0.0000000000 
    0    0    0    0   11    1   11    1 0.2621975106 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0302315552 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0583632494 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0289200583 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0033964896 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0109183080 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0696740123 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0109183080 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0033964896 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0289200583 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0583632494 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0302315552 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0302315552 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0583632494 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0289200583 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0033964896 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0109183080 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0696740123 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0109183080 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0033964896 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0289200583 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0583632494 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0302315552 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2621975106 0.0000000000 
    0    1    0    1    1    1    1    1 0.2378024894 0.0000000000 
    0    1    0    1    2    0    2    0 0.2871515051 0.0000000000 
    0    1    0    1    2    1    2    1 0.2128484949 0.0000000000 
    0    1    0    1    3    0    3    0 0.2774791622 0.0000000000 
    0    1    0    1    3    1    3    1 0.2225208378 0.0000000000 
    0    1    0    1    4    0    4    0 0.2983016659 0.0000000000 
    0    1    0    1    4    1    4    1 0.2016983341 0.0000000000 
    0    1    0    1    5    0    5    0 0.2643883189 0.0000000000 
    0    1    0    1    5    1    5    1 0.2356116811 0.0000000000 
    0    1    0    1    6    0    6    0 0.2209636746 0.0000000000 
    0    1    0    1    6    1    6    1 0.2790363254 0.0000000000 
    0    1    0    1    7    0    7    0 0.2643883189 0.0000000000 
    0    1    0    1    7    1    7    1 0.2356116811 0.0000000000 
    0    1    0    1    8    0    8    0 0.2983016659 0.0000000000 
    0    1    0    1    8    1    8    1 0.2016983341 0.0000000000 
    0    1    0    1    9    0    9    0 0.2774791622 0.0000000000 
    0    1    0    1    9    1    9    1 0.2225208378 0.0000000000 
    0    1    0    1   10    0   10    0 0.2871515051 0.0000000000 
    0    1    0    1   10    1   10    1 0.2128484949 0.0000000000 
    0    1    0    1   11    0   11    0 0.2621975106 0.0000000000 
    0    1    0    1   11    1   11    1 0.2378024894 0.0000000000 
