    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2190984018 0.0000000000 
    0    0    0    0    1    1    1    1 0.2809015982 0.0000000000 
    0    0    0    0    2    0    2    0 0.2051873279 0.0000000000 
    0    0    0    0    2    1    2    1 0.2948126721 0.0000000000 
    0    0    0    0    3    0    3    0 0.2054906738 0.0000000000 
    0    0    0    0    3    1    3    1 0.2945093262 0.0000000000 
    0    0    0    0    4    0    4    0 0.2441191328 0.0000000000 
    0    0    0    0    4    1    4    1 0.2558808672 0.0000000000 
    0    0    0    0    5    0    5    0 0.2845842230 0.0000000000 
    0    0    0    0    5    1    5    1 0.2154157770 0.0000000000 
    0    0    0    0    6    0    6    0 0.2291530836 0.0000000000 
    0    0    0    0    6    1    6    1 0.2708469164 0.0000000000 
    0    0    0    0    7    0    7    0 0.2024391918 0.0000000000 
    0    0    0    0    7    1    7    1 0.2975608082 0.0000000000 
    0    0    0    0    8    0    8    0 0.2441191328 0.0000000000 
    0    0    0    0    8    1    8    1 0.2558808672 0.0000000000 
    0    0    0    0    9    0    9    0 0.2503765632 0.0000000000 
    0    0    0    0    9    1    9    1 0.2496234368 0.0000000000 
    0    0    0    0   10    0   10    0 0.2051873279 0.0000000000 
    0    0    0    0   10    1   10    1 0.2948126721 0.0000000000 
    0    0    0    0   11    0   11    0 0.2102449415 0.0000000000 
    0    0    0    0   11    1   11    1 0.2897550585 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0073284741 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0222312365 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0215450498 0.0000000000 
    0    0    0    1    4    1    4    0 0.0338343771 0.0000000000 
    0    0    0    1    5    1    5    0 0.0434621416 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0066031093 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0498386894 0.0000000000 
    0    0    0    1    8    1    8    0 0.0338343771 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0166705031 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0222312365 0.0000000000 
    0    0    0    1   11    1   11    0 0.0240411751 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0073284741 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0222312365 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0215450498 0.0000000000 
    0    1    0    0    4    0    4    1 0.0338343771 0.0000000000 
    0    1    0    0    5    0    5    1 0.0434621416 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0066031093 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0498386894 0.0000000000 
    0    1    0    0    8    0    8    1 0.0338343771 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0166705031 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0222312365 0.0000000000 
    0    1    0    0   11    0   11    1 0.0240411751 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2809015982 0.0000000000 
    0    1    0    1    1    1    1    1 0.2190984018 0.0000000000 
    0    1    0    1    2    0    2    0 0.2948126721 0.0000000000 
    0    1    0    1    2    1    2    1 0.2051873279 0.0000000000 
    0    1    0    1    3    0    3    0 0.2945093262 0.0000000000 
    0    1    0    1    3    1    3    1 0.2054906738 0.0000000000 
    0    1    0    1    4    0    4    0 0.2558808672 0.0000000000 
    0    1    0    1    4    1    4    1 0.2441191328 0.0000000000 
    0    1    0    1    5    0    5    0 0.2154157770 0.0000000000 
    0    1    0    1    5    1    5    1 0.2845842230 0.0000000000 
    0    1    0    1    6    0    6    0 0.2708469164 0.0000000000 
    0    1    0    1    6    1    6    1 0.2291530836 0.0000000000 
    0    1    0    1    7    0    7    0 0.2975608082 0.0000000000 
    0    1    0    1    7    1    7    1 0.2024391918 0.0000000000 
    0    1    0    1    8    0    8    0 0.2558808672 0.0000000000 
    0    1    0    1    8    1    8    1 0.2441191328 0.0000000000 
    0    1    0    1    9    0    9    0 0.2496234368 0.0000000000 
    0    1    0    1    9    1    9    1 0.2503765632 0.0000000000 
    0    1    0    1   10    0   10    0 0.2948126721 0.0000000000 
    0    1    0    1   10    1   10    1 0.2051873279 0.0000000000 
    0    1    0    1   11    0   11    0 0.2897550585 0.0000000000 
    0    1    0    1   11    1   11    1 0.2102449415 0.0000000000 
