    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2232782641 0.0000000000 
    0    0    0    0    1    1    1    1 0.2767217359 0.0000000000 
    0    0    0    0    2    0    2    0 0.2559064269 0.0000000000 
    0    0    0    0    2    1    2    1 0.2440935731 0.0000000000 
    0    0    0    0    3    0    3    0 0.2279941926 0.0000000000 
    0    0    0    0    3    1    3    1 0.2720058074 0.0000000000 
    0    0    0    0    4    0    4    0 0.2392097754 0.0000000000 
    0    0    0    0    4    1    4    1 0.2607902246 0.0000000000 
    0    0    0    0    5    0    5    0 0.2215451097 0.0000000000 
    0    0    0    0    5    1    5    1 0.2784548903 0.0000000000 
    0    0    0    0    6    0    6    0 0.1847271814 0.0000000000 
    0    0    0    0    6    1    6    1 0.3152728186 0.0000000000 
    0    0    0    0    7    0    7    0 0.2218857927 0.0000000000 
    0    0    0    0    7    1    7    1 0.2781142073 0.0000000000 
    0    0    0    0    8    0    8    0 0.2255648561 0.0000000000 
    0    0    0    0    8    1    8    1 0.2744351439 0.0000000000 
    0    0    0    0    9    0    9    0 0.2166235284 0.0000000000 
    0    0    0    0    9    1    9    1 0.2833764716 0.0000000000 
    0    0    0    0   10    0   10    0 0.2584076187 0.0000000000 
    0    0    0    0   10    1   10    1 0.2415923813 0.0000000000 
    0    0    0    0   11    0   11    0 0.2248572540 0.0000000000 
    0    0    0    0   11    1   11    1 0.2751427460 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0534434719 0.0000000000 
    0    0    0    1    2    1    2    0 0.0118128539 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0440116147 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0215804492 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0569097807 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1305456372 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0562284146 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0488702878 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0667529433 0.0000000000 
    0    0    0    1   10    1   10    0 0.0168152374 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0502854920 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0534434719 0.0000000000 
    0    1    0    0    2    0    2    1 0.0118128539 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0440116147 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0215804492 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0569097807 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1305456372 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0562284146 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0488702878 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0667529433 0.0000000000 
    0    1    0    0   10    0   10    1 0.0168152374 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0502854920 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2767217359 0.0000000000 
    0    1    0    1    1    1    1    1 0.2232782641 0.0000000000 
    0    1    0    1    2    0    2    0 0.2440935731 0.0000000000 
    0    1    0    1    2    1    2    1 0.2559064269 0.0000000000 
    0    1    0    1    3    0    3    0 0.2720058074 0.0000000000 
    0    1    0    1    3    1    3    1 0.2279941926 0.0000000000 
    0    1    0    1    4    0    4    0 0.2607902246 0.0000000000 
    0    1    0    1    4    1    4    1 0.2392097754 0.0000000000 
    0    1    0    1    5    0    5    0 0.2784548903 0.0000000000 
    0    1    0    1    5    1    5    1 0.2215451097 0.0000000000 
    0    1    0    1    6    0    6    0 0.3152728186 0.0000000000 
    0    1    0    1    6    1    6    1 0.1847271814 0.0000000000 
    0    1    0    1    7    0    7    0 0.2781142073 0.0000000000 
    0    1    0    1    7    1    7    1 0.2218857927 0.0000000000 
    0    1    0    1    8    0    8    0 0.2744351439 0.0000000000 
    0    1    0    1    8    1    8    1 0.2255648561 0.0000000000 
    0    1    0    1    9    0    9    0 0.2833764716 0.0000000000 
    0    1    0    1    9    1    9    1 0.2166235284 0.0000000000 
    0    1    0    1   10    0   10    0 0.2415923813 0.0000000000 
    0    1    0    1   10    1   10    1 0.2584076187 0.0000000000 
    0    1    0    1   11    0   11    0 0.2751427460 0.0000000000 
    0    1    0    1   11    1   11    1 0.2248572540 0.0000000000 
