    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2910483991 0.0000000000 
    0    0    0    0    1    1    1    1 0.2089516009 0.0000000000 
    0    0    0    0    2    0    2    0 0.2611365842 0.0000000000 
    0    0    0    0    2    1    2    1 0.2388634158 0.0000000000 
    0    0    0    0    3    0    3    0 0.2302037847 0.0000000000 
    0    0    0    0    3    1    3    1 0.2697962153 0.0000000000 
    0    0    0    0    4    0    4    0 0.1917411899 0.0000000000 
    0    0    0    0    4    1    4    1 0.3082588101 0.0000000000 
    0    0    0    0    5    0    5    0 0.1610978716 0.0000000000 
    0    0    0    0    5    1    5    1 0.3389021284 0.0000000000 
    0    0    0    0    6    0    6    0 0.1694435050 0.0000000000 
    0    0    0    0    6    1    6    1 0.3305564950 0.0000000000 
    0    0    0    0    7    0    7    0 0.2173594111 0.0000000000 
    0    0    0    0    7    1    7    1 0.2826405889 0.0000000000 
    0    0    0    0    8    0    8    0 0.2296392074 0.0000000000 
    0    0    0    0    8    1    8    1 0.2703607926 0.0000000000 
    0    0    0    0    9    0    9    0 0.2302037847 0.0000000000 
    0    0    0    0    9    1    9    1 0.2697962153 0.0000000000 
    0    0    0    0   10    0   10    0 0.2338136636 0.0000000000 
    0    0    0    0   10    1   10    1 0.2661863364 0.0000000000 
    0    0    0    0   11    0   11    0 0.2843125987 0.0000000000 
    0    0    0    0   11    1   11    1 0.2156874013 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1485258094 0.0000000000 
    0    0    0    1    2    1    2    0 0.1056286673 0.0000000000 
    0    0    0    1    3    1    3    0 0.0258163312 0.0000000000 
    0    0    0    1    4    1    4    0 0.0044118021 0.0000000000 
    0    0    0    1    5    1    5    0 0.0094426187 0.0000000000 
    0    0    0    1    6    1    6    0 0.0354890324 0.0000000000 
    0    0    0    1    7    1    7    0 0.0293412062 0.0000000000 
    0    0    0    1    8    1    8    0 0.0277511594 0.0000000000 
    0    0    0    1    9    1    9    0 0.0258163312 0.0000000000 
    0    0    0    1   10    1   10    0 0.0460452032 0.0000000000 
    0    0    0    1   11    1   11    0 0.1188867673 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1485258094 0.0000000000 
    0    1    0    0    2    0    2    1 0.1056286673 0.0000000000 
    0    1    0    0    3    0    3    1 0.0258163312 0.0000000000 
    0    1    0    0    4    0    4    1 0.0044118021 0.0000000000 
    0    1    0    0    5    0    5    1 0.0094426187 0.0000000000 
    0    1    0    0    6    0    6    1 0.0354890324 0.0000000000 
    0    1    0    0    7    0    7    1 0.0293412062 0.0000000000 
    0    1    0    0    8    0    8    1 0.0277511594 0.0000000000 
    0    1    0    0    9    0    9    1 0.0258163312 0.0000000000 
    0    1    0    0   10    0   10    1 0.0460452032 0.0000000000 
    0    1    0    0   11    0   11    1 0.1188867673 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2089516009 0.0000000000 
    0    1    0    1    1    1    1    1 0.2910483991 0.0000000000 
    0    1    0    1    2    0    2    0 0.2388634158 0.0000000000 
    0    1    0    1    2    1    2    1 0.2611365842 0.0000000000 
    0    1    0    1    3    0    3    0 0.2697962153 0.0000000000 
    0    1    0    1    3    1    3    1 0.2302037847 0.0000000000 
    0    1    0    1    4    0    4    0 0.3082588101 0.0000000000 
    0    1    0    1    4    1    4    1 0.1917411899 0.0000000000 
    0    1    0    1    5    0    5    0 0.3389021284 0.0000000000 
    0    1    0    1    5    1    5    1 0.1610978716 0.0000000000 
    0    1    0    1    6    0    6    0 0.3305564950 0.0000000000 
    0    1    0    1    6    1    6    1 0.1694435050 0.0000000000 
    0    1    0    1    7    0    7    0 0.2826405889 0.0000000000 
    0    1    0    1    7    1    7    1 0.2173594111 0.0000000000 
    0    1    0    1    8    0    8    0 0.2703607926 0.0000000000 
    0    1    0    1    8    1    8    1 0.2296392074 0.0000000000 
    0    1    0    1    9    0    9    0 0.2697962153 0.0000000000 
    0    1    0    1    9    1    9    1 0.2302037847 0.0000000000 
    0    1    0    1   10    0   10    0 0.2661863364 0.0000000000 
    0    1    0    1   10    1   10    1 0.2338136636 0.0000000000 
    0    1    0    1   11    0   11    0 0.2156874013 0.0000000000 
    0    1    0    1   11    1   11    1 0.2843125987 0.0000000000 
