    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3134704286 0.0000000000 
    0    0    0    0    1    1    1    1 0.1865295714 0.0000000000 
    0    0    0    0    2    0    2    0 0.2632499488 0.0000000000 
    0    0    0    0    2    1    2    1 0.2367500512 0.0000000000 
    0    0    0    0    3    0    3    0 0.2002765289 0.0000000000 
    0    0    0    0    3    1    3    1 0.2997234711 0.0000000000 
    0    0    0    0    4    0    4    0 0.1613613528 0.0000000000 
    0    0    0    0    4    1    4    1 0.3386386472 0.0000000000 
    0    0    0    0    5    0    5    0 0.1618371041 0.0000000000 
    0    0    0    0    5    1    5    1 0.3381628959 0.0000000000 
    0    0    0    0    6    0    6    0 0.1695274683 0.0000000000 
    0    0    0    0    6    1    6    1 0.3304725317 0.0000000000 
    0    0    0    0    7    0    7    0 0.1735666342 0.0000000000 
    0    0    0    0    7    1    7    1 0.3264333658 0.0000000000 
    0    0    0    0    8    0    8    0 0.1904745568 0.0000000000 
    0    0    0    0    8    1    8    1 0.3095254432 0.0000000000 
    0    0    0    0    9    0    9    0 0.2402444029 0.0000000000 
    0    0    0    0    9    1    9    1 0.2597555971 0.0000000000 
    0    0    0    0   10    0   10    0 0.2961301913 0.0000000000 
    0    0    0    0   10    1   10    1 0.2038698087 0.0000000000 
    0    0    0    0   11    0   11    0 0.3298613832 0.0000000000 
    0    0    0    0   11    1   11    1 0.1701386168 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1549705119 0.0000000000 
    0    0    0    1    2    1    2    0 0.0955805708 0.0000000000 
    0    0    0    1    3    1    3    0 0.0009107212 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0457709937 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0131878765 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0046930917 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0517247122 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0767862476 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0091168543 0.0000000000 
    0    0    0    1   10    1   10    0 0.0851219010 0.0000000000 
    0    0    0    1   11    1   11    0 0.1425645030 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1549705119 0.0000000000 
    0    1    0    0    2    0    2    1 0.0955805708 0.0000000000 
    0    1    0    0    3    0    3    1 0.0009107212 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0457709937 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0131878765 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0046930917 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0517247122 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0767862476 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0091168543 0.0000000000 
    0    1    0    0   10    0   10    1 0.0851219010 0.0000000000 
    0    1    0    0   11    0   11    1 0.1425645030 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1865295714 0.0000000000 
    0    1    0    1    1    1    1    1 0.3134704286 0.0000000000 
    0    1    0    1    2    0    2    0 0.2367500512 0.0000000000 
    0    1    0    1    2    1    2    1 0.2632499488 0.0000000000 
    0    1    0    1    3    0    3    0 0.2997234711 0.0000000000 
    0    1    0    1    3    1    3    1 0.2002765289 0.0000000000 
    0    1    0    1    4    0    4    0 0.3386386472 0.0000000000 
    0    1    0    1    4    1    4    1 0.1613613528 0.0000000000 
    0    1    0    1    5    0    5    0 0.3381628959 0.0000000000 
    0    1    0    1    5    1    5    1 0.1618371041 0.0000000000 
    0    1    0    1    6    0    6    0 0.3304725317 0.0000000000 
    0    1    0    1    6    1    6    1 0.1695274683 0.0000000000 
    0    1    0    1    7    0    7    0 0.3264333658 0.0000000000 
    0    1    0    1    7    1    7    1 0.1735666342 0.0000000000 
    0    1    0    1    8    0    8    0 0.3095254432 0.0000000000 
    0    1    0    1    8    1    8    1 0.1904745568 0.0000000000 
    0    1    0    1    9    0    9    0 0.2597555971 0.0000000000 
    0    1    0    1    9    1    9    1 0.2402444029 0.0000000000 
    0    1    0    1   10    0   10    0 0.2038698087 0.0000000000 
    0    1    0    1   10    1   10    1 0.2961301913 0.0000000000 
    0    1    0    1   11    0   11    0 0.1701386168 0.0000000000 
    0    1    0    1   11    1   11    1 0.3298613832 0.0000000000 
