    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2999824551 0.0000000000 
    0    0    0    0    1    1    1    1 0.2000175449 0.0000000000 
    0    0    0    0    2    0    2    0 0.2331979884 0.0000000000 
    0    0    0    0    2    1    2    1 0.2668020116 0.0000000000 
    0    0    0    0    3    0    3    0 0.2046735741 0.0000000000 
    0    0    0    0    3    1    3    1 0.2953264259 0.0000000000 
    0    0    0    0    4    0    4    0 0.2151368958 0.0000000000 
    0    0    0    0    4    1    4    1 0.2848631042 0.0000000000 
    0    0    0    0    5    0    5    0 0.1976204845 0.0000000000 
    0    0    0    0    5    1    5    1 0.3023795155 0.0000000000 
    0    0    0    0    6    0    6    0 0.1936325178 0.0000000000 
    0    0    0    0    6    1    6    1 0.3063674822 0.0000000000 
    0    0    0    0    7    0    7    0 0.1995674641 0.0000000000 
    0    0    0    0    7    1    7    1 0.3004325359 0.0000000000 
    0    0    0    0    8    0    8    0 0.2153135722 0.0000000000 
    0    0    0    0    8    1    8    1 0.2846864278 0.0000000000 
    0    0    0    0    9    0    9    0 0.2090359548 0.0000000000 
    0    0    0    0    9    1    9    1 0.2909640452 0.0000000000 
    0    0    0    0   10    0   10    0 0.2321031318 0.0000000000 
    0    0    0    0   10    1   10    1 0.2678968682 0.0000000000 
    0    0    0    0   11    0   11    0 0.2997359614 0.0000000000 
    0    0    0    0   11    1   11    1 0.2002640386 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1130109151 0.0000000000 
    0    0    0    1    2    1    2    0 0.0242602405 0.0000000000 
    0    0    0    1    3    1    3    0 0.0094972072 0.0000000000 
    0    0    0    1    4    1    4    0 0.0374360813 0.0000000000 
    0    0    0    1    5    1    5    0 0.0269413623 0.0000000000 
    0    0    0    1    6    1    6    0 0.0772962789 0.0000000000 
    0    0    0    1    7    1    7    0 0.0372599122 0.0000000000 
    0    0    0    1    8    1    8    0 0.0350112332 0.0000000000 
    0    0    0    1    9    1    9    0 0.0051838516 0.0000000000 
    0    0    0    1   10    1   10    0 0.0253908837 0.0000000000 
    0    0    0    1   11    1   11    0 0.1133128230 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1130109151 0.0000000000 
    0    1    0    0    2    0    2    1 0.0242602405 0.0000000000 
    0    1    0    0    3    0    3    1 0.0094972072 0.0000000000 
    0    1    0    0    4    0    4    1 0.0374360813 0.0000000000 
    0    1    0    0    5    0    5    1 0.0269413623 0.0000000000 
    0    1    0    0    6    0    6    1 0.0772962789 0.0000000000 
    0    1    0    0    7    0    7    1 0.0372599122 0.0000000000 
    0    1    0    0    8    0    8    1 0.0350112332 0.0000000000 
    0    1    0    0    9    0    9    1 0.0051838516 0.0000000000 
    0    1    0    0   10    0   10    1 0.0253908837 0.0000000000 
    0    1    0    0   11    0   11    1 0.1133128230 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2000175449 0.0000000000 
    0    1    0    1    1    1    1    1 0.2999824551 0.0000000000 
    0    1    0    1    2    0    2    0 0.2668020116 0.0000000000 
    0    1    0    1    2    1    2    1 0.2331979884 0.0000000000 
    0    1    0    1    3    0    3    0 0.2953264259 0.0000000000 
    0    1    0    1    3    1    3    1 0.2046735741 0.0000000000 
    0    1    0    1    4    0    4    0 0.2848631042 0.0000000000 
    0    1    0    1    4    1    4    1 0.2151368958 0.0000000000 
    0    1    0    1    5    0    5    0 0.3023795155 0.0000000000 
    0    1    0    1    5    1    5    1 0.1976204845 0.0000000000 
    0    1    0    1    6    0    6    0 0.3063674822 0.0000000000 
    0    1    0    1    6    1    6    1 0.1936325178 0.0000000000 
    0    1    0    1    7    0    7    0 0.3004325359 0.0000000000 
    0    1    0    1    7    1    7    1 0.1995674641 0.0000000000 
    0    1    0    1    8    0    8    0 0.2846864278 0.0000000000 
    0    1    0    1    8    1    8    1 0.2153135722 0.0000000000 
    0    1    0    1    9    0    9    0 0.2909640452 0.0000000000 
    0    1    0    1    9    1    9    1 0.2090359548 0.0000000000 
    0    1    0    1   10    0   10    0 0.2678968682 0.0000000000 
    0    1    0    1   10    1   10    1 0.2321031318 0.0000000000 
    0    1    0    1   11    0   11    0 0.2002640386 0.0000000000 
    0    1    0    1   11    1   11    1 0.2997359614 0.0000000000 
