    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1380022274 0.0000000000 
    0    0    0    0    1    1    1    1 0.3619977726 0.0000000000 
    0    0    0    0    2    0    2    0 0.2341654960 0.0000000000 
    0    0    0    0    2    1    2    1 0.2658345040 0.0000000000 
    0    0    0    0    3    0    3    0 0.2833901915 0.0000000000 
    0    0    0    0    3    1    3    1 0.2166098085 0.0000000000 
    0    0    0    0    4    0    4    0 0.2029562686 0.0000000000 
    0    0    0    0    4    1    4    1 0.2970437314 0.0000000000 
    0    0    0    0    5    0    5    0 0.2720260766 0.0000000000 
    0    0    0    0    5    1    5    1 0.2279739234 0.0000000000 
    0    0    0    0    6    0    6    0 0.2846497658 0.0000000000 
    0    0    0    0    6    1    6    1 0.2153502342 0.0000000000 
    0    0    0    0    7    0    7    0 0.1829379943 0.0000000000 
    0    0    0    0    7    1    7    1 0.3170620057 0.0000000000 
    0    0    0    0    8    0    8    0 0.2341701924 0.0000000000 
    0    0    0    0    8    1    8    1 0.2658298076 0.0000000000 
    0    0    0    0    9    0    9    0 0.2833901915 0.0000000000 
    0    0    0    0    9    1    9    1 0.2166098085 0.0000000000 
    0    0    0    0   10    0   10    0 0.2076158119 0.0000000000 
    0    0    0    0   10    1   10    1 0.2923841881 0.0000000000 
    0    0    0    0   11    0   11    0 0.1766957840 0.0000000000 
    0    0    0    0   11    1   11    1 0.3233042160 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0706236141 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0295547795 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0068399269 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0214431936 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0168934619 0.0000000000 
    0    0    0    1    6    1    6    0 0.0004666620 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0973020228 0.0000000000 
    0    0    0    1    8    1    8    0 0.0447859696 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0068399269 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0157739288 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1124146299 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0706236141 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0295547795 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0068399269 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0214431936 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0168934619 0.0000000000 
    0    1    0    0    6    0    6    1 0.0004666620 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0973020228 0.0000000000 
    0    1    0    0    8    0    8    1 0.0447859696 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0068399269 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0157739288 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1124146299 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3619977726 0.0000000000 
    0    1    0    1    1    1    1    1 0.1380022274 0.0000000000 
    0    1    0    1    2    0    2    0 0.2658345040 0.0000000000 
    0    1    0    1    2    1    2    1 0.2341654960 0.0000000000 
    0    1    0    1    3    0    3    0 0.2166098085 0.0000000000 
    0    1    0    1    3    1    3    1 0.2833901915 0.0000000000 
    0    1    0    1    4    0    4    0 0.2970437314 0.0000000000 
    0    1    0    1    4    1    4    1 0.2029562686 0.0000000000 
    0    1    0    1    5    0    5    0 0.2279739234 0.0000000000 
    0    1    0    1    5    1    5    1 0.2720260766 0.0000000000 
    0    1    0    1    6    0    6    0 0.2153502342 0.0000000000 
    0    1    0    1    6    1    6    1 0.2846497658 0.0000000000 
    0    1    0    1    7    0    7    0 0.3170620057 0.0000000000 
    0    1    0    1    7    1    7    1 0.1829379943 0.0000000000 
    0    1    0    1    8    0    8    0 0.2658298076 0.0000000000 
    0    1    0    1    8    1    8    1 0.2341701924 0.0000000000 
    0    1    0    1    9    0    9    0 0.2166098085 0.0000000000 
    0    1    0    1    9    1    9    1 0.2833901915 0.0000000000 
    0    1    0    1   10    0   10    0 0.2923841881 0.0000000000 
    0    1    0    1   10    1   10    1 0.2076158119 0.0000000000 
    0    1    0    1   11    0   11    0 0.3233042160 0.0000000000 
    0    1    0    1   11    1   11    1 0.1766957840 0.0000000000 
