    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1961488891 0.0000000000 
    0    0    0    0    1    1    1    1 0.3038511109 0.0000000000 
    0    0    0    0    2    0    2    0 0.2212414133 0.0000000000 
    0    0    0    0    2    1    2    1 0.2787585867 0.0000000000 
    0    0    0    0    3    0    3    0 0.2387508978 0.0000000000 
    0    0    0    0    3    1    3    1 0.2612491022 0.0000000000 
    0    0    0    0    4    0    4    0 0.2286659497 0.0000000000 
    0    0    0    0    4    1    4    1 0.2713340503 0.0000000000 
    0    0    0    0    5    0    5    0 0.2330210676 0.0000000000 
    0    0    0    0    5    1    5    1 0.2669789324 0.0000000000 
    0    0    0    0    6    0    6    0 0.2627942763 0.0000000000 
    0    0    0    0    6    1    6    1 0.2372057237 0.0000000000 
    0    0    0    0    7    0    7    0 0.2332474755 0.0000000000 
    0    0    0    0    7    1    7    1 0.2667525245 0.0000000000 
    0    0    0    0    8    0    8    0 0.2228690011 0.0000000000 
    0    0    0    0    8    1    8    1 0.2771309989 0.0000000000 
    0    0    0    0    9    0    9    0 0.2469006397 0.0000000000 
    0    0    0    0    9    1    9    1 0.2530993603 0.0000000000 
    0    0    0    0   10    0   10    0 0.2206269278 0.0000000000 
    0    0    0    0   10    1   10    1 0.2793730722 0.0000000000 
    0    0    0    0   11    0   11    0 0.1957334622 0.0000000000 
    0    0    0    0   11    1   11    1 0.3042665378 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1077022219 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0575171735 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0224982043 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0426681006 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0339578649 0.0000000000 
    0    0    0    1    6    1    6    0 0.0255885527 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0335050489 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0542619978 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0061987206 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0587461445 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1085330757 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1077022219 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0575171735 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0224982043 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0426681006 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0339578649 0.0000000000 
    0    1    0    0    6    0    6    1 0.0255885527 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0335050489 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0542619978 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0061987206 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0587461445 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1085330757 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3038511109 0.0000000000 
    0    1    0    1    1    1    1    1 0.1961488891 0.0000000000 
    0    1    0    1    2    0    2    0 0.2787585867 0.0000000000 
    0    1    0    1    2    1    2    1 0.2212414133 0.0000000000 
    0    1    0    1    3    0    3    0 0.2612491022 0.0000000000 
    0    1    0    1    3    1    3    1 0.2387508978 0.0000000000 
    0    1    0    1    4    0    4    0 0.2713340503 0.0000000000 
    0    1    0    1    4    1    4    1 0.2286659497 0.0000000000 
    0    1    0    1    5    0    5    0 0.2669789324 0.0000000000 
    0    1    0    1    5    1    5    1 0.2330210676 0.0000000000 
    0    1    0    1    6    0    6    0 0.2372057237 0.0000000000 
    0    1    0    1    6    1    6    1 0.2627942763 0.0000000000 
    0    1    0    1    7    0    7    0 0.2667525245 0.0000000000 
    0    1    0    1    7    1    7    1 0.2332474755 0.0000000000 
    0    1    0    1    8    0    8    0 0.2771309989 0.0000000000 
    0    1    0    1    8    1    8    1 0.2228690011 0.0000000000 
    0    1    0    1    9    0    9    0 0.2530993603 0.0000000000 
    0    1    0    1    9    1    9    1 0.2469006397 0.0000000000 
    0    1    0    1   10    0   10    0 0.2793730722 0.0000000000 
    0    1    0    1   10    1   10    1 0.2206269278 0.0000000000 
    0    1    0    1   11    0   11    0 0.3042665378 0.0000000000 
    0    1    0    1   11    1   11    1 0.1957334622 0.0000000000 
