    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1775746896 0.0000000000 
    0    0    0    0    1    1    1    1 0.3224253104 0.0000000000 
    0    0    0    0    2    0    2    0 0.2171380824 0.0000000000 
    0    0    0    0    2    1    2    1 0.2828619176 0.0000000000 
    0    0    0    0    3    0    3    0 0.2528855223 0.0000000000 
    0    0    0    0    3    1    3    1 0.2471144777 0.0000000000 
    0    0    0    0    4    0    4    0 0.2405234172 0.0000000000 
    0    0    0    0    4    1    4    1 0.2594765828 0.0000000000 
    0    0    0    0    5    0    5    0 0.2532173225 0.0000000000 
    0    0    0    0    5    1    5    1 0.2467826775 0.0000000000 
    0    0    0    0    6    0    6    0 0.2142067174 0.0000000000 
    0    0    0    0    6    1    6    1 0.2857932826 0.0000000000 
    0    0    0    0    7    0    7    0 0.2574592362 0.0000000000 
    0    0    0    0    7    1    7    1 0.2425407638 0.0000000000 
    0    0    0    0    8    0    8    0 0.2383209150 0.0000000000 
    0    0    0    0    8    1    8    1 0.2616790850 0.0000000000 
    0    0    0    0    9    0    9    0 0.2548401730 0.0000000000 
    0    0    0    0    9    1    9    1 0.2451598270 0.0000000000 
    0    0    0    0   10    0   10    0 0.2156771001 0.0000000000 
    0    0    0    0   10    1   10    1 0.2843228999 0.0000000000 
    0    0    0    0   11    0   11    0 0.1781568243 0.0000000000 
    0    0    0    0   11    1   11    1 0.3218431757 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0396665731 0.0000000000 
    0    0    0    1    2    1    2    0 0.0499562571 0.0000000000 
    0    0    0    1    3    1    3    0 0.0961590250 0.0000000000 
    0    0    0    1    4    1    4    0 0.0195086611 0.0000000000 
    0    0    0    1    5    1    5    0 0.1178232545 0.0000000000 
    0    0    0    1    6    1    6    0 0.0170187677 0.0000000000 
    0    0    0    1    7    1    7    0 0.0950636907 0.0000000000 
    0    0    0    1    8    1    8    0 0.0456522664 0.0000000000 
    0    0    0    1    9    1    9    0 0.0798788329 0.0000000000 
    0    0    0    1   10    1   10    0 0.0548251551 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0400688385 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0396665731 0.0000000000 
    0    1    0    0    2    0    2    1 0.0499562571 0.0000000000 
    0    1    0    0    3    0    3    1 0.0961590250 0.0000000000 
    0    1    0    0    4    0    4    1 0.0195086611 0.0000000000 
    0    1    0    0    5    0    5    1 0.1178232545 0.0000000000 
    0    1    0    0    6    0    6    1 0.0170187677 0.0000000000 
    0    1    0    0    7    0    7    1 0.0950636907 0.0000000000 
    0    1    0    0    8    0    8    1 0.0456522664 0.0000000000 
    0    1    0    0    9    0    9    1 0.0798788329 0.0000000000 
    0    1    0    0   10    0   10    1 0.0548251551 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0400688385 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3224253104 0.0000000000 
    0    1    0    1    1    1    1    1 0.1775746896 0.0000000000 
    0    1    0    1    2    0    2    0 0.2828619176 0.0000000000 
    0    1    0    1    2    1    2    1 0.2171380824 0.0000000000 
    0    1    0    1    3    0    3    0 0.2471144777 0.0000000000 
    0    1    0    1    3    1    3    1 0.2528855223 0.0000000000 
    0    1    0    1    4    0    4    0 0.2594765828 0.0000000000 
    0    1    0    1    4    1    4    1 0.2405234172 0.0000000000 
    0    1    0    1    5    0    5    0 0.2467826775 0.0000000000 
    0    1    0    1    5    1    5    1 0.2532173225 0.0000000000 
    0    1    0    1    6    0    6    0 0.2857932826 0.0000000000 
    0    1    0    1    6    1    6    1 0.2142067174 0.0000000000 
    0    1    0    1    7    0    7    0 0.2425407638 0.0000000000 
    0    1    0    1    7    1    7    1 0.2574592362 0.0000000000 
    0    1    0    1    8    0    8    0 0.2616790850 0.0000000000 
    0    1    0    1    8    1    8    1 0.2383209150 0.0000000000 
    0    1    0    1    9    0    9    0 0.2451598270 0.0000000000 
    0    1    0    1    9    1    9    1 0.2548401730 0.0000000000 
    0    1    0    1   10    0   10    0 0.2843228999 0.0000000000 
    0    1    0    1   10    1   10    1 0.2156771001 0.0000000000 
    0    1    0    1   11    0   11    0 0.3218431757 0.0000000000 
    0    1    0    1   11    1   11    1 0.1781568243 0.0000000000 
