    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2070280319 0.0000000000 
    0    0    0    0    1    1    1    1 0.2929719681 0.0000000000 
    0    0    0    0    2    0    2    0 0.2389728864 0.0000000000 
    0    0    0    0    2    1    2    1 0.2610271136 0.0000000000 
    0    0    0    0    3    0    3    0 0.2306768689 0.0000000000 
    0    0    0    0    3    1    3    1 0.2693231311 0.0000000000 
    0    0    0    0    4    0    4    0 0.2159662248 0.0000000000 
    0    0    0    0    4    1    4    1 0.2840337752 0.0000000000 
    0    0    0    0    5    0    5    0 0.2318295668 0.0000000000 
    0    0    0    0    5    1    5    1 0.2681704332 0.0000000000 
    0    0    0    0    6    0    6    0 0.2388342919 0.0000000000 
    0    0    0    0    6    1    6    1 0.2611657081 0.0000000000 
    0    0    0    0    7    0    7    0 0.2074448058 0.0000000000 
    0    0    0    0    7    1    7    1 0.2925551942 0.0000000000 
    0    0    0    0    8    0    8    0 0.2454152430 0.0000000000 
    0    0    0    0    8    1    8    1 0.2545847570 0.0000000000 
    0    0    0    0    9    0    9    0 0.2306768689 0.0000000000 
    0    0    0    0    9    1    9    1 0.2693231311 0.0000000000 
    0    0    0    0   10    0   10    0 0.1860132283 0.0000000000 
    0    0    0    0   10    1   10    1 0.3139867717 0.0000000000 
    0    0    0    0   11    0   11    0 0.2671419833 0.0000000000 
    0    0    0    0   11    1   11    1 0.2328580167 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0600519032 0.0000000000 
    0    0    0    1    2    1    2    0 0.0790263699 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0054608290 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0191698614 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0584059246 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0647618851 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0500872785 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0369667680 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0054608290 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0322519679 0.0000000000 
    0    0    0    1   11    1   11    0 0.1775488902 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0600519032 0.0000000000 
    0    1    0    0    2    0    2    1 0.0790263699 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0054608290 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0191698614 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0584059246 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0647618851 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0500872785 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0369667680 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0054608290 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0322519679 0.0000000000 
    0    1    0    0   11    0   11    1 0.1775488902 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2929719681 0.0000000000 
    0    1    0    1    1    1    1    1 0.2070280319 0.0000000000 
    0    1    0    1    2    0    2    0 0.2610271136 0.0000000000 
    0    1    0    1    2    1    2    1 0.2389728864 0.0000000000 
    0    1    0    1    3    0    3    0 0.2693231311 0.0000000000 
    0    1    0    1    3    1    3    1 0.2306768689 0.0000000000 
    0    1    0    1    4    0    4    0 0.2840337752 0.0000000000 
    0    1    0    1    4    1    4    1 0.2159662248 0.0000000000 
    0    1    0    1    5    0    5    0 0.2681704332 0.0000000000 
    0    1    0    1    5    1    5    1 0.2318295668 0.0000000000 
    0    1    0    1    6    0    6    0 0.2611657081 0.0000000000 
    0    1    0    1    6    1    6    1 0.2388342919 0.0000000000 
    0    1    0    1    7    0    7    0 0.2925551942 0.0000000000 
    0    1    0    1    7    1    7    1 0.2074448058 0.0000000000 
    0    1    0    1    8    0    8    0 0.2545847570 0.0000000000 
    0    1    0    1    8    1    8    1 0.2454152430 0.0000000000 
    0    1    0    1    9    0    9    0 0.2693231311 0.0000000000 
    0    1    0    1    9    1    9    1 0.2306768689 0.0000000000 
    0    1    0    1   10    0   10    0 0.3139867717 0.0000000000 
    0    1    0    1   10    1   10    1 0.1860132283 0.0000000000 
    0    1    0    1   11    0   11    0 0.2328580167 0.0000000000 
    0    1    0    1   11    1   11    1 0.2671419833 0.0000000000 
