    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2144228776 0.0000000000 
    0    0    0    0    1    1    1    1 0.2855771224 0.0000000000 
    0    0    0    0    2    0    2    0 0.2203306033 0.0000000000 
    0    0    0    0    2    1    2    1 0.2796693967 0.0000000000 
    0    0    0    0    3    0    3    0 0.2455128868 0.0000000000 
    0    0    0    0    3    1    3    1 0.2544871132 0.0000000000 
    0    0    0    0    4    0    4    0 0.2252850136 0.0000000000 
    0    0    0    0    4    1    4    1 0.2747149864 0.0000000000 
    0    0    0    0    5    0    5    0 0.2345087351 0.0000000000 
    0    0    0    0    5    1    5    1 0.2654912649 0.0000000000 
    0    0    0    0    6    0    6    0 0.2198797672 0.0000000000 
    0    0    0    0    6    1    6    1 0.2801202328 0.0000000000 
    0    0    0    0    7    0    7    0 0.2345087351 0.0000000000 
    0    0    0    0    7    1    7    1 0.2654912649 0.0000000000 
    0    0    0    0    8    0    8    0 0.2252850136 0.0000000000 
    0    0    0    0    8    1    8    1 0.2747149864 0.0000000000 
    0    0    0    0    9    0    9    0 0.2455128868 0.0000000000 
    0    0    0    0    9    1    9    1 0.2544871132 0.0000000000 
    0    0    0    0   10    0   10    0 0.2203306033 0.0000000000 
    0    0    0    0   10    1   10    1 0.2796693967 0.0000000000 
    0    0    0    0   11    0   11    0 0.2144228776 0.0000000000 
    0    0    0    0   11    1   11    1 0.2855771224 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0711542448 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0593387934 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0089742264 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0494299728 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0309825297 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0602404656 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0309825297 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0494299728 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0089742264 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0593387934 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0711542448 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0711542448 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0593387934 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0089742264 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0494299728 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0309825297 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0602404656 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0309825297 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0494299728 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0089742264 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0593387934 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0711542448 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2855771224 0.0000000000 
    0    1    0    1    1    1    1    1 0.2144228776 0.0000000000 
    0    1    0    1    2    0    2    0 0.2796693967 0.0000000000 
    0    1    0    1    2    1    2    1 0.2203306033 0.0000000000 
    0    1    0    1    3    0    3    0 0.2544871132 0.0000000000 
    0    1    0    1    3    1    3    1 0.2455128868 0.0000000000 
    0    1    0    1    4    0    4    0 0.2747149864 0.0000000000 
    0    1    0    1    4    1    4    1 0.2252850136 0.0000000000 
    0    1    0    1    5    0    5    0 0.2654912649 0.0000000000 
    0    1    0    1    5    1    5    1 0.2345087351 0.0000000000 
    0    1    0    1    6    0    6    0 0.2801202328 0.0000000000 
    0    1    0    1    6    1    6    1 0.2198797672 0.0000000000 
    0    1    0    1    7    0    7    0 0.2654912649 0.0000000000 
    0    1    0    1    7    1    7    1 0.2345087351 0.0000000000 
    0    1    0    1    8    0    8    0 0.2747149864 0.0000000000 
    0    1    0    1    8    1    8    1 0.2252850136 0.0000000000 
    0    1    0    1    9    0    9    0 0.2544871132 0.0000000000 
    0    1    0    1    9    1    9    1 0.2455128868 0.0000000000 
    0    1    0    1   10    0   10    0 0.2796693967 0.0000000000 
    0    1    0    1   10    1   10    1 0.2203306033 0.0000000000 
    0    1    0    1   11    0   11    0 0.2855771224 0.0000000000 
    0    1    0    1   11    1   11    1 0.2144228776 0.0000000000 
