    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3023675829 0.0000000000 
    0    0    0    0    1    1    1    1 0.1976324171 0.0000000000 
    0    0    0    0    2    0    2    0 0.1692303038 0.0000000000 
    0    0    0    0    2    1    2    1 0.3307696962 0.0000000000 
    0    0    0    0    3    0    3    0 0.1839888437 0.0000000000 
    0    0    0    0    3    1    3    1 0.3160111563 0.0000000000 
    0    0    0    0    4    0    4    0 0.2212205497 0.0000000000 
    0    0    0    0    4    1    4    1 0.2787794503 0.0000000000 
    0    0    0    0    5    0    5    0 0.1677918385 0.0000000000 
    0    0    0    0    5    1    5    1 0.3322081615 0.0000000000 
    0    0    0    0    6    0    6    0 0.2474363629 0.0000000000 
    0    0    0    0    6    1    6    1 0.2525636371 0.0000000000 
    0    0    0    0    7    0    7    0 0.2079645186 0.0000000000 
    0    0    0    0    7    1    7    1 0.2920354814 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1047351657 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1615393925 0.0000000000 
    0    0    0    1    3    1    3    0 -0.1320223126 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0575589007 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1644163229 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0051272742 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0840709629 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1047351657 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1615393925 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1320223126 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0575589007 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1644163229 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0051272742 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0840709629 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1976324171 0.0000000000 
    0    1    0    1    1    1    1    1 0.3023675829 0.0000000000 
    0    1    0    1    2    0    2    0 0.3307696962 0.0000000000 
    0    1    0    1    2    1    2    1 0.1692303038 0.0000000000 
    0    1    0    1    3    0    3    0 0.3160111563 0.0000000000 
    0    1    0    1    3    1    3    1 0.1839888437 0.0000000000 
    0    1    0    1    4    0    4    0 0.2787794503 0.0000000000 
    0    1    0    1    4    1    4    1 0.2212205497 0.0000000000 
    0    1    0    1    5    0    5    0 0.3322081615 0.0000000000 
    0    1    0    1    5    1    5    1 0.1677918385 0.0000000000 
    0    1    0    1    6    0    6    0 0.2525636371 0.0000000000 
    0    1    0    1    6    1    6    1 0.2474363629 0.0000000000 
    0    1    0    1    7    0    7    0 0.2920354814 0.0000000000 
    0    1    0    1    7    1    7    1 0.2079645186 0.0000000000 
