    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2360513950 0.0000000000 
    0    0    0    0    1    1    1    1 0.2639486050 0.0000000000 
    0    0    0    0    2    0    2    0 0.1839744596 0.0000000000 
    0    0    0    0    2    1    2    1 0.3160255404 0.0000000000 
    0    0    0    0    3    0    3    0 0.2055982141 0.0000000000 
    0    0    0    0    3    1    3    1 0.2944017859 0.0000000000 
    0    0    0    0    4    0    4    0 0.2551055035 0.0000000000 
    0    0    0    0    4    1    4    1 0.2448944965 0.0000000000 
    0    0    0    0    5    0    5    0 0.2724970848 0.0000000000 
    0    0    0    0    5    1    5    1 0.2275029152 0.0000000000 
    0    0    0    0    6    0    6    0 0.2013628757 0.0000000000 
    0    0    0    0    6    1    6    1 0.2986371243 0.0000000000 
    0    0    0    0    7    0    7    0 0.2664135508 0.0000000000 
    0    0    0    0    7    1    7    1 0.2335864492 0.0000000000 
    0    0    0    0    8    0    8    0 0.2460369197 0.0000000000 
    0    0    0    0    8    1    8    1 0.2539630803 0.0000000000 
    0    0    0    0    9    0    9    0 0.2079495613 0.0000000000 
    0    0    0    0    9    1    9    1 0.2920504387 0.0000000000 
    0    0    0    0   10    0   10    0 0.2008166858 0.0000000000 
    0    0    0    0   10    1   10    1 0.2991833142 0.0000000000 
    0    0    0    0   11    0   11    0 0.2241937496 0.0000000000 
    0    0    0    0   11    1   11    1 0.2758062504 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0942183808 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0503641589 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0263274593 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0599791638 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0676395775 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0919689175 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0628675945 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0682859071 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0498351594 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0523017193 0.0000000000 
    0    0    0    1   11    1   11    0 0.1074398216 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0942183808 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0503641589 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0263274593 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0599791638 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0676395775 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0919689175 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0628675945 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0682859071 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0498351594 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0523017193 0.0000000000 
    0    1    0    0   11    0   11    1 0.1074398216 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2639486050 0.0000000000 
    0    1    0    1    1    1    1    1 0.2360513950 0.0000000000 
    0    1    0    1    2    0    2    0 0.3160255404 0.0000000000 
    0    1    0    1    2    1    2    1 0.1839744596 0.0000000000 
    0    1    0    1    3    0    3    0 0.2944017859 0.0000000000 
    0    1    0    1    3    1    3    1 0.2055982141 0.0000000000 
    0    1    0    1    4    0    4    0 0.2448944965 0.0000000000 
    0    1    0    1    4    1    4    1 0.2551055035 0.0000000000 
    0    1    0    1    5    0    5    0 0.2275029152 0.0000000000 
    0    1    0    1    5    1    5    1 0.2724970848 0.0000000000 
    0    1    0    1    6    0    6    0 0.2986371243 0.0000000000 
    0    1    0    1    6    1    6    1 0.2013628757 0.0000000000 
    0    1    0    1    7    0    7    0 0.2335864492 0.0000000000 
    0    1    0    1    7    1    7    1 0.2664135508 0.0000000000 
    0    1    0    1    8    0    8    0 0.2539630803 0.0000000000 
    0    1    0    1    8    1    8    1 0.2460369197 0.0000000000 
    0    1    0    1    9    0    9    0 0.2920504387 0.0000000000 
    0    1    0    1    9    1    9    1 0.2079495613 0.0000000000 
    0    1    0    1   10    0   10    0 0.2991833142 0.0000000000 
    0    1    0    1   10    1   10    1 0.2008166858 0.0000000000 
    0    1    0    1   11    0   11    0 0.2758062504 0.0000000000 
    0    1    0    1   11    1   11    1 0.2241937496 0.0000000000 
