    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2368252445 0.0000000000 
    0    0    0    0    1    1    1    1 0.2631747555 0.0000000000 
    0    0    0    0    2    0    2    0 0.2062917042 0.0000000000 
    0    0    0    0    2    1    2    1 0.2937082958 0.0000000000 
    0    0    0    0    3    0    3    0 0.2465431394 0.0000000000 
    0    0    0    0    3    1    3    1 0.2534568606 0.0000000000 
    0    0    0    0    4    0    4    0 0.2232157639 0.0000000000 
    0    0    0    0    4    1    4    1 0.2767842361 0.0000000000 
    0    0    0    0    5    0    5    0 0.2257155603 0.0000000000 
    0    0    0    0    5    1    5    1 0.2742844397 0.0000000000 
    0    0    0    0    6    0    6    0 0.2289170435 0.0000000000 
    0    0    0    0    6    1    6    1 0.2710829565 0.0000000000 
    0    0    0    0    7    0    7    0 0.2302975336 0.0000000000 
    0    0    0    0    7    1    7    1 0.2697024664 0.0000000000 
    0    0    0    0    8    0    8    0 0.2174870207 0.0000000000 
    0    0    0    0    8    1    8    1 0.2825129793 0.0000000000 
    0    0    0    0    9    0    9    0 0.2363607714 0.0000000000 
    0    0    0    0    9    1    9    1 0.2636392286 0.0000000000 
    0    0    0    0   10    0   10    0 0.2117050524 0.0000000000 
    0    0    0    0   10    1   10    1 0.2882949476 0.0000000000 
    0    0    0    0   11    0   11    0 0.2366411660 0.0000000000 
    0    0    0    0   11    1   11    1 0.2633588340 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0342364802 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0314327374 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0072650822 0.0000000000 
    0    0    0    1    4    1    4    0 0.0106988955 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0091176510 0.0000000000 
    0    0    0    1    6    1    6    0 0.0033048633 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0007702333 0.0000000000 
    0    0    0    1    8    1    8    0 0.0006949083 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0121369131 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0248096280 0.0000000000 
    0    0    0    1   11    1   11    0 0.0352086800 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0342364802 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0314327374 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0072650822 0.0000000000 
    0    1    0    0    4    0    4    1 0.0106988955 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0091176510 0.0000000000 
    0    1    0    0    6    0    6    1 0.0033048633 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0007702333 0.0000000000 
    0    1    0    0    8    0    8    1 0.0006949083 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0121369131 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0248096280 0.0000000000 
    0    1    0    0   11    0   11    1 0.0352086800 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2631747555 0.0000000000 
    0    1    0    1    1    1    1    1 0.2368252445 0.0000000000 
    0    1    0    1    2    0    2    0 0.2937082958 0.0000000000 
    0    1    0    1    2    1    2    1 0.2062917042 0.0000000000 
    0    1    0    1    3    0    3    0 0.2534568606 0.0000000000 
    0    1    0    1    3    1    3    1 0.2465431394 0.0000000000 
    0    1    0    1    4    0    4    0 0.2767842361 0.0000000000 
    0    1    0    1    4    1    4    1 0.2232157639 0.0000000000 
    0    1    0    1    5    0    5    0 0.2742844397 0.0000000000 
    0    1    0    1    5    1    5    1 0.2257155603 0.0000000000 
    0    1    0    1    6    0    6    0 0.2710829565 0.0000000000 
    0    1    0    1    6    1    6    1 0.2289170435 0.0000000000 
    0    1    0    1    7    0    7    0 0.2697024664 0.0000000000 
    0    1    0    1    7    1    7    1 0.2302975336 0.0000000000 
    0    1    0    1    8    0    8    0 0.2825129793 0.0000000000 
    0    1    0    1    8    1    8    1 0.2174870207 0.0000000000 
    0    1    0    1    9    0    9    0 0.2636392286 0.0000000000 
    0    1    0    1    9    1    9    1 0.2363607714 0.0000000000 
    0    1    0    1   10    0   10    0 0.2882949476 0.0000000000 
    0    1    0    1   10    1   10    1 0.2117050524 0.0000000000 
    0    1    0    1   11    0   11    0 0.2633588340 0.0000000000 
    0    1    0    1   11    1   11    1 0.2366411660 0.0000000000 
