    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2277016354 0.0000000000 
    0    0    0    0    1    1    1    1 0.2722983646 0.0000000000 
    0    0    0    0    2    0    2    0 0.2118456029 0.0000000000 
    0    0    0    0    2    1    2    1 0.2881543971 0.0000000000 
    0    0    0    0    3    0    3    0 0.2296100474 0.0000000000 
    0    0    0    0    3    1    3    1 0.2703899526 0.0000000000 
    0    0    0    0    4    0    4    0 0.2285535171 0.0000000000 
    0    0    0    0    4    1    4    1 0.2714464829 0.0000000000 
    0    0    0    0    5    0    5    0 0.2244090849 0.0000000000 
    0    0    0    0    5    1    5    1 0.2755909151 0.0000000000 
    0    0    0    0    6    0    6    0 0.2557602246 0.0000000000 
    0    0    0    0    6    1    6    1 0.2442397754 0.0000000000 
    0    0    0    0    7    0    7    0 0.2244090849 0.0000000000 
    0    0    0    0    7    1    7    1 0.2755909151 0.0000000000 
    0    0    0    0    8    0    8    0 0.2285535171 0.0000000000 
    0    0    0    0    8    1    8    1 0.2714464829 0.0000000000 
    0    0    0    0    9    0    9    0 0.2296100474 0.0000000000 
    0    0    0    0    9    1    9    1 0.2703899526 0.0000000000 
    0    0    0    0   10    0   10    0 0.2118456029 0.0000000000 
    0    0    0    0   10    1   10    1 0.2881543971 0.0000000000 
    0    0    0    0   11    0   11    0 0.2277016354 0.0000000000 
    0    0    0    0   11    1   11    1 0.2722983646 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0222983646 0.0000000000 
    0    0    0    1    2    1    2    0 0.0321850776 0.0000000000 
    0    0    0    1    3    1    3    0 0.0130609969 0.0000000000 
    0    0    0    1    4    1    4    0 0.0733276250 0.0000000000 
    0    0    0    1    5    1    5    0 0.0559990363 0.0000000000 
    0    0    0    1    6    1    6    0 0.0525339236 0.0000000000 
    0    0    0    1    7    1    7    0 0.0559990363 0.0000000000 
    0    0    0    1    8    1    8    0 0.0733276250 0.0000000000 
    0    0    0    1    9    1    9    0 0.0130609969 0.0000000000 
    0    0    0    1   10    1   10    0 0.0321850776 0.0000000000 
    0    0    0    1   11    1   11    0 0.0222983646 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0222983646 0.0000000000 
    0    1    0    0    2    0    2    1 0.0321850776 0.0000000000 
    0    1    0    0    3    0    3    1 0.0130609969 0.0000000000 
    0    1    0    0    4    0    4    1 0.0733276250 0.0000000000 
    0    1    0    0    5    0    5    1 0.0559990363 0.0000000000 
    0    1    0    0    6    0    6    1 0.0525339236 0.0000000000 
    0    1    0    0    7    0    7    1 0.0559990363 0.0000000000 
    0    1    0    0    8    0    8    1 0.0733276250 0.0000000000 
    0    1    0    0    9    0    9    1 0.0130609969 0.0000000000 
    0    1    0    0   10    0   10    1 0.0321850776 0.0000000000 
    0    1    0    0   11    0   11    1 0.0222983646 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2722983646 0.0000000000 
    0    1    0    1    1    1    1    1 0.2277016354 0.0000000000 
    0    1    0    1    2    0    2    0 0.2881543971 0.0000000000 
    0    1    0    1    2    1    2    1 0.2118456029 0.0000000000 
    0    1    0    1    3    0    3    0 0.2703899526 0.0000000000 
    0    1    0    1    3    1    3    1 0.2296100474 0.0000000000 
    0    1    0    1    4    0    4    0 0.2714464829 0.0000000000 
    0    1    0    1    4    1    4    1 0.2285535171 0.0000000000 
    0    1    0    1    5    0    5    0 0.2755909151 0.0000000000 
    0    1    0    1    5    1    5    1 0.2244090849 0.0000000000 
    0    1    0    1    6    0    6    0 0.2442397754 0.0000000000 
    0    1    0    1    6    1    6    1 0.2557602246 0.0000000000 
    0    1    0    1    7    0    7    0 0.2755909151 0.0000000000 
    0    1    0    1    7    1    7    1 0.2244090849 0.0000000000 
    0    1    0    1    8    0    8    0 0.2714464829 0.0000000000 
    0    1    0    1    8    1    8    1 0.2285535171 0.0000000000 
    0    1    0    1    9    0    9    0 0.2703899526 0.0000000000 
    0    1    0    1    9    1    9    1 0.2296100474 0.0000000000 
    0    1    0    1   10    0   10    0 0.2881543971 0.0000000000 
    0    1    0    1   10    1   10    1 0.2118456029 0.0000000000 
    0    1    0    1   11    0   11    0 0.2722983646 0.0000000000 
    0    1    0    1   11    1   11    1 0.2277016354 0.0000000000 
