    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2269059072 0.0000000000 
    0    0    0    0    1    1    1    1 0.2730940928 0.0000000000 
    0    0    0    0    2    0    2    0 0.2233484265 0.0000000000 
    0    0    0    0    2    1    2    1 0.2766515735 0.0000000000 
    0    0    0    0    3    0    3    0 0.2151439023 0.0000000000 
    0    0    0    0    3    1    3    1 0.2848560977 0.0000000000 
    0    0    0    0    4    0    4    0 0.2253230014 0.0000000000 
    0    0    0    0    4    1    4    1 0.2746769986 0.0000000000 
    0    0    0    0    5    0    5    0 0.2526163056 0.0000000000 
    0    0    0    0    5    1    5    1 0.2473836944 0.0000000000 
    0    0    0    0    6    0    6    0 0.2123642706 0.0000000000 
    0    0    0    0    6    1    6    1 0.2876357294 0.0000000000 
    0    0    0    0    7    0    7    0 0.2534622321 0.0000000000 
    0    0    0    0    7    1    7    1 0.2465377679 0.0000000000 
    0    0    0    0    8    0    8    0 0.2205626827 0.0000000000 
    0    0    0    0    8    1    8    1 0.2794373173 0.0000000000 
    0    0    0    0    9    0    9    0 0.2200989698 0.0000000000 
    0    0    0    0    9    1    9    1 0.2799010302 0.0000000000 
    0    0    0    0   10    0   10    0 0.2232667314 0.0000000000 
    0    0    0    0   10    1   10    1 0.2767332686 0.0000000000 
    0    0    0    0   11    0   11    0 0.2269075705 0.0000000000 
    0    0    0    0   11    1   11    1 0.2730924295 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0010835294 0.0000000000 
    0    0    0    1    2    1    2    0 0.0654436156 0.0000000000 
    0    0    0    1    3    1    3    0 0.0206818622 0.0000000000 
    0    0    0    1    4    1    4    0 0.0222022726 0.0000000000 
    0    0    0    1    5    1    5    0 0.1474703418 0.0000000000 
    0    0    0    1    6    1    6    0 0.0013532777 0.0000000000 
    0    0    0    1    7    1    7    0 0.1291880877 0.0000000000 
    0    0    0    1    8    1    8    0 0.0380300118 0.0000000000 
    0    0    0    1    9    1    9    0 0.0168074702 0.0000000000 
    0    0    0    1   10    1   10    0 0.0655710297 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0010108407 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0010835294 0.0000000000 
    0    1    0    0    2    0    2    1 0.0654436156 0.0000000000 
    0    1    0    0    3    0    3    1 0.0206818622 0.0000000000 
    0    1    0    0    4    0    4    1 0.0222022726 0.0000000000 
    0    1    0    0    5    0    5    1 0.1474703418 0.0000000000 
    0    1    0    0    6    0    6    1 0.0013532777 0.0000000000 
    0    1    0    0    7    0    7    1 0.1291880877 0.0000000000 
    0    1    0    0    8    0    8    1 0.0380300118 0.0000000000 
    0    1    0    0    9    0    9    1 0.0168074702 0.0000000000 
    0    1    0    0   10    0   10    1 0.0655710297 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0010108407 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2730940928 0.0000000000 
    0    1    0    1    1    1    1    1 0.2269059072 0.0000000000 
    0    1    0    1    2    0    2    0 0.2766515735 0.0000000000 
    0    1    0    1    2    1    2    1 0.2233484265 0.0000000000 
    0    1    0    1    3    0    3    0 0.2848560977 0.0000000000 
    0    1    0    1    3    1    3    1 0.2151439023 0.0000000000 
    0    1    0    1    4    0    4    0 0.2746769986 0.0000000000 
    0    1    0    1    4    1    4    1 0.2253230014 0.0000000000 
    0    1    0    1    5    0    5    0 0.2473836944 0.0000000000 
    0    1    0    1    5    1    5    1 0.2526163056 0.0000000000 
    0    1    0    1    6    0    6    0 0.2876357294 0.0000000000 
    0    1    0    1    6    1    6    1 0.2123642706 0.0000000000 
    0    1    0    1    7    0    7    0 0.2465377679 0.0000000000 
    0    1    0    1    7    1    7    1 0.2534622321 0.0000000000 
    0    1    0    1    8    0    8    0 0.2794373173 0.0000000000 
    0    1    0    1    8    1    8    1 0.2205626827 0.0000000000 
    0    1    0    1    9    0    9    0 0.2799010302 0.0000000000 
    0    1    0    1    9    1    9    1 0.2200989698 0.0000000000 
    0    1    0    1   10    0   10    0 0.2767332686 0.0000000000 
    0    1    0    1   10    1   10    1 0.2232667314 0.0000000000 
    0    1    0    1   11    0   11    0 0.2730924295 0.0000000000 
    0    1    0    1   11    1   11    1 0.2269075705 0.0000000000 
