    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2941663625 0.0000000000 
    0    0    0    0    1    1    1    1 0.2058336375 0.0000000000 
    0    0    0    0    2    0    2    0 0.2404723851 0.0000000000 
    0    0    0    0    2    1    2    1 0.2595276149 0.0000000000 
    0    0    0    0    3    0    3    0 0.2494242775 0.0000000000 
    0    0    0    0    3    1    3    1 0.2505757225 0.0000000000 
    0    0    0    0    4    0    4    0 0.2094250968 0.0000000000 
    0    0    0    0    4    1    4    1 0.2905749032 0.0000000000 
    0    0    0    0    5    0    5    0 0.1817508425 0.0000000000 
    0    0    0    0    5    1    5    1 0.3182491575 0.0000000000 
    0    0    0    0    6    0    6    0 0.1495220714 0.0000000000 
    0    0    0    0    6    1    6    1 0.3504779286 0.0000000000 
    0    0    0    0    7    0    7    0 0.1817508425 0.0000000000 
    0    0    0    0    7    1    7    1 0.3182491575 0.0000000000 
    0    0    0    0    8    0    8    0 0.2094250968 0.0000000000 
    0    0    0    0    8    1    8    1 0.2905749032 0.0000000000 
    0    0    0    0    9    0    9    0 0.2494242775 0.0000000000 
    0    0    0    0    9    1    9    1 0.2505757225 0.0000000000 
    0    0    0    0   10    0   10    0 0.2404723851 0.0000000000 
    0    0    0    0   10    1   10    1 0.2595276149 0.0000000000 
    0    0    0    0   11    0   11    0 0.2941663625 0.0000000000 
    0    0    0    0   11    1   11    1 0.2058336375 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0689498139 0.0000000000 
    0    0    0    1    2    1    2    0 0.0087242551 0.0000000000 
    0    0    0    1    3    1    3    0 0.0327252470 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0350659576 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0568186179 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0370294807 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0568186179 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0350659576 0.0000000000 
    0    0    0    1    9    1    9    0 0.0327252470 0.0000000000 
    0    0    0    1   10    1   10    0 0.0087242551 0.0000000000 
    0    0    0    1   11    1   11    0 0.0689498139 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0689498139 0.0000000000 
    0    1    0    0    2    0    2    1 0.0087242551 0.0000000000 
    0    1    0    0    3    0    3    1 0.0327252470 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0350659576 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0568186179 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0370294807 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0568186179 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0350659576 0.0000000000 
    0    1    0    0    9    0    9    1 0.0327252470 0.0000000000 
    0    1    0    0   10    0   10    1 0.0087242551 0.0000000000 
    0    1    0    0   11    0   11    1 0.0689498139 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2058336375 0.0000000000 
    0    1    0    1    1    1    1    1 0.2941663625 0.0000000000 
    0    1    0    1    2    0    2    0 0.2595276149 0.0000000000 
    0    1    0    1    2    1    2    1 0.2404723851 0.0000000000 
    0    1    0    1    3    0    3    0 0.2505757225 0.0000000000 
    0    1    0    1    3    1    3    1 0.2494242775 0.0000000000 
    0    1    0    1    4    0    4    0 0.2905749032 0.0000000000 
    0    1    0    1    4    1    4    1 0.2094250968 0.0000000000 
    0    1    0    1    5    0    5    0 0.3182491575 0.0000000000 
    0    1    0    1    5    1    5    1 0.1817508425 0.0000000000 
    0    1    0    1    6    0    6    0 0.3504779286 0.0000000000 
    0    1    0    1    6    1    6    1 0.1495220714 0.0000000000 
    0    1    0    1    7    0    7    0 0.3182491575 0.0000000000 
    0    1    0    1    7    1    7    1 0.1817508425 0.0000000000 
    0    1    0    1    8    0    8    0 0.2905749032 0.0000000000 
    0    1    0    1    8    1    8    1 0.2094250968 0.0000000000 
    0    1    0    1    9    0    9    0 0.2505757225 0.0000000000 
    0    1    0    1    9    1    9    1 0.2494242775 0.0000000000 
    0    1    0    1   10    0   10    0 0.2595276149 0.0000000000 
    0    1    0    1   10    1   10    1 0.2404723851 0.0000000000 
    0    1    0    1   11    0   11    0 0.2058336375 0.0000000000 
    0    1    0    1   11    1   11    1 0.2941663625 0.0000000000 
