    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2594329531 0.0000000000 
    0    0    0    0    1    1    1    1 0.2405670469 0.0000000000 
    0    0    0    0    2    0    2    0 0.2421278472 0.0000000000 
    0    0    0    0    2    1    2    1 0.2578721528 0.0000000000 
    0    0    0    0    3    0    3    0 0.2355075267 0.0000000000 
    0    0    0    0    3    1    3    1 0.2644924733 0.0000000000 
    0    0    0    0    4    0    4    0 0.2052872139 0.0000000000 
    0    0    0    0    4    1    4    1 0.2947127861 0.0000000000 
    0    0    0    0    5    0    5    0 0.1924640129 0.0000000000 
    0    0    0    0    5    1    5    1 0.3075359871 0.0000000000 
    0    0    0    0    6    0    6    0 0.2290846513 0.0000000000 
    0    0    0    0    6    1    6    1 0.2709153487 0.0000000000 
    0    0    0    0    7    0    7    0 0.1963295729 0.0000000000 
    0    0    0    0    7    1    7    1 0.3036704271 0.0000000000 
    0    0    0    0    8    0    8    0 0.1987311219 0.0000000000 
    0    0    0    0    8    1    8    1 0.3012688781 0.0000000000 
    0    0    0    0    9    0    9    0 0.2355075267 0.0000000000 
    0    0    0    0    9    1    9    1 0.2644924733 0.0000000000 
    0    0    0    0   10    0   10    0 0.2440169381 0.0000000000 
    0    0    0    0   10    1   10    1 0.2559830619 0.0000000000 
    0    0    0    0   11    0   11    0 0.2615106352 0.0000000000 
    0    0    0    0   11    1   11    1 0.2384893648 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0102386422 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0154013840 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0772040989 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0357959556 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0252217937 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0063048579 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0309337050 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0257121933 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0772040989 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0172781160 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0123058725 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0102386422 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0154013840 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0772040989 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0357959556 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0252217937 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0063048579 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0309337050 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0257121933 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0772040989 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0172781160 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0123058725 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2405670469 0.0000000000 
    0    1    0    1    1    1    1    1 0.2594329531 0.0000000000 
    0    1    0    1    2    0    2    0 0.2578721528 0.0000000000 
    0    1    0    1    2    1    2    1 0.2421278472 0.0000000000 
    0    1    0    1    3    0    3    0 0.2644924733 0.0000000000 
    0    1    0    1    3    1    3    1 0.2355075267 0.0000000000 
    0    1    0    1    4    0    4    0 0.2947127861 0.0000000000 
    0    1    0    1    4    1    4    1 0.2052872139 0.0000000000 
    0    1    0    1    5    0    5    0 0.3075359871 0.0000000000 
    0    1    0    1    5    1    5    1 0.1924640129 0.0000000000 
    0    1    0    1    6    0    6    0 0.2709153487 0.0000000000 
    0    1    0    1    6    1    6    1 0.2290846513 0.0000000000 
    0    1    0    1    7    0    7    0 0.3036704271 0.0000000000 
    0    1    0    1    7    1    7    1 0.1963295729 0.0000000000 
    0    1    0    1    8    0    8    0 0.3012688781 0.0000000000 
    0    1    0    1    8    1    8    1 0.1987311219 0.0000000000 
    0    1    0    1    9    0    9    0 0.2644924733 0.0000000000 
    0    1    0    1    9    1    9    1 0.2355075267 0.0000000000 
    0    1    0    1   10    0   10    0 0.2559830619 0.0000000000 
    0    1    0    1   10    1   10    1 0.2440169381 0.0000000000 
    0    1    0    1   11    0   11    0 0.2384893648 0.0000000000 
    0    1    0    1   11    1   11    1 0.2615106352 0.0000000000 
