    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3042408007 0.0000000000 
    0    0    0    0    1    1    1    1 0.1957591993 0.0000000000 
    0    0    0    0    2    0    2    0 0.2222709487 0.0000000000 
    0    0    0    0    2    1    2    1 0.2777290513 0.0000000000 
    0    0    0    0    3    0    3    0 0.2028114546 0.0000000000 
    0    0    0    0    3    1    3    1 0.2971885454 0.0000000000 
    0    0    0    0    4    0    4    0 0.1994016040 0.0000000000 
    0    0    0    0    4    1    4    1 0.3005983960 0.0000000000 
    0    0    0    0    5    0    5    0 0.1986934540 0.0000000000 
    0    0    0    0    5    1    5    1 0.3013065460 0.0000000000 
    0    0    0    0    6    0    6    0 0.1903039135 0.0000000000 
    0    0    0    0    6    1    6    1 0.3096960865 0.0000000000 
    0    0    0    0    7    0    7    0 0.1746161752 0.0000000000 
    0    0    0    0    7    1    7    1 0.3253838248 0.0000000000 
    0    0    0    0    8    0    8    0 0.2010799567 0.0000000000 
    0    0    0    0    8    1    8    1 0.2989200433 0.0000000000 
    0    0    0    0    9    0    9    0 0.2028114546 0.0000000000 
    0    0    0    0    9    1    9    1 0.2971885454 0.0000000000 
    0    0    0    0   10    0   10    0 0.2780610538 0.0000000000 
    0    0    0    0   10    1   10    1 0.2219389462 0.0000000000 
    0    0    0    0   11    0   11    0 0.3257091842 0.0000000000 
    0    0    0    0   11    1   11    1 0.1742908158 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1084816014 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0554581025 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0943770908 0.0000000000 
    0    0    0    1    4    1    4    0 -0.1011967921 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1026130920 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1193921730 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1507676495 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0978400866 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0943770908 0.0000000000 
    0    0    0    1   10    1   10    0 0.0561221075 0.0000000000 
    0    0    0    1   11    1   11    0 0.1514183685 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1084816014 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0554581025 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0943770908 0.0000000000 
    0    1    0    0    4    0    4    1 -0.1011967921 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1026130920 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1193921730 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1507676495 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0978400866 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0943770908 0.0000000000 
    0    1    0    0   10    0   10    1 0.0561221075 0.0000000000 
    0    1    0    0   11    0   11    1 0.1514183685 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1957591993 0.0000000000 
    0    1    0    1    1    1    1    1 0.3042408007 0.0000000000 
    0    1    0    1    2    0    2    0 0.2777290513 0.0000000000 
    0    1    0    1    2    1    2    1 0.2222709487 0.0000000000 
    0    1    0    1    3    0    3    0 0.2971885454 0.0000000000 
    0    1    0    1    3    1    3    1 0.2028114546 0.0000000000 
    0    1    0    1    4    0    4    0 0.3005983960 0.0000000000 
    0    1    0    1    4    1    4    1 0.1994016040 0.0000000000 
    0    1    0    1    5    0    5    0 0.3013065460 0.0000000000 
    0    1    0    1    5    1    5    1 0.1986934540 0.0000000000 
    0    1    0    1    6    0    6    0 0.3096960865 0.0000000000 
    0    1    0    1    6    1    6    1 0.1903039135 0.0000000000 
    0    1    0    1    7    0    7    0 0.3253838248 0.0000000000 
    0    1    0    1    7    1    7    1 0.1746161752 0.0000000000 
    0    1    0    1    8    0    8    0 0.2989200433 0.0000000000 
    0    1    0    1    8    1    8    1 0.2010799567 0.0000000000 
    0    1    0    1    9    0    9    0 0.2971885454 0.0000000000 
    0    1    0    1    9    1    9    1 0.2028114546 0.0000000000 
    0    1    0    1   10    0   10    0 0.2219389462 0.0000000000 
    0    1    0    1   10    1   10    1 0.2780610538 0.0000000000 
    0    1    0    1   11    0   11    0 0.1742908158 0.0000000000 
    0    1    0    1   11    1   11    1 0.3257091842 0.0000000000 
